true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,79,0.079,0.13884007029876977
T-shirt/top,Shirt,78,0.078,0.13708260105448156
Shirt,Coat,49,0.049,0.08611599297012303
Coat,Shirt,36,0.036,0.0632688927943761
Pullover,Shirt,33,0.033,0.05799648506151142
Shirt,Pullover,31,0.031,0.054481546572934976
Ankle boot,Sneaker,31,0.031,0.054481546572934976
Pullover,Coat,29,0.029,0.050966608084358524
Dress,Shirt,19,0.019,0.033391915641476276
Dress,Coat,18,0.018,0.03163444639718805
Coat,Dress,17,0.017,0.029876977152899824
Shirt,Dress,17,0.017,0.029876977152899824
Sneaker,Ankle boot,16,0.016,0.028119507908611598
Coat,Pullover,15,0.015,0.026362038664323375
T-shirt/top,Pullover,14,0.014,0.02460456942003515
