class,precision,recall,f1,support
T-shirt/top,0.9005025125628141,0.896,0.8982456140350877,1000
Trouser,0.9969849246231156,0.992,0.9944862155388471,1000
Pullover,0.9300911854103343,0.918,0.9240060392551586,1000
Dress,0.9479479479479479,0.947,0.9474737368684342,1000
Coat,0.9066147859922179,0.932,0.9191321499013807,1000
Sandal,0.9899699097291875,0.987,0.9884827240861291,1000
Shirt,0.8308004052684904,0.82,0.8253648716658278,1000
Sneaker,0.9598825831702544,0.981,0.9703264094955489,1000
Bag,0.9880834160873883,0.995,0.9915296462381664,1000
Ankle boot,0.9796541200406917,0.963,0.9712556732223904,1000
