class,precision,recall,f1,support
T-shirt/top,0.7664670658682635,0.768,0.7672327672327672,1000
Trouser,0.965034965034965,0.966,0.9655172413793104,1000
Pullover,0.7342857142857143,0.771,0.7521951219512195,1000
Dress,0.8317757009345794,0.801,0.8160978094752929,1000
Coat,0.6487252124645893,0.687,0.6673142302088393,1000
Sandal,0.939209726443769,0.927,0.9330649219929542,1000
Shirt,0.6294307196562836,0.586,0.6069394096323149,1000
Sneaker,0.8948891031822566,0.928,0.9111438389788905,1000
Bag,0.9520897043832823,0.934,0.9429581019687027,1000
Ankle boot,0.9221435793731041,0.912,0.9170437405731523,1000
