index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.92782366,0.92782366,True
1,2,2,Pullover,Pullover,0.97846675,0.97846675,True
2,1,1,Trouser,Trouser,0.99989355,0.99989355,True
3,1,1,Trouser,Trouser,0.99976724,0.99976724,True
4,6,6,Shirt,Shirt,0.55267894,0.55267894,True
5,1,1,Trouser,Trouser,0.9997111,0.9997111,True
6,4,4,Coat,Coat,0.7493512,0.7493512,True
7,6,6,Shirt,Shirt,0.86121494,0.86121494,True
8,5,5,Sandal,Sandal,0.9957913,0.9957913,True
9,7,7,Sneaker,Sneaker,0.99174786,0.99174786,True
10,4,4,Coat,Coat,0.8446028,0.8446028,True
11,5,5,Sandal,Sandal,0.9816642,0.9816642,True
12,7,7,Sneaker,Sneaker,0.96966445,0.96966445,True
13,3,3,Dress,Dress,0.98463964,0.98463964,True
14,4,4,Coat,Coat,0.8444179,0.8444179,True
15,1,1,Trouser,Trouser,0.9997454,0.9997454,True
16,2,2,Pullover,Pullover,0.86759645,0.86759645,True
17,4,6,Coat,Shirt,0.51859754,0.16880997,False
18,8,8,Bag,Bag,0.9943883,0.9943883,True
19,0,0,T-shirt/top,T-shirt/top,0.9624106,0.9624106,True
20,2,2,Pullover,Pullover,0.7659092,0.7659092,True
21,5,5,Sandal,Sandal,0.9826918,0.9826918,True
22,7,7,Sneaker,Sneaker,0.9890342,0.9890342,True
23,9,5,Ankle boot,Sandal,0.9169166,0.0026327735,False
24,1,1,Trouser,Trouser,0.9998393,0.9998393,True
25,4,2,Coat,Pullover,0.6592079,0.11901134,False
26,6,4,Shirt,Coat,0.7160305,0.120287985,False
27,0,0,T-shirt/top,T-shirt/top,0.5395273,0.5395273,True
28,9,9,Ankle boot,Ankle boot,0.9611163,0.9611163,True
29,3,4,Dress,Coat,0.6201199,0.13034438,False
30,8,8,Bag,Bag,0.99922144,0.99922144,True
31,8,8,Bag,Bag,0.98908406,0.98908406,True
32,3,1,Dress,Trouser,0.8181594,0.17684002,False
33,3,3,Dress,Dress,0.71160364,0.71160364,True
34,8,8,Bag,Bag,0.9978828,0.9978828,True
35,0,0,T-shirt/top,T-shirt/top,0.9891908,0.9891908,True
36,7,7,Sneaker,Sneaker,0.99696225,0.99696225,True
37,5,5,Sandal,Sandal,0.99455065,0.99455065,True
38,7,7,Sneaker,Sneaker,0.9910273,0.9910273,True
39,9,9,Ankle boot,Ankle boot,0.9933561,0.9933561,True
