class,precision,recall,f1,support
airplane,0.747,0.747,0.747,1000
automobile,0.8412197686645636,0.8,0.8200922603792927,1000
bird,0.590042372881356,0.557,0.573045267489712,1000
cat,0.48737137511693174,0.521,0.5036249395843403,1000
deer,0.6118355065195586,0.61,0.6109163745618428,1000
dog,0.5995717344753747,0.56,0.5791106514994829,1000
frog,0.6997084548104956,0.72,0.7097092163627403,1000
horse,0.7378351539225422,0.743,0.7404085700049826,1000
ship,0.8333333333333334,0.85,0.8415841584158416,1000
truck,0.7511916110581506,0.788,0.7691556857003417,1000
