true,predicted,count,rate_within_true_class,share_of_all_errors
dog,cat,208,0.208,0.06701030927835051
cat,dog,169,0.169,0.054445876288659795
automobile,truck,123,0.123,0.03962628865979381
bird,deer,120,0.12,0.03865979381443299
deer,bird,103,0.103,0.03318298969072165
cat,frog,96,0.096,0.030927835051546393
truck,automobile,81,0.081,0.02609536082474227
deer,horse,81,0.081,0.02609536082474227
bird,cat,80,0.08,0.02577319587628866
airplane,ship,79,0.079,0.02545103092783505
frog,cat,71,0.071,0.022873711340206184
horse,deer,70,0.07,0.022551546391752577
frog,deer,65,0.065,0.020940721649484535
deer,cat,65,0.065,0.020940721649484535
bird,frog,63,0.063,0.02029639175257732
