index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.6792592,0.6792592,True
1,8,8,ship,ship,0.9998994,0.9998994,True
2,8,8,ship,ship,0.9323433,0.9323433,True
3,0,0,airplane,airplane,0.99995613,0.99995613,True
4,6,6,frog,frog,0.99873275,0.99873275,True
5,6,6,frog,frog,0.7009682,0.7009682,True
6,1,1,automobile,automobile,0.62349355,0.62349355,True
7,6,2,frog,bird,0.654035,0.32092163,False
8,3,3,cat,cat,0.6221664,0.6221664,True
9,1,1,automobile,automobile,0.7456711,0.7456711,True
10,0,0,airplane,airplane,0.95710784,0.95710784,True
11,9,9,truck,truck,0.99998283,0.99998283,True
12,5,5,dog,dog,0.44749048,0.44749048,True
13,7,7,horse,horse,0.9995697,0.9995697,True
14,9,9,truck,truck,0.96870136,0.96870136,True
15,8,6,ship,frog,0.896368,0.014034698,False
16,5,3,dog,cat,0.49018046,0.17762889,False
17,7,7,horse,horse,0.5533976,0.5533976,True
18,8,8,ship,ship,0.9961851,0.9961851,True
19,6,6,frog,frog,0.99996173,0.99996173,True
20,7,7,horse,horse,0.53700244,0.53700244,True
21,0,0,airplane,airplane,0.9645361,0.9645361,True
22,4,2,deer,bird,0.9231201,0.00023306909,False
23,9,9,truck,truck,0.9999554,0.9999554,True
24,5,4,dog,deer,0.99806327,0.0005295709,False
25,2,4,bird,deer,0.41869986,0.39513224,False
26,4,4,deer,deer,0.58937365,0.58937365,True
27,0,7,airplane,horse,0.81935954,0.015037905,False
28,9,9,truck,truck,0.9900989,0.9900989,True
29,6,6,frog,frog,0.99871755,0.99871755,True
30,6,6,frog,frog,0.9730049,0.9730049,True
31,5,4,dog,deer,0.98860335,0.007483882,False
32,4,4,deer,deer,0.99628013,0.99628013,True
33,5,3,dog,cat,0.45942712,0.38690963,False
34,9,9,truck,truck,0.9961617,0.9961617,True
35,2,2,bird,bird,0.4860441,0.4860441,True
36,4,4,deer,deer,0.88669205,0.88669205,True
37,1,9,automobile,truck,0.88928515,0.11029753,False
38,9,9,truck,truck,0.99199647,0.99199647,True
39,5,5,dog,dog,0.9314071,0.9314071,True
40,4,4,deer,deer,0.99931705,0.99931705,True
41,6,6,frog,frog,0.999127,0.999127,True
42,5,7,dog,horse,0.51977307,0.42820266,False
43,6,6,frog,frog,0.53644836,0.53644836,True
44,0,0,airplane,airplane,0.9936806,0.9936806,True
45,9,9,truck,truck,0.99970704,0.99970704,True
46,3,3,cat,cat,0.70347285,0.70347285,True
47,9,3,truck,cat,0.8993585,0.001664968,False
48,7,7,horse,horse,0.9988487,0.9988487,True
49,6,2,frog,bird,0.5886916,0.3883031,False
50,9,9,truck,truck,0.9993094,0.9993094,True
51,8,8,ship,ship,0.74765855,0.74765855,True
52,0,6,airplane,frog,0.984677,0.0040370114,False
53,3,3,cat,cat,0.7608878,0.7608878,True
54,8,8,ship,ship,0.999826,0.999826,True
55,8,8,ship,ship,0.9897996,0.9897996,True
56,7,7,horse,horse,0.9284088,0.9284088,True
57,7,1,horse,automobile,0.75898504,0.0030854654,False
58,4,3,deer,cat,0.702045,0.011961849,False
59,6,6,frog,frog,0.60669893,0.60669893,True
60,7,7,horse,horse,0.996518,0.996518,True
61,3,3,cat,cat,0.7560771,0.7560771,True
62,6,6,frog,frog,0.99975044,0.99975044,True
63,3,9,cat,truck,0.53593874,0.21953022,False
64,6,6,frog,frog,0.8383928,0.8383928,True
65,2,6,bird,frog,0.5548052,0.42355865,False
66,1,8,automobile,ship,0.9064774,0.08605759,False
67,2,2,bird,bird,0.9855232,0.9855232,True
68,3,3,cat,cat,0.4491483,0.4491483,True
69,7,7,horse,horse,0.9955668,0.9955668,True
70,2,0,bird,airplane,0.5333617,0.009772969,False
71,6,6,frog,frog,0.89834845,0.89834845,True
72,8,8,ship,ship,0.9993405,0.9993405,True
73,8,8,ship,ship,0.9999883,0.9999883,True
74,0,0,airplane,airplane,0.98014957,0.98014957,True
75,2,2,bird,bird,0.94941634,0.94941634,True
76,9,9,truck,truck,0.76250625,0.76250625,True
77,3,3,cat,cat,0.36346966,0.36346966,True
78,3,3,cat,cat,0.68426096,0.68426096,True
79,8,0,ship,airplane,0.6925789,0.29461506,False
80,8,8,ship,ship,0.9775608,0.9775608,True
81,1,1,automobile,automobile,0.999747,0.999747,True
82,1,1,automobile,automobile,0.99997973,0.99997973,True
83,7,5,horse,dog,0.4813778,0.38221484,False
84,2,2,bird,bird,0.97153294,0.97153294,True
85,5,7,dog,horse,0.8723455,0.0545586,False
86,2,4,bird,deer,0.39787918,0.058480226,False
87,7,7,horse,horse,0.972154,0.972154,True
88,8,8,ship,ship,0.9996394,0.9996394,True
89,9,9,truck,truck,0.9957684,0.9957684,True
90,0,0,airplane,airplane,0.99997246,0.99997246,True
91,3,2,cat,bird,0.7508873,0.002386162,False
92,8,8,ship,ship,0.99998724,0.99998724,True
93,6,6,frog,frog,0.9979988,0.9979988,True
94,4,4,deer,deer,0.9501475,0.9501475,True
95,6,6,frog,frog,0.8984114,0.8984114,True
96,6,4,frog,deer,0.73920417,0.2492215,False
97,0,0,airplane,airplane,0.83227354,0.83227354,True
98,0,0,airplane,airplane,0.9985763,0.9985763,True
99,7,7,horse,horse,0.5517282,0.5517282,True
100,4,4,deer,deer,0.39636502,0.39636502,True
101,5,5,dog,dog,0.4718594,0.4718594,True
102,6,6,frog,frog,0.9987179,0.9987179,True
103,3,3,cat,cat,0.9504377,0.9504377,True
104,1,1,automobile,automobile,0.9986382,0.9986382,True
105,1,1,automobile,automobile,0.9997533,0.9997533,True
106,3,5,cat,dog,0.6455904,0.30148903,False
107,6,6,frog,frog,0.9955112,0.9955112,True
108,8,3,ship,cat,0.66642207,0.0020321293,False
109,7,7,horse,horse,0.906548,0.906548,True
110,4,4,deer,deer,0.88073546,0.88073546,True
111,0,0,airplane,airplane,0.95617616,0.95617616,True
112,6,6,frog,frog,0.99683833,0.99683833,True
113,2,5,bird,dog,0.5825379,0.0075948574,False
114,1,0,automobile,airplane,0.4999563,0.00074036163,False
115,3,3,cat,cat,0.39369196,0.39369196,True
116,0,0,airplane,airplane,0.9950021,0.9950021,True
117,4,7,deer,horse,0.87608904,0.023136867,False
118,2,3,bird,cat,0.6068109,0.22681025,False
119,7,3,horse,cat,0.501182,0.10193556,False
120,8,8,ship,ship,0.9379053,0.9379053,True
121,3,3,cat,cat,0.52336574,0.52336574,True
122,1,1,automobile,automobile,0.86926436,0.86926436,True
123,2,2,bird,bird,0.9988507,0.9988507,True
124,8,8,ship,ship,0.9999771,0.9999771,True
125,0,9,airplane,truck,0.47710115,0.005694507,False
126,8,8,ship,ship,0.8542935,0.8542935,True
127,3,3,cat,cat,0.64577705,0.64577705,True
128,5,3,dog,cat,0.7073281,0.28533837,False
129,2,2,bird,bird,0.564809,0.564809,True
130,4,4,deer,deer,0.850683,0.850683,True
131,1,1,automobile,automobile,0.9935027,0.9935027,True
132,8,9,ship,truck,0.6252609,0.36100098,False
133,9,9,truck,truck,0.99995816,0.99995816,True
134,1,1,automobile,automobile,0.9894202,0.9894202,True
135,2,4,bird,deer,0.534701,0.13731973,False
136,9,9,truck,truck,0.99946505,0.99946505,True
137,7,7,horse,horse,0.792878,0.792878,True
138,2,2,bird,bird,0.9981622,0.9981622,True
139,9,8,truck,ship,0.9984963,0.0010507726,False
140,6,6,frog,frog,0.8056427,0.8056427,True
141,5,5,dog,dog,0.9887116,0.9887116,True
142,6,6,frog,frog,0.71088344,0.71088344,True
143,3,5,cat,dog,0.4839863,0.30681035,False
144,8,8,ship,ship,0.9185071,0.9185071,True
145,7,7,horse,horse,0.8201123,0.8201123,True
146,6,6,frog,frog,0.47875875,0.47875875,True
147,2,5,bird,dog,0.4485477,0.0854534,False
148,5,7,dog,horse,0.63803464,0.1370139,False
149,2,3,bird,cat,0.70270824,0.14362423,False
150,8,0,ship,airplane,0.52801067,0.19647793,False
151,9,9,truck,truck,0.9717691,0.9717691,True
152,6,6,frog,frog,0.999363,0.999363,True
153,0,0,airplane,airplane,0.9347495,0.9347495,True
154,0,0,airplane,airplane,0.8598834,0.8598834,True
155,5,5,dog,dog,0.99163264,0.99163264,True
156,2,3,bird,cat,0.46395895,0.27845222,False
157,9,9,truck,truck,0.99960536,0.99960536,True
158,5,3,dog,cat,0.56183904,0.4292434,False
159,4,4,deer,deer,0.9999138,0.9999138,True
160,2,2,bird,bird,0.87062144,0.87062144,True
161,1,1,automobile,automobile,0.9973506,0.9973506,True
162,6,5,frog,dog,0.47957626,0.02951765,False
163,6,4,frog,deer,0.5203009,0.08498306,False
164,8,9,ship,truck,0.9082337,0.016837887,False
165,4,2,deer,bird,0.7518556,0.19541109,False
166,8,8,ship,ship,0.9999844,0.9999844,True
167,4,2,deer,bird,0.657503,0.24497359,False
168,5,5,dog,dog,0.6169089,0.6169089,True
169,0,0,airplane,airplane,0.9404262,0.9404262,True
170,9,9,truck,truck,0.9993656,0.9993656,True
171,9,9,truck,truck,0.6008548,0.6008548,True
172,9,0,truck,airplane,0.53701913,0.2163176,False
173,8,8,ship,ship,0.9954159,0.9954159,True
174,9,9,truck,truck,0.9997893,0.9997893,True
175,9,9,truck,truck,0.99996006,0.99996006,True
176,3,3,cat,cat,0.60416144,0.60416144,True
177,7,7,horse,horse,0.83109766,0.83109766,True
178,5,3,dog,cat,0.7388495,0.21606189,False
179,0,0,airplane,airplane,0.99874735,0.99874735,True
180,0,0,airplane,airplane,0.834335,0.834335,True
181,5,7,dog,horse,0.51978755,0.47191018,False
182,2,6,bird,frog,0.7186557,0.23694818,False
183,2,4,bird,deer,0.68508774,0.21926084,False
184,3,3,cat,cat,0.875678,0.875678,True
185,8,8,ship,ship,0.99999785,0.99999785,True
186,6,6,frog,frog,0.9589134,0.9589134,True
187,3,3,cat,cat,0.77666897,0.77666897,True
188,4,3,deer,cat,0.53278947,0.0021166326,False
189,0,8,airplane,ship,0.8820245,0.115499154,False
190,5,5,dog,dog,0.7316786,0.7316786,True
191,8,3,ship,cat,0.79814386,0.0027982008,False
192,0,4,airplane,deer,0.39639306,0.033489168,False
193,1,1,automobile,automobile,0.9980526,0.9980526,True
194,7,7,horse,horse,0.7814731,0.7814731,True
195,2,2,bird,bird,0.7236868,0.7236868,True
196,8,8,ship,ship,0.9999924,0.9999924,True
197,8,8,ship,ship,0.6549191,0.6549191,True
198,7,7,horse,horse,0.9806886,0.9806886,True
199,8,3,ship,cat,0.45199972,0.061701547,False
200,5,5,dog,dog,0.934992,0.934992,True
201,1,0,automobile,airplane,0.9972249,3.278006e-05,False
202,8,8,ship,ship,0.99993265,0.99993265,True
203,7,7,horse,horse,0.999757,0.999757,True
204,1,1,automobile,automobile,0.9989913,0.9989913,True
205,3,5,cat,dog,0.6234317,0.34937012,False
206,0,0,airplane,airplane,0.8956899,0.8956899,True
207,5,4,dog,deer,0.77696633,0.17345929,False
208,7,7,horse,horse,0.99988925,0.99988925,True
209,9,9,truck,truck,0.82637185,0.82637185,True
210,7,6,horse,frog,0.8457601,0.00038057368,False
211,4,4,deer,deer,0.50899935,0.50899935,True
212,5,5,dog,dog,0.5877041,0.5877041,True
213,9,7,truck,horse,0.99128765,0.0070389714,False
214,8,0,ship,airplane,0.52486104,0.4557283,False
215,0,0,airplane,airplane,0.9916545,0.9916545,True
216,7,4,horse,deer,0.4869339,0.39089015,False
217,9,9,truck,truck,0.99855524,0.99855524,True
218,8,0,ship,airplane,0.9605106,0.00048582253,False
219,2,2,bird,bird,0.9975999,0.9975999,True
220,7,7,horse,horse,0.99810505,0.99810505,True
221,6,6,frog,frog,0.37817213,0.37817213,True
222,9,9,truck,truck,0.999019,0.999019,True
223,4,4,deer,deer,0.8678079,0.8678079,True
224,3,3,cat,cat,0.86720884,0.86720884,True
225,9,9,truck,truck,0.9854879,0.9854879,True
226,6,6,frog,frog,0.55143976,0.55143976,True
227,4,2,deer,bird,0.4721586,0.2204238,False
228,7,0,horse,airplane,0.7624108,0.083234176,False
229,6,7,frog,horse,0.98557067,0.0002665668,False
230,5,5,dog,dog,0.9941664,0.9941664,True
231,1,1,automobile,automobile,0.9866062,0.9866062,True
232,5,3,dog,cat,0.71510434,0.15775087,False
233,8,8,ship,ship,0.9999931,0.9999931,True
234,8,8,ship,ship,0.7943472,0.7943472,True
235,0,0,airplane,airplane,0.99986684,0.99986684,True
236,4,4,deer,deer,0.99741143,0.99741143,True
237,0,0,airplane,airplane,0.48606986,0.48606986,True
238,5,5,dog,dog,0.8957342,0.8957342,True
239,5,5,dog,dog,0.8333779,0.8333779,True
240,1,1,automobile,automobile,0.99998355,0.99998355,True
241,1,1,automobile,automobile,0.9815325,0.9815325,True
242,8,8,ship,ship,0.9802249,0.9802249,True
243,9,9,truck,truck,0.84390473,0.84390473,True
244,0,0,airplane,airplane,0.99927765,0.99927765,True
245,3,3,cat,cat,0.39442098,0.39442098,True
246,1,9,automobile,truck,0.5028236,0.48725435,False
247,9,8,truck,ship,0.9764398,0.001519284,False
248,2,2,bird,bird,0.9860577,0.9860577,True
249,2,4,bird,deer,0.9637552,0.014936116,False
250,5,5,dog,dog,0.90929174,0.90929174,True
251,3,5,cat,dog,0.50137156,0.3581754,False
252,9,9,truck,truck,0.8882978,0.8882978,True
253,9,9,truck,truck,0.9797879,0.9797879,True
254,4,6,deer,frog,0.7629821,0.023275664,False
255,0,0,airplane,airplane,0.36617702,0.36617702,True
256,3,3,cat,cat,0.9202213,0.9202213,True
257,0,0,airplane,airplane,0.98178905,0.98178905,True
258,0,8,airplane,ship,0.99988115,3.1968935e-05,False
259,9,9,truck,truck,0.8241055,0.8241055,True
260,8,8,ship,ship,0.9401492,0.9401492,True
261,1,1,automobile,automobile,0.99712414,0.99712414,True
262,5,3,dog,cat,0.5311104,0.0116094155,False
263,7,5,horse,dog,0.67534846,0.0894391,False
264,0,0,airplane,airplane,0.67280316,0.67280316,True
265,8,8,ship,ship,0.99998236,0.99998236,True
266,2,2,bird,bird,0.58784616,0.58784616,True
267,4,4,deer,deer,0.9996562,0.9996562,True
268,7,7,horse,horse,0.9999044,0.9999044,True
269,0,0,airplane,airplane,0.79660004,0.79660004,True
270,2,4,bird,deer,0.87003845,0.081594855,False
271,3,3,cat,cat,0.8669046,0.8669046,True
272,6,6,frog,frog,0.9942099,0.9942099,True
273,3,2,cat,bird,0.4624267,0.36211234,False
274,8,8,ship,ship,0.9999242,0.9999242,True
275,5,5,dog,dog,0.7824021,0.7824021,True
276,0,0,airplane,airplane,0.9910686,0.9910686,True
277,3,2,cat,bird,0.6285115,0.001704653,False
278,4,4,deer,deer,0.8623099,0.8623099,True
279,3,5,cat,dog,0.5492905,0.10888473,False
280,9,9,truck,truck,0.99939704,0.99939704,True
281,0,0,airplane,airplane,0.9317992,0.9317992,True
282,6,6,frog,frog,0.738607,0.738607,True
283,1,1,automobile,automobile,0.9998485,0.9998485,True
284,0,0,airplane,airplane,0.85998005,0.85998005,True
285,9,9,truck,truck,0.99999094,0.99999094,True
286,1,1,automobile,automobile,0.9359689,0.9359689,True
287,0,0,airplane,airplane,0.8777368,0.8777368,True
288,7,7,horse,horse,0.86016023,0.86016023,True
289,9,9,truck,truck,0.9974032,0.9974032,True
290,1,1,automobile,automobile,0.9995653,0.9995653,True
291,2,2,bird,bird,0.9990509,0.9990509,True
292,6,6,frog,frog,0.9985228,0.9985228,True
293,9,1,truck,automobile,0.9981148,0.0005401024,False
294,3,0,cat,airplane,0.5194415,0.30993,False
295,4,2,deer,bird,0.78691816,0.112834886,False
296,6,6,frog,frog,0.9978987,0.9978987,True
297,0,0,airplane,airplane,0.99435484,0.99435484,True
298,0,0,airplane,airplane,0.94912565,0.94912565,True
299,6,6,frog,frog,0.99286944,0.99286944,True
300,6,6,frog,frog,0.9990275,0.9990275,True
301,6,6,frog,frog,0.99118805,0.99118805,True
302,3,3,cat,cat,0.8577725,0.8577725,True
303,2,0,bird,airplane,0.49444386,0.1277986,False
304,6,6,frog,frog,0.9982108,0.9982108,True
305,1,0,automobile,airplane,0.48495364,0.3783106,False
306,8,2,ship,bird,0.76601046,0.1972754,False
307,2,2,bird,bird,0.98897296,0.98897296,True
308,1,1,automobile,automobile,0.8521663,0.8521663,True
309,6,4,frog,deer,0.95718485,0.00010259862,False
310,8,8,ship,ship,0.999574,0.999574,True
311,6,6,frog,frog,0.9999846,0.9999846,True
312,8,0,ship,airplane,0.83519155,0.16464572,False
313,0,0,airplane,airplane,0.99572927,0.99572927,True
314,4,4,deer,deer,0.5737008,0.5737008,True
315,0,0,airplane,airplane,0.9099484,0.9099484,True
316,7,7,horse,horse,0.7293995,0.7293995,True
317,7,7,horse,horse,0.5637544,0.5637544,True
318,5,5,dog,dog,0.9231781,0.9231781,True
319,5,5,dog,dog,0.993979,0.993979,True
320,3,3,cat,cat,0.81565744,0.81565744,True
321,5,5,dog,dog,0.99389607,0.99389607,True
322,2,6,bird,frog,0.5216395,0.03349162,False
323,3,3,cat,cat,0.4446091,0.4446091,True
324,4,5,deer,dog,0.40952152,0.009486062,False
325,1,9,automobile,truck,0.45097658,0.06487355,False
326,7,2,horse,bird,0.520003,0.43602002,False
327,5,5,dog,dog,0.5290285,0.5290285,True
328,4,4,deer,deer,0.98153275,0.98153275,True
329,6,6,frog,frog,0.688115,0.688115,True
330,1,1,automobile,automobile,0.9958234,0.9958234,True
331,9,9,truck,truck,0.9908675,0.9908675,True
332,3,6,cat,frog,0.882256,0.113516584,False
333,6,6,frog,frog,0.9791367,0.9791367,True
334,6,6,frog,frog,0.94932115,0.94932115,True
335,9,9,truck,truck,0.99872273,0.99872273,True
336,3,3,cat,cat,0.7230554,0.7230554,True
337,8,8,ship,ship,0.99997854,0.99997854,True
338,0,0,airplane,airplane,0.9901631,0.9901631,True
339,7,4,horse,deer,0.4249722,0.18030001,False
340,2,3,bird,cat,0.49904162,0.04656479,False
341,6,6,frog,frog,0.9718633,0.9718633,True
342,2,2,bird,bird,0.998762,0.998762,True
343,5,3,dog,cat,0.9321604,0.032210514,False
344,8,8,ship,ship,0.9998223,0.9998223,True
345,5,5,dog,dog,0.9842578,0.9842578,True
346,4,4,deer,deer,0.69243515,0.69243515,True
347,6,5,frog,dog,0.80351603,0.02722591,False
348,8,8,ship,ship,0.9999968,0.9999968,True
349,9,9,truck,truck,0.999808,0.999808,True
350,9,9,truck,truck,0.99986565,0.99986565,True
351,1,1,automobile,automobile,0.7381373,0.7381373,True
352,0,0,airplane,airplane,0.5589549,0.5589549,True
