true,predicted,count,rate_within_true_class,share_of_all_errors
T-shirt/top,Shirt,123,0.123,0.12852664576802508
Shirt,T-shirt/top,118,0.118,0.12330198537095088
Pullover,Shirt,68,0.068,0.07105538140020899
Shirt,Coat,66,0.066,0.06896551724137931
Coat,Pullover,65,0.065,0.06792058516196448
Pullover,Coat,60,0.06,0.06269592476489028
Shirt,Pullover,51,0.051,0.05329153605015674
Coat,Shirt,47,0.047,0.04911180773249739
Dress,Shirt,32,0.032,0.03343782654127482
Coat,Dress,32,0.032,0.03343782654127482
Sandal,Sneaker,28,0.028,0.029258098223615466
Ankle boot,Sneaker,28,0.028,0.029258098223615466
Sneaker,Ankle boot,27,0.027,0.02821316614420063
Shirt,Dress,22,0.022,0.022988505747126436
Dress,Coat,21,0.021,0.0219435736677116
