index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.99879706,0.99879706,True
1,2,2,Pullover,Pullover,0.99756444,0.99756444,True
2,1,1,Trouser,Trouser,0.9999707,0.9999707,True
3,1,1,Trouser,Trouser,0.99998486,0.99998486,True
4,6,6,Shirt,Shirt,0.96342033,0.96342033,True
5,1,1,Trouser,Trouser,0.9999465,0.9999465,True
6,4,4,Coat,Coat,0.9883985,0.9883985,True
7,6,6,Shirt,Shirt,0.9956494,0.9956494,True
8,5,5,Sandal,Sandal,0.99982613,0.99982613,True
9,7,7,Sneaker,Sneaker,0.999438,0.999438,True
10,4,4,Coat,Coat,0.9768137,0.9768137,True
11,5,5,Sandal,Sandal,0.9972947,0.9972947,True
12,7,7,Sneaker,Sneaker,0.9966576,0.9966576,True
13,3,3,Dress,Dress,0.9974094,0.9974094,True
14,4,4,Coat,Coat,0.96379197,0.96379197,True
15,1,1,Trouser,Trouser,0.99998474,0.99998474,True
16,2,2,Pullover,Pullover,0.9807051,0.9807051,True
17,4,4,Coat,Coat,0.9678361,0.9678361,True
18,8,8,Bag,Bag,0.9997918,0.9997918,True
19,0,0,T-shirt/top,T-shirt/top,0.96737504,0.96737504,True
20,2,2,Pullover,Pullover,0.99558455,0.99558455,True
21,5,5,Sandal,Sandal,0.5036733,0.5036733,True
22,7,7,Sneaker,Sneaker,0.9986754,0.9986754,True
23,9,5,Ankle boot,Sandal,0.9967548,0.0030824502,False
24,1,1,Trouser,Trouser,0.9999845,0.9999845,True
25,4,4,Coat,Coat,0.5770274,0.5770274,True
26,6,6,Shirt,Shirt,0.8388876,0.8388876,True
27,0,0,T-shirt/top,T-shirt/top,0.6040839,0.6040839,True
28,9,9,Ankle boot,Ankle boot,0.99696344,0.99696344,True
29,3,3,Dress,Dress,0.5115929,0.5115929,True
30,8,8,Bag,Bag,0.99993765,0.99993765,True
31,8,8,Bag,Bag,0.99942774,0.99942774,True
32,3,3,Dress,Dress,0.91810906,0.91810906,True
33,3,3,Dress,Dress,0.89269227,0.89269227,True
34,8,8,Bag,Bag,0.99956304,0.99956304,True
35,0,0,T-shirt/top,T-shirt/top,0.9790242,0.9790242,True
36,7,7,Sneaker,Sneaker,0.9994155,0.9994155,True
37,5,5,Sandal,Sandal,0.99829584,0.99829584,True
38,7,7,Sneaker,Sneaker,0.9989548,0.9989548,True
39,9,9,Ankle boot,Ankle boot,0.99972504,0.99972504,True
40,6,0,Shirt,T-shirt/top,0.9014118,0.09775652,False
41,1,1,Trouser,Trouser,0.9999665,0.9999665,True
42,3,6,Dress,Shirt,0.84429705,0.0076733776,False
43,7,9,Sneaker,Ankle boot,0.9085096,0.09105688,False
44,6,6,Shirt,Shirt,0.95938915,0.95938915,True
45,7,9,Sneaker,Ankle boot,0.5100464,0.48934463,False
46,2,2,Pullover,Pullover,0.9821947,0.9821947,True
47,1,1,Trouser,Trouser,0.9999473,0.9999473,True
48,2,4,Pullover,Coat,0.56107527,0.3523213,False
49,2,6,Pullover,Shirt,0.818552,0.1656626,False
50,4,4,Coat,Coat,0.9833145,0.9833145,True
51,4,4,Coat,Coat,0.66616815,0.66616815,True
52,5,5,Sandal,Sandal,0.9996872,0.9996872,True
53,8,8,Bag,Bag,0.99620676,0.99620676,True
54,2,2,Pullover,Pullover,0.97687984,0.97687984,True
55,2,2,Pullover,Pullover,0.98986864,0.98986864,True
56,8,8,Bag,Bag,0.9999323,0.9999323,True
57,4,4,Coat,Coat,0.66573536,0.66573536,True
58,8,8,Bag,Bag,0.99976164,0.99976164,True
59,0,0,T-shirt/top,T-shirt/top,0.99741095,0.99741095,True
60,7,7,Sneaker,Sneaker,0.9988727,0.9988727,True
61,7,7,Sneaker,Sneaker,0.9546688,0.9546688,True
62,8,8,Bag,Bag,0.99991095,0.99991095,True
63,5,5,Sandal,Sandal,0.9988226,0.9988226,True
64,1,1,Trouser,Trouser,0.9999397,0.9999397,True
65,1,1,Trouser,Trouser,0.9999778,0.9999778,True
66,2,6,Pullover,Shirt,0.6247868,0.18944238,False
67,3,4,Dress,Coat,0.57876927,0.4011381,False
68,9,7,Ankle boot,Sneaker,0.99424994,0.0054540155,False
69,8,8,Bag,Bag,0.9999658,0.9999658,True
70,7,7,Sneaker,Sneaker,0.9993438,0.9993438,True
71,0,0,T-shirt/top,T-shirt/top,0.98859185,0.98859185,True
