class,precision,recall,f1,support
T-shirt/top,0.843,0.843,0.843,1000
Trouser,0.9919028340080972,0.98,0.9859154929577465,1000
Pullover,0.860488798370672,0.845,0.8526740665993946,1000
Dress,0.9082751744765702,0.911,0.90963554667998,1000
Coat,0.850597609561753,0.854,0.8522954091816367,1000
Sandal,0.9845995893223819,0.959,0.9716312056737588,1000
Shirt,0.7254707631318137,0.732,0.7287207565953211,1000
Sneaker,0.9434146341463414,0.967,0.9550617283950618,1000
Bag,0.9781746031746031,0.986,0.9820717131474104,1000
Ankle boot,0.9592850049652433,0.966,0.9626307922272048,1000
