class,precision,recall,f1,support
airplane,0.4261682242990654,0.456,0.4405797101449275,1000
automobile,0.4015748031496063,0.459,0.42837144190387305,1000
bird,0.3302180685358255,0.212,0.2582216808769793,1000
cat,0.31163434903047094,0.225,0.2613240418118467,1000
deer,0.39938556067588327,0.26,0.31496062992125984,1000
dog,0.3680649526387009,0.272,0.312823461759632,1000
frog,0.40112540192926044,0.499,0.4447415329768271,1000
horse,0.3960749330954505,0.444,0.4186704384724187,1000
ship,0.4370139968895801,0.562,0.4916885389326334,1000
truck,0.361794500723589,0.5,0.41981528127623846,1000
