index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.26970464,0.26970464,True
1,8,8,ship,ship,0.33801457,0.33801457,True
2,8,8,ship,ship,0.5922899,0.5922899,True
3,0,8,airplane,ship,0.37766168,0.26866642,False
4,6,4,frog,deer,0.47730476,0.10989851,False
5,6,3,frog,cat,0.33134183,0.3034447,False
6,1,3,automobile,cat,0.563795,0.06929465,False
7,6,6,frog,frog,0.59077936,0.59077936,True
8,3,5,cat,dog,0.2920359,0.11545617,False
9,1,1,automobile,automobile,0.6486111,0.6486111,True
10,0,8,airplane,ship,0.603161,0.24588592,False
11,9,9,truck,truck,0.54120535,0.54120535,True
12,5,5,dog,dog,0.23369013,0.23369013,True
13,7,8,horse,ship,0.21857731,0.031503215,False
14,9,1,truck,automobile,0.40454885,0.15084697,False
15,8,8,ship,ship,0.61251396,0.61251396,True
16,5,1,dog,automobile,0.27623367,0.24376787,False
17,7,9,horse,truck,0.27316114,0.14521417,False
18,8,8,ship,ship,0.7844265,0.7844265,True
19,6,6,frog,frog,0.5833901,0.5833901,True
20,7,7,horse,horse,0.50967467,0.50967467,True
21,0,0,airplane,airplane,0.35832655,0.35832655,True
22,4,0,deer,airplane,0.40351748,0.019762734,False
23,9,9,truck,truck,0.5402502,0.5402502,True
24,5,7,dog,horse,0.416934,0.03935856,False
25,2,6,bird,frog,0.6069709,0.18560246,False
26,4,6,deer,frog,0.22072375,0.1984257,False
27,0,2,airplane,bird,0.32008272,0.14569384,False
28,9,1,truck,automobile,0.475354,0.27272746,False
29,6,6,frog,frog,0.48560938,0.48560938,True
30,6,6,frog,frog,0.28513056,0.28513056,True
31,5,5,dog,dog,0.25407052,0.25407052,True
32,4,2,deer,bird,0.20474808,0.11846136,False
33,5,6,dog,frog,0.29310128,0.019221006,False
34,9,9,truck,truck,0.45461088,0.45461088,True
35,2,1,bird,automobile,0.29090115,0.081558466,False
36,4,6,deer,frog,0.21572801,0.14053008,False
37,1,8,automobile,ship,0.46234196,0.115760595,False
38,9,1,truck,automobile,0.46846423,0.18148923,False
39,5,5,dog,dog,0.2855234,0.2855234,True
40,4,0,deer,airplane,0.4842805,0.10176963,False
41,6,6,frog,frog,0.6142882,0.6142882,True
42,5,9,dog,truck,0.41733468,0.024347756,False
43,6,6,frog,frog,0.2851975,0.2851975,True
44,0,0,airplane,airplane,0.7686017,0.7686017,True
45,9,0,truck,airplane,0.32597,0.29925093,False
46,3,3,cat,cat,0.28318864,0.28318864,True
47,9,8,truck,ship,0.41659734,0.09777549,False
48,7,4,horse,deer,0.5207699,0.16507669,False
49,6,6,frog,frog,0.49250928,0.49250928,True
50,9,9,truck,truck,0.59557396,0.59557396,True
51,8,7,ship,horse,0.23655827,0.11085957,False
52,0,6,airplane,frog,0.42496008,0.0087894695,False
53,3,1,cat,automobile,0.18259043,0.17753033,False
54,8,8,ship,ship,0.7256951,0.7256951,True
55,8,8,ship,ship,0.3552514,0.3552514,True
56,7,4,horse,deer,0.18032864,0.17318754,False
57,7,6,horse,frog,0.23397836,0.047333498,False
58,4,8,deer,ship,0.19395536,0.049467627,False
59,6,2,frog,bird,0.17233285,0.10149849,False
60,7,7,horse,horse,0.7230331,0.7230331,True
61,3,3,cat,cat,0.25932908,0.25932908,True
62,6,4,frog,deer,0.3158855,0.14379074,False
63,3,9,cat,truck,0.35566136,0.046274945,False
64,6,6,frog,frog,0.20362872,0.20362872,True
65,2,2,bird,bird,0.24944483,0.24944483,True
66,1,1,automobile,automobile,0.42779508,0.42779508,True
67,2,8,bird,ship,0.95397276,0.0061208364,False
68,3,3,cat,cat,0.2390241,0.2390241,True
69,7,9,horse,truck,0.5381898,0.050703425,False
70,2,2,bird,bird,0.16264495,0.16264495,True
71,6,7,frog,horse,0.3042819,0.17409183,False
72,8,8,ship,ship,0.22995421,0.22995421,True
73,8,8,ship,ship,0.5846244,0.5846244,True
74,0,9,airplane,truck,0.4813879,0.12571822,False
75,2,4,bird,deer,0.409497,0.39170474,False
76,9,9,truck,truck,0.5161087,0.5161087,True
77,3,8,cat,ship,0.29085225,0.14806563,False
78,3,3,cat,cat,0.3317283,0.3317283,True
79,8,0,ship,airplane,0.32750523,0.15965503,False
80,8,8,ship,ship,0.37033132,0.37033132,True
81,1,1,automobile,automobile,0.8040242,0.8040242,True
82,1,1,automobile,automobile,0.38104242,0.38104242,True
83,7,0,horse,airplane,0.29289243,0.03664039,False
84,2,0,bird,airplane,0.37160248,0.035285417,False
85,5,9,dog,truck,0.36130214,0.00091343815,False
86,2,9,bird,truck,0.30906,0.1061636,False
87,7,8,horse,ship,0.3254257,0.022030389,False
88,8,8,ship,ship,0.6894481,0.6894481,True
89,9,9,truck,truck,0.31526643,0.31526643,True
90,0,0,airplane,airplane,0.41292566,0.41292566,True
91,3,6,cat,frog,0.3478891,0.08599829,False
92,8,8,ship,ship,0.7728807,0.7728807,True
93,6,2,frog,bird,0.36438793,0.2530942,False
94,4,7,deer,horse,0.28739858,0.19864331,False
95,6,9,frog,truck,0.23469296,0.0841643,False
96,6,6,frog,frog,0.23310156,0.23310156,True
97,0,0,airplane,airplane,0.39426267,0.39426267,True
98,0,0,airplane,airplane,0.49117833,0.49117833,True
99,7,7,horse,horse,0.533415,0.533415,True
100,4,2,deer,bird,0.18703905,0.1409409,False
101,5,7,dog,horse,0.20017867,0.1995423,False
102,6,6,frog,frog,0.35963264,0.35963264,True
103,3,6,cat,frog,0.39486226,0.09821487,False
104,1,1,automobile,automobile,0.31225607,0.31225607,True
105,1,1,automobile,automobile,0.3734636,0.3734636,True
106,3,5,cat,dog,0.22378577,0.20339893,False
107,6,6,frog,frog,0.5374867,0.5374867,True
108,8,5,ship,dog,0.36529893,0.11767973,False
109,7,5,horse,dog,0.48337173,0.08109003,False
110,4,6,deer,frog,0.5255382,0.13613826,False
111,0,0,airplane,airplane,0.30894244,0.30894244,True
112,6,4,frog,deer,0.33946744,0.31366605,False
113,2,4,bird,deer,0.29257265,0.2042895,False
