true,predicted,count,rate_within_true_class,share_of_all_errors
airplane,ship,228,0.228,0.037309769268532154
automobile,truck,199,0.199,0.0325642284405171
truck,automobile,184,0.184,0.030109638357061038
deer,frog,174,0.174,0.02847324496809033
deer,horse,174,0.174,0.02847324496809033
bird,frog,154,0.154,0.025200458190148912
cat,dog,153,0.153,0.025036818851251842
cat,frog,148,0.148,0.024218622156766487
ship,truck,142,0.142,0.023236786123384062
dog,cat,140,0.14,0.022909507445589918
ship,airplane,131,0.131,0.021436753395516282
horse,truck,128,0.128,0.020945835378825068
bird,horse,124,0.124,0.020291278023236787
bird,airplane,110,0.11,0.018000327278677793
deer,bird,108,0.108,0.017673048600883652
