true,predicted,count,rate_within_true_class,share_of_all_errors
dog,cat,82,0.082,0.09121245828698554
cat,dog,78,0.078,0.0867630700778643
automobile,truck,35,0.035,0.0389321468298109
bird,deer,34,0.034,0.03781979977753059
bird,airplane,30,0.03,0.03337041156840934
bird,frog,28,0.028,0.03114571746384872
frog,cat,27,0.027,0.030033370411568408
cat,frog,27,0.027,0.030033370411568408
airplane,ship,27,0.027,0.030033370411568408
cat,deer,26,0.026,0.028921023359288096
truck,automobile,26,0.026,0.028921023359288096
cat,bird,26,0.026,0.028921023359288096
bird,dog,23,0.023,0.025583982202447165
bird,cat,23,0.023,0.025583982202447165
horse,dog,22,0.022,0.024471635150166853
