class,precision,recall,f1,support
airplane,0.8943323727185398,0.931,0.912297893189613,1000
automobile,0.9625506072874493,0.951,0.9567404426559356,1000
bird,0.9112299465240642,0.852,0.8806201550387597,1000
cat,0.8239508700102354,0.805,0.8143651997976732,1000
deer,0.8886774500475737,0.934,0.9107752315943443,1000
dog,0.8628628628628628,0.862,0.8624312156078039,1000
frog,0.9268051434223541,0.937,0.9318746892093486,1000
horse,0.959375,0.921,0.939795918367347,1000
ship,0.9411764705882353,0.96,0.9504950495049505,1000
truck,0.931237721021611,0.948,0.9395441030723488,1000
