index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.9977743,0.9977743,True
1,8,8,ship,ship,0.9999987,0.9999987,True
2,8,8,ship,ship,0.99999356,0.99999356,True
3,0,0,airplane,airplane,0.97987616,0.97987616,True
4,6,6,frog,frog,0.99995863,0.99995863,True
5,6,6,frog,frog,0.9998299,0.9998299,True
6,1,1,automobile,automobile,0.9977774,0.9977774,True
7,6,6,frog,frog,0.9977977,0.9977977,True
8,3,3,cat,cat,0.99989784,0.99989784,True
9,1,1,automobile,automobile,0.9971988,0.9971988,True
10,0,0,airplane,airplane,0.99914145,0.99914145,True
11,9,9,truck,truck,1.0,1.0,True
12,5,5,dog,dog,0.9996506,0.9996506,True
13,7,7,horse,horse,1.0,1.0,True
14,9,9,truck,truck,1.0,1.0,True
15,8,8,ship,ship,0.9430482,0.9430482,True
16,5,5,dog,dog,0.9981401,0.9981401,True
17,7,7,horse,horse,0.9865345,0.9865345,True
18,8,8,ship,ship,0.99999976,0.99999976,True
19,6,6,frog,frog,1.0,1.0,True
20,7,7,horse,horse,0.9696848,0.9696848,True
21,0,0,airplane,airplane,0.996335,0.996335,True
22,4,4,deer,deer,0.9995876,0.9995876,True
23,9,9,truck,truck,1.0,1.0,True
24,5,5,dog,dog,0.99152243,0.99152243,True
25,2,2,bird,bird,0.9917326,0.9917326,True
26,4,4,deer,deer,0.96130973,0.96130973,True
27,0,0,airplane,airplane,0.99535155,0.99535155,True
28,9,9,truck,truck,0.99993396,0.99993396,True
29,6,6,frog,frog,0.9999999,0.9999999,True
30,6,6,frog,frog,0.9992249,0.9992249,True
31,5,5,dog,dog,0.9999995,0.9999995,True
32,4,4,deer,deer,0.9752152,0.9752152,True
33,5,5,dog,dog,0.99234337,0.99234337,True
34,9,9,truck,truck,1.0,1.0,True
35,2,8,bird,ship,0.9928266,0.00015103321,False
36,4,4,deer,deer,0.99999416,0.99999416,True
37,1,1,automobile,automobile,0.9936894,0.9936894,True
38,9,9,truck,truck,1.0,1.0,True
39,5,5,dog,dog,1.0,1.0,True
40,4,4,deer,deer,0.99999833,0.99999833,True
41,6,6,frog,frog,0.99999416,0.99999416,True
42,5,5,dog,dog,0.9674576,0.9674576,True
43,6,6,frog,frog,0.9999995,0.9999995,True
44,0,0,airplane,airplane,1.0,1.0,True
