true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,118,0.118,0.11313518696069032
T-shirt/top,Shirt,116,0.116,0.1112176414189837
Pullover,Coat,92,0.092,0.08820709491850431
Coat,Pullover,82,0.082,0.07861936720997123
Shirt,Coat,72,0.072,0.06903163950143816
Coat,Shirt,63,0.063,0.06040268456375839
Pullover,Shirt,61,0.061,0.058485139022051776
Shirt,Pullover,53,0.053,0.05081495685522531
Ankle boot,Sneaker,39,0.039,0.037392138063279005
Dress,Coat,29,0.029,0.027804410354745925
Sandal,Sneaker,26,0.026,0.024928092042186004
Shirt,Dress,26,0.026,0.024928092042186004
Coat,Dress,25,0.025,0.023969319271332695
Dress,Shirt,24,0.024,0.023010546500479387
T-shirt/top,Dress,18,0.018,0.01725790987535954
