index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.400988,0.400988,True
1,8,8,ship,ship,0.61056536,0.61056536,True
2,8,8,ship,ship,0.58719254,0.58719254,True
3,0,0,airplane,airplane,0.42190465,0.42190465,True
4,6,6,frog,frog,0.5476039,0.5476039,True
5,6,6,frog,frog,0.4893153,0.4893153,True
6,1,3,automobile,cat,0.5360393,0.33875445,False
7,6,6,frog,frog,0.9228325,0.9228325,True
8,3,3,cat,cat,0.30651575,0.30651575,True
9,1,1,automobile,automobile,0.5095058,0.5095058,True
10,0,0,airplane,airplane,0.5202807,0.5202807,True
11,9,9,truck,truck,0.5809217,0.5809217,True
12,5,3,dog,cat,0.2998039,0.18903679,False
13,7,7,horse,horse,0.69598174,0.69598174,True
14,9,9,truck,truck,0.72164625,0.72164625,True
15,8,8,ship,ship,0.29682788,0.29682788,True
16,5,5,dog,dog,0.43653283,0.43653283,True
17,7,9,horse,truck,0.3838998,0.20592707,False
18,8,8,ship,ship,0.9764311,0.9764311,True
19,6,6,frog,frog,0.8197799,0.8197799,True
20,7,7,horse,horse,0.68700564,0.68700564,True
21,0,0,airplane,airplane,0.59784675,0.59784675,True
22,4,0,deer,airplane,0.57411754,0.12946679,False
23,9,9,truck,truck,0.9199042,0.9199042,True
24,5,4,dog,deer,0.5779003,0.06807458,False
25,2,4,bird,deer,0.30911368,0.24196196,False
26,4,4,deer,deer,0.3778648,0.3778648,True
27,0,2,airplane,bird,0.28440264,0.08413609,False
28,9,1,truck,automobile,0.52131164,0.45458683,False
29,6,6,frog,frog,0.8973182,0.8973182,True
30,6,6,frog,frog,0.56428146,0.56428146,True
31,5,4,dog,deer,0.5441764,0.076929495,False
32,4,4,deer,deer,0.36911112,0.36911112,True
33,5,5,dog,dog,0.3347403,0.3347403,True
34,9,9,truck,truck,0.89803135,0.89803135,True
35,2,1,bird,automobile,0.6168202,0.019028747,False
36,4,4,deer,deer,0.23795131,0.23795131,True
37,1,1,automobile,automobile,0.5477968,0.5477968,True
38,9,9,truck,truck,0.7250044,0.7250044,True
39,5,5,dog,dog,0.4187081,0.4187081,True
40,4,9,deer,truck,0.34919956,0.23927511,False
41,6,6,frog,frog,0.82628924,0.82628924,True
42,5,5,dog,dog,0.5063306,0.5063306,True
43,6,4,frog,deer,0.44291082,0.17779535,False
44,0,0,airplane,airplane,0.42671993,0.42671993,True
45,9,9,truck,truck,0.8765335,0.8765335,True
46,3,3,cat,cat,0.45177364,0.45177364,True
47,9,8,truck,ship,0.2747317,0.070556074,False
48,7,7,horse,horse,0.7589236,0.7589236,True
49,6,4,frog,deer,0.36838204,0.34165224,False
50,9,9,truck,truck,0.9274338,0.9274338,True
51,8,8,ship,ship,0.3376803,0.3376803,True
52,0,6,airplane,frog,0.7947598,0.0077441847,False
53,3,3,cat,cat,0.31612003,0.31612003,True
54,8,8,ship,ship,0.96866935,0.96866935,True
55,8,8,ship,ship,0.95906097,0.95906097,True
56,7,7,horse,horse,0.8840402,0.8840402,True
57,7,8,horse,ship,0.464323,0.014920288,False
58,4,5,deer,dog,0.34712893,0.04802419,False
59,6,2,frog,bird,0.29533342,0.15637445,False
60,7,7,horse,horse,0.9211068,0.9211068,True
61,3,3,cat,cat,0.3941422,0.3941422,True
62,6,6,frog,frog,0.35361817,0.35361817,True
63,3,9,cat,truck,0.45715582,0.053767167,False
64,6,6,frog,frog,0.5996612,0.5996612,True
65,2,2,bird,bird,0.38470337,0.38470337,True
66,1,1,automobile,automobile,0.34459093,0.34459093,True
67,2,2,bird,bird,0.84171623,0.84171623,True
68,3,3,cat,cat,0.44557026,0.44557026,True
69,7,9,horse,truck,0.57429385,0.2291926,False
70,2,0,bird,airplane,0.3326502,0.21693549,False
71,6,6,frog,frog,0.4503119,0.4503119,True
72,8,8,ship,ship,0.7913113,0.7913113,True
73,8,8,ship,ship,0.9723732,0.9723732,True
74,0,0,airplane,airplane,0.40195304,0.40195304,True
75,2,4,bird,deer,0.33107522,0.23417722,False
76,9,9,truck,truck,0.9104117,0.9104117,True
77,3,3,cat,cat,0.6068131,0.6068131,True
78,3,3,cat,cat,0.42712775,0.42712775,True
79,8,8,ship,ship,0.6662878,0.6662878,True
80,8,8,ship,ship,0.8112136,0.8112136,True
81,1,1,automobile,automobile,0.7599503,0.7599503,True
82,1,1,automobile,automobile,0.8736532,0.8736532,True
83,7,3,horse,cat,0.30853975,0.2085579,False
84,2,2,bird,bird,0.42562714,0.42562714,True
85,5,7,dog,horse,0.80877215,0.001870827,False
86,2,2,bird,bird,0.39948535,0.39948535,True
87,7,8,horse,ship,0.3049907,0.008905505,False
88,8,8,ship,ship,0.7390518,0.7390518,True
89,9,9,truck,truck,0.72990566,0.72990566,True
90,0,0,airplane,airplane,0.72587764,0.72587764,True
91,3,2,cat,bird,0.37981987,0.058137972,False
92,8,8,ship,ship,0.9810143,0.9810143,True
93,6,6,frog,frog,0.86546546,0.86546546,True
94,4,4,deer,deer,0.78409404,0.78409404,True
95,6,5,frog,dog,0.48008984,0.06861067,False
96,6,6,frog,frog,0.78491706,0.78491706,True
97,0,0,airplane,airplane,0.47836894,0.47836894,True
98,0,0,airplane,airplane,0.840588,0.840588,True
99,7,7,horse,horse,0.457221,0.457221,True
100,4,5,deer,dog,0.43832108,0.23066491,False
101,5,7,dog,horse,0.6505501,0.15673657,False
102,6,6,frog,frog,0.4957859,0.4957859,True
103,3,3,cat,cat,0.65685695,0.65685695,True
104,1,1,automobile,automobile,0.76509213,0.76509213,True
105,1,1,automobile,automobile,0.6412332,0.6412332,True
106,3,8,cat,ship,0.28854895,0.08058828,False
107,6,6,frog,frog,0.7241425,0.7241425,True
108,8,8,ship,ship,0.36656165,0.36656165,True
109,7,7,horse,horse,0.7196698,0.7196698,True
110,4,4,deer,deer,0.661379,0.661379,True
111,0,0,airplane,airplane,0.9168041,0.9168041,True
112,6,2,frog,bird,0.37105954,0.36639607,False
113,2,2,bird,bird,0.5375237,0.5375237,True
114,1,9,automobile,truck,0.6485401,0.28213218,False
115,3,5,cat,dog,0.34594244,0.28160295,False
116,0,0,airplane,airplane,0.9106999,0.9106999,True
117,4,5,deer,dog,0.2407825,0.16805157,False
118,2,2,bird,bird,0.4961475,0.4961475,True
119,7,3,horse,cat,0.2612902,0.18616337,False
120,8,8,ship,ship,0.64707744,0.64707744,True
121,3,4,cat,deer,0.44406998,0.10027272,False
122,1,1,automobile,automobile,0.57652503,0.57652503,True
123,2,6,bird,frog,0.42269605,0.18416016,False
124,8,0,ship,airplane,0.5965048,0.37489742,False
125,0,6,airplane,frog,0.7126124,0.045211475,False
126,8,8,ship,ship,0.39676827,0.39676827,True
127,3,3,cat,cat,0.5402054,0.5402054,True
128,5,3,dog,cat,0.54430544,0.107923515,False
129,2,6,bird,frog,0.3934446,0.073806874,False
130,4,2,deer,bird,0.5055402,0.4127293,False
131,1,1,automobile,automobile,0.7031567,0.7031567,True
132,8,8,ship,ship,0.4693282,0.4693282,True
133,9,9,truck,truck,0.87876666,0.87876666,True
134,1,1,automobile,automobile,0.62436956,0.62436956,True
135,2,3,bird,cat,0.4358626,0.19362205,False
136,9,9,truck,truck,0.7515175,0.7515175,True
137,7,7,horse,horse,0.83346564,0.83346564,True
138,2,2,bird,bird,0.78091246,0.78091246,True
139,9,8,truck,ship,0.88078946,0.023909697,False
140,6,6,frog,frog,0.31969172,0.31969172,True
141,5,5,dog,dog,0.9448544,0.9448544,True
142,6,6,frog,frog,0.60188,0.60188,True
143,3,5,cat,dog,0.47587875,0.28841722,False
144,8,9,ship,truck,0.49820307,0.14115544,False
145,7,2,horse,bird,0.38390094,0.18487063,False
146,6,6,frog,frog,0.71968055,0.71968055,True
147,2,5,bird,dog,0.65425754,0.03610209,False
148,5,5,dog,dog,0.3759529,0.3759529,True
149,2,3,bird,cat,0.6051641,0.025001474,False
150,8,8,ship,ship,0.8019174,0.8019174,True
151,9,9,truck,truck,0.63519293,0.63519293,True
152,6,6,frog,frog,0.49102992,0.49102992,True
153,0,9,airplane,truck,0.28518564,0.18428415,False
154,0,0,airplane,airplane,0.57825446,0.57825446,True
155,5,5,dog,dog,0.68541324,0.68541324,True
156,2,3,bird,cat,0.37992448,0.25259623,False
157,9,9,truck,truck,0.8401211,0.8401211,True
158,5,5,dog,dog,0.46770948,0.46770948,True
159,4,4,deer,deer,0.48836547,0.48836547,True
160,2,2,bird,bird,0.45464104,0.45464104,True
161,1,1,automobile,automobile,0.55224836,0.55224836,True
162,6,5,frog,dog,0.32819238,0.06921606,False
163,6,2,frog,bird,0.39352697,0.30260232,False
164,8,9,ship,truck,0.66056174,0.19497788,False
165,4,7,deer,horse,0.45379728,0.23846728,False
166,8,8,ship,ship,0.9422063,0.9422063,True
167,4,4,deer,deer,0.40107167,0.40107167,True
168,5,7,dog,horse,0.5270884,0.07040794,False
169,0,0,airplane,airplane,0.3825629,0.3825629,True
170,9,9,truck,truck,0.86692524,0.86692524,True
171,9,7,truck,horse,0.36559463,0.07763991,False
172,9,1,truck,automobile,0.53816855,0.17550494,False
173,8,8,ship,ship,0.67607623,0.67607623,True
174,9,9,truck,truck,0.7125296,0.7125296,True
175,9,9,truck,truck,0.86941737,0.86941737,True
176,3,6,cat,frog,0.431534,0.38707986,False
177,7,7,horse,horse,0.63563204,0.63563204,True
178,5,3,dog,cat,0.42663237,0.26018766,False
179,0,9,airplane,truck,0.5543661,0.3086078,False
180,0,9,airplane,truck,0.3501596,0.15105452,False
181,5,5,dog,dog,0.40251398,0.40251398,True
182,2,2,bird,bird,0.57199323,0.57199323,True
183,2,2,bird,bird,0.32748237,0.32748237,True
184,3,2,cat,bird,0.23614962,0.22419763,False
185,8,8,ship,ship,0.95306087,0.95306087,True
186,6,6,frog,frog,0.58430415,0.58430415,True
187,3,3,cat,cat,0.33876145,0.33876145,True
188,4,6,deer,frog,0.43988237,0.018365288,False
189,0,8,airplane,ship,0.5545124,0.41768923,False
190,5,5,dog,dog,0.3016053,0.3016053,True
191,8,3,ship,cat,0.34738383,0.017830554,False
192,0,0,airplane,airplane,0.22729433,0.22729433,True
193,1,1,automobile,automobile,0.6322944,0.6322944,True
194,7,7,horse,horse,0.5592071,0.5592071,True
195,2,4,bird,deer,0.5203093,0.35470662,False
196,8,8,ship,ship,0.9889522,0.9889522,True
197,8,5,ship,dog,0.30207965,0.0982653,False
198,7,7,horse,horse,0.65658647,0.65658647,True
199,8,8,ship,ship,0.64162606,0.64162606,True
200,5,3,dog,cat,0.45074883,0.30399042,False
201,1,0,automobile,airplane,0.4628649,0.22439483,False
202,8,8,ship,ship,0.6298449,0.6298449,True
203,7,7,horse,horse,0.34465945,0.34465945,True
204,1,1,automobile,automobile,0.9359319,0.9359319,True
205,3,5,cat,dog,0.48830009,0.302076,False
206,0,8,airplane,ship,0.5186488,0.3973361,False
207,5,5,dog,dog,0.31857952,0.31857952,True
208,7,7,horse,horse,0.97437257,0.97437257,True
209,9,0,truck,airplane,0.33839208,0.11119987,False
210,7,3,horse,cat,0.3080428,0.04357635,False
211,4,9,deer,truck,0.47240478,0.006595767,False
212,5,2,dog,bird,0.28318098,0.174892,False
213,9,7,truck,horse,0.8834006,0.07754583,False
214,8,8,ship,ship,0.53245854,0.53245854,True
215,0,2,airplane,bird,0.41464382,0.14475138,False
216,7,4,horse,deer,0.33549538,0.30064318,False
217,9,9,truck,truck,0.67366976,0.67366976,True
218,8,0,ship,airplane,0.5475529,0.029281978,False
219,2,7,bird,horse,0.7179297,0.15424831,False
220,7,7,horse,horse,0.58042854,0.58042854,True
221,6,6,frog,frog,0.6807747,0.6807747,True
222,9,9,truck,truck,0.8517436,0.8517436,True
223,4,5,deer,dog,0.25270438,0.089971215,False
224,3,3,cat,cat,0.45290327,0.45290327,True
225,9,9,truck,truck,0.6302223,0.6302223,True
226,6,3,frog,cat,0.41238225,0.17356628,False
227,4,2,deer,bird,0.40181845,0.10218321,False
228,7,3,horse,cat,0.32523632,0.075657226,False
229,6,3,frog,cat,0.24861361,0.16739187,False
230,5,5,dog,dog,0.59988,0.59988,True
231,1,1,automobile,automobile,0.78779703,0.78779703,True
232,5,5,dog,dog,0.26911733,0.26911733,True
233,8,1,ship,automobile,0.40780747,0.31631798,False
234,8,8,ship,ship,0.78788346,0.78788346,True
235,0,0,airplane,airplane,0.99354315,0.99354315,True
236,4,4,deer,deer,0.57496405,0.57496405,True
237,0,0,airplane,airplane,0.36202142,0.36202142,True
238,5,5,dog,dog,0.47287053,0.47287053,True
239,5,5,dog,dog,0.39647684,0.39647684,True
240,1,1,automobile,automobile,0.90472513,0.90472513,True
241,1,1,automobile,automobile,0.50798684,0.50798684,True
242,8,9,ship,truck,0.47698423,0.06585931,False
243,9,9,truck,truck,0.62580144,0.62580144,True
244,0,0,airplane,airplane,0.94625473,0.94625473,True
245,3,8,cat,ship,0.23029003,0.16384706,False
246,1,7,automobile,horse,0.33195612,0.23821782,False
247,9,0,truck,airplane,0.4652247,0.020880766,False
248,2,2,bird,bird,0.6573977,0.6573977,True
249,2,4,bird,deer,0.43389404,0.09573009,False
250,5,5,dog,dog,0.26876774,0.26876774,True
251,3,3,cat,cat,0.6091796,0.6091796,True
252,9,9,truck,truck,0.7331583,0.7331583,True
253,9,9,truck,truck,0.9112484,0.9112484,True
254,4,4,deer,deer,0.33595303,0.33595303,True
255,0,0,airplane,airplane,0.43820044,0.43820044,True
256,3,6,cat,frog,0.63608766,0.17935193,False
257,0,0,airplane,airplane,0.71997136,0.71997136,True
258,0,8,airplane,ship,0.81182593,0.029085333,False
259,9,9,truck,truck,0.4719765,0.4719765,True
260,8,3,ship,cat,0.42155787,0.09564013,False
261,1,8,automobile,ship,0.5229449,0.14296891,False
262,5,3,dog,cat,0.5000457,0.18439172,False
263,7,3,horse,cat,0.3998332,0.07774121,False
264,0,0,airplane,airplane,0.7356023,0.7356023,True
265,8,8,ship,ship,0.93871,0.93871,True
266,2,5,bird,dog,0.23920925,0.22653021,False
267,4,4,deer,deer,0.9011646,0.9011646,True
268,7,7,horse,horse,0.88762987,0.88762987,True
269,0,0,airplane,airplane,0.45593828,0.45593828,True
270,2,2,bird,bird,0.6987925,0.6987925,True
271,3,3,cat,cat,0.44423854,0.44423854,True
272,6,6,frog,frog,0.74786866,0.74786866,True
273,3,2,cat,bird,0.3269624,0.31592253,False
274,8,8,ship,ship,0.6798612,0.6798612,True
275,5,2,dog,bird,0.26357517,0.26063484,False
276,0,0,airplane,airplane,0.5281009,0.5281009,True
277,3,2,cat,bird,0.27421907,0.13970575,False
278,4,5,deer,dog,0.29313383,0.14972866,False
279,3,5,cat,dog,0.6680486,0.15212442,False
280,9,9,truck,truck,0.98608243,0.98608243,True
281,0,6,airplane,frog,0.7429436,0.03057728,False
282,6,6,frog,frog,0.41644228,0.41644228,True
283,1,1,automobile,automobile,0.9192003,0.9192003,True
284,0,8,airplane,ship,0.5484229,0.084539816,False
285,9,9,truck,truck,0.9514065,0.9514065,True
286,1,1,automobile,automobile,0.5266748,0.5266748,True
287,0,8,airplane,ship,0.9044634,0.085960485,False
288,7,7,horse,horse,0.6451899,0.6451899,True
289,9,9,truck,truck,0.86091626,0.86091626,True
290,1,1,automobile,automobile,0.88570744,0.88570744,True
291,2,2,bird,bird,0.669025,0.669025,True
292,6,6,frog,frog,0.53100026,0.53100026,True
293,9,1,truck,automobile,0.7047327,0.13776028,False
294,3,3,cat,cat,0.43743944,0.43743944,True
295,4,2,deer,bird,0.44755483,0.36765105,False
296,6,4,frog,deer,0.4556576,0.2069909,False
297,0,0,airplane,airplane,0.9196506,0.9196506,True
298,0,0,airplane,airplane,0.8240198,0.8240198,True
299,6,6,frog,frog,0.46916205,0.46916205,True
300,6,6,frog,frog,0.6831293,0.6831293,True
301,6,6,frog,frog,0.5585242,0.5585242,True
302,3,5,cat,dog,0.42862767,0.1509037,False
303,2,5,bird,dog,0.46382064,0.15036249,False
304,6,6,frog,frog,0.6716557,0.6716557,True
305,1,0,automobile,airplane,0.5031151,0.040768992,False
306,8,9,ship,truck,0.47319382,0.12069562,False
307,2,2,bird,bird,0.5144353,0.5144353,True
308,1,1,automobile,automobile,0.88257456,0.88257456,True
309,6,2,frog,bird,0.5916683,0.03466185,False
310,8,8,ship,ship,0.8664409,0.8664409,True
311,6,6,frog,frog,0.9773596,0.9773596,True
312,8,0,ship,airplane,0.7983654,0.1784404,False
313,0,0,airplane,airplane,0.54711765,0.54711765,True
314,4,3,deer,cat,0.31215873,0.043432374,False
315,0,0,airplane,airplane,0.6243689,0.6243689,True
316,7,7,horse,horse,0.42172638,0.42172638,True
317,7,7,horse,horse,0.8453933,0.8453933,True
318,5,5,dog,dog,0.5552309,0.5552309,True
319,5,5,dog,dog,0.46378812,0.46378812,True
320,3,5,cat,dog,0.41349873,0.25005123,False
321,5,5,dog,dog,0.7187374,0.7187374,True
322,2,6,bird,frog,0.34932587,0.17412043,False
323,3,6,cat,frog,0.5828331,0.1661909,False
324,4,5,deer,dog,0.4668084,0.0014117352,False
325,1,9,automobile,truck,0.58312094,0.21510443,False
