index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.99871063,0.99871063,True
1,2,2,Pullover,Pullover,0.9987086,0.9987086,True
2,1,1,Trouser,Trouser,0.99997866,0.99997866,True
3,1,1,Trouser,Trouser,0.99997735,0.99997735,True
4,6,6,Shirt,Shirt,0.87034863,0.87034863,True
5,1,1,Trouser,Trouser,0.999969,0.999969,True
6,4,4,Coat,Coat,0.9763024,0.9763024,True
7,6,6,Shirt,Shirt,0.9869357,0.9869357,True
8,5,5,Sandal,Sandal,0.99983966,0.99983966,True
9,7,7,Sneaker,Sneaker,0.9993517,0.9993517,True
10,4,4,Coat,Coat,0.9900266,0.9900266,True
11,5,5,Sandal,Sandal,0.99973744,0.99973744,True
12,7,7,Sneaker,Sneaker,0.9992593,0.9992593,True
13,3,3,Dress,Dress,0.9961421,0.9961421,True
14,4,4,Coat,Coat,0.9098303,0.9098303,True
15,1,1,Trouser,Trouser,0.9999622,0.9999622,True
16,2,2,Pullover,Pullover,0.90756,0.90756,True
17,4,4,Coat,Coat,0.92879325,0.92879325,True
18,8,8,Bag,Bag,0.99955314,0.99955314,True
19,0,0,T-shirt/top,T-shirt/top,0.9818512,0.9818512,True
20,2,2,Pullover,Pullover,0.98297286,0.98297286,True
21,5,5,Sandal,Sandal,0.99315816,0.99315816,True
22,7,7,Sneaker,Sneaker,0.999243,0.999243,True
23,9,5,Ankle boot,Sandal,0.999711,0.00018037972,False
24,1,1,Trouser,Trouser,0.99997663,0.99997663,True
25,4,2,Coat,Pullover,0.7302051,0.20779243,False
26,6,6,Shirt,Shirt,0.94187665,0.94187665,True
27,0,0,T-shirt/top,T-shirt/top,0.83243793,0.83243793,True
28,9,9,Ankle boot,Ankle boot,0.9963146,0.9963146,True
29,3,3,Dress,Dress,0.8005968,0.8005968,True
30,8,8,Bag,Bag,0.9999883,0.9999883,True
31,8,8,Bag,Bag,0.99992764,0.99992764,True
32,3,3,Dress,Dress,0.99394447,0.99394447,True
33,3,3,Dress,Dress,0.9719571,0.9719571,True
34,8,8,Bag,Bag,0.99995935,0.99995935,True
35,0,0,T-shirt/top,T-shirt/top,0.97840923,0.97840923,True
