class,precision,recall,f1,support
T-shirt/top,0.8413173652694611,0.843,0.8421578421578422,1000
Trouser,0.9939148073022313,0.98,0.9869083585095669,1000
Pullover,0.8517034068136272,0.85,0.8508508508508509,1000
Dress,0.9025844930417495,0.908,0.905284147557328,1000
Coat,0.8493013972055888,0.851,0.8501498501498501,1000
Sandal,0.9807692307692307,0.969,0.9748490945674044,1000
Shirt,0.748991935483871,0.743,0.7459839357429718,1000
Sneaker,0.9475218658892128,0.975,0.9610645638245441,1000
Bag,0.9742319127849356,0.983,0.9785963165754107,1000
Ankle boot,0.9706477732793523,0.959,0.9647887323943662,1000
