true,predicted,count,rate_within_true_class,share_of_all_errors
T-shirt/top,Shirt,116,0.116,0.1235356762513312
Shirt,T-shirt/top,111,0.111,0.1182108626198083
Coat,Pullover,73,0.073,0.0777422790202343
Pullover,Coat,63,0.063,0.0670926517571885
Pullover,Shirt,56,0.056,0.059637912673056445
Shirt,Coat,55,0.055,0.058572949946751864
Shirt,Pullover,50,0.05,0.05324813631522897
Coat,Shirt,47,0.047,0.05005324813631523
Ankle boot,Sneaker,33,0.033,0.03514376996805112
Shirt,Dress,29,0.029,0.0308839190628328
Dress,Coat,29,0.029,0.0308839190628328
Dress,Shirt,25,0.025,0.026624068157614485
Coat,Dress,25,0.025,0.026624068157614485
Dress,T-shirt/top,23,0.023,0.024494142705005325
Pullover,T-shirt/top,19,0.019,0.02023429179978701
