index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.8296533,0.8296533,True
1,8,8,ship,ship,0.99980336,0.99980336,True
2,8,8,ship,ship,0.9632524,0.9632524,True
3,0,0,airplane,airplane,0.99997807,0.99997807,True
4,6,6,frog,frog,0.9909506,0.9909506,True
5,6,6,frog,frog,0.95999336,0.95999336,True
6,1,1,automobile,automobile,0.9911074,0.9911074,True
7,6,2,frog,bird,0.61588335,0.19535016,False
8,3,2,cat,bird,0.60366565,0.06997136,False
9,1,1,automobile,automobile,0.80354905,0.80354905,True
10,0,4,airplane,deer,0.3860718,0.08025232,False
11,9,9,truck,truck,0.9999863,0.9999863,True
12,5,3,dog,cat,0.8311192,0.052476175,False
13,7,7,horse,horse,0.9743178,0.9743178,True
14,9,9,truck,truck,0.9985347,0.9985347,True
15,8,6,ship,frog,0.9040895,0.04945566,False
16,5,7,dog,horse,0.57635844,0.121454634,False
17,7,7,horse,horse,0.9005929,0.9005929,True
18,8,8,ship,ship,0.99994934,0.99994934,True
19,6,6,frog,frog,0.9094457,0.9094457,True
20,7,7,horse,horse,0.39914557,0.39914557,True
21,0,0,airplane,airplane,0.9992231,0.9992231,True
22,4,0,deer,airplane,0.71748775,0.004020247,False
23,9,9,truck,truck,0.99999595,0.99999595,True
24,5,4,dog,deer,0.99847,0.0009826293,False
25,2,4,bird,deer,0.68090653,0.27570865,False
26,4,4,deer,deer,0.9337233,0.9337233,True
27,0,0,airplane,airplane,0.82434165,0.82434165,True
28,9,1,truck,automobile,0.6261549,0.3718353,False
29,6,6,frog,frog,0.9997104,0.9997104,True
30,6,6,frog,frog,0.8770932,0.8770932,True
31,5,4,dog,deer,0.9630201,0.017885529,False
32,4,4,deer,deer,0.96891236,0.96891236,True
33,5,5,dog,dog,0.865765,0.865765,True
34,9,9,truck,truck,0.9947566,0.9947566,True
35,2,2,bird,bird,0.7943222,0.7943222,True
36,4,4,deer,deer,0.62764955,0.62764955,True
37,1,9,automobile,truck,0.98889166,0.001871525,False
38,9,9,truck,truck,0.9998783,0.9998783,True
39,5,3,dog,cat,0.68257385,0.24929214,False
40,4,4,deer,deer,0.9998597,0.9998597,True
41,6,6,frog,frog,0.99964356,0.99964356,True
42,5,5,dog,dog,0.9531541,0.9531541,True
43,6,6,frog,frog,0.9942914,0.9942914,True
44,0,0,airplane,airplane,0.99967,0.99967,True
45,9,9,truck,truck,0.9999318,0.9999318,True
46,3,3,cat,cat,0.668738,0.668738,True
47,9,9,truck,truck,0.3576031,0.3576031,True
48,7,7,horse,horse,0.99992883,0.99992883,True
49,6,6,frog,frog,0.95977926,0.95977926,True
50,9,9,truck,truck,0.9988055,0.9988055,True
51,8,9,ship,truck,0.79271036,0.0642876,False
52,0,2,airplane,bird,0.41317624,0.028728135,False
53,3,3,cat,cat,0.68555826,0.68555826,True
54,8,8,ship,ship,0.9999505,0.9999505,True
55,8,8,ship,ship,0.9960729,0.9960729,True
56,7,7,horse,horse,0.6503743,0.6503743,True
57,7,1,horse,automobile,0.7323825,0.0004999925,False
58,4,5,deer,dog,0.54786205,0.001238135,False
59,6,6,frog,frog,0.71144265,0.71144265,True
60,7,7,horse,horse,0.999648,0.999648,True
61,3,5,cat,dog,0.7442675,0.24414322,False
62,6,6,frog,frog,0.9996648,0.9996648,True
63,3,9,cat,truck,0.92250305,0.04817693,False
64,6,6,frog,frog,0.6692429,0.6692429,True
65,2,2,bird,bird,0.65508413,0.65508413,True
66,1,6,automobile,frog,0.7701757,0.009891628,False
67,2,2,bird,bird,0.9907532,0.9907532,True
68,3,3,cat,cat,0.75636625,0.75636625,True
69,7,7,horse,horse,0.99814653,0.99814653,True
70,2,4,bird,deer,0.8298922,0.15312307,False
71,6,6,frog,frog,0.99816304,0.99816304,True
72,8,8,ship,ship,0.99614066,0.99614066,True
73,8,8,ship,ship,0.99999964,0.99999964,True
74,0,0,airplane,airplane,0.9929986,0.9929986,True
75,2,4,bird,deer,0.59059125,0.19801185,False
76,9,9,truck,truck,0.8075927,0.8075927,True
77,3,3,cat,cat,0.9500199,0.9500199,True
78,3,3,cat,cat,0.8537402,0.8537402,True
79,8,8,ship,ship,0.9897775,0.9897775,True
80,8,8,ship,ship,0.99991953,0.99991953,True
81,1,1,automobile,automobile,0.8818875,0.8818875,True
82,1,1,automobile,automobile,0.9998436,0.9998436,True
83,7,7,horse,horse,0.6222773,0.6222773,True
84,2,2,bird,bird,0.8455479,0.8455479,True
85,5,7,dog,horse,0.9757853,0.0035516971,False
86,2,7,bird,horse,0.38375092,0.25010931,False
87,7,9,horse,truck,0.63645685,0.03135275,False
88,8,8,ship,ship,0.9969169,0.9969169,True
89,9,9,truck,truck,0.9993137,0.9993137,True
90,0,0,airplane,airplane,0.9999914,0.9999914,True
91,3,6,cat,frog,0.6543821,0.033488866,False
92,8,8,ship,ship,0.99958354,0.99958354,True
93,6,6,frog,frog,0.99974173,0.99974173,True
94,4,4,deer,deer,0.99883765,0.99883765,True
95,6,6,frog,frog,0.9987716,0.9987716,True
96,6,6,frog,frog,0.9302746,0.9302746,True
97,0,0,airplane,airplane,0.78958595,0.78958595,True
98,0,0,airplane,airplane,0.9983992,0.9983992,True
99,7,9,horse,truck,0.74371386,0.23991837,False
100,4,5,deer,dog,0.9845495,0.007867053,False
101,5,5,dog,dog,0.9640776,0.9640776,True
102,6,6,frog,frog,0.9967123,0.9967123,True
103,3,3,cat,cat,0.9799643,0.9799643,True
104,1,1,automobile,automobile,0.99992764,0.99992764,True
105,1,1,automobile,automobile,0.9999107,0.9999107,True
106,3,3,cat,cat,0.9099112,0.9099112,True
107,6,6,frog,frog,0.9989807,0.9989807,True
108,8,8,ship,ship,0.5406346,0.5406346,True
109,7,7,horse,horse,0.7710331,0.7710331,True
110,4,3,deer,cat,0.4488329,0.16064408,False
111,0,0,airplane,airplane,0.97312474,0.97312474,True
112,6,2,frog,bird,0.48408258,0.4695797,False
113,2,5,bird,dog,0.9935154,0.0047509675,False
114,1,9,automobile,truck,0.477959,0.02255433,False
115,3,3,cat,cat,0.80481327,0.80481327,True
116,0,0,airplane,airplane,0.9999647,0.9999647,True
117,4,4,deer,deer,0.7825433,0.7825433,True
118,2,2,bird,bird,0.5010808,0.5010808,True
119,7,7,horse,horse,0.70601195,0.70601195,True
120,8,0,ship,airplane,0.9539075,0.015095275,False
121,3,3,cat,cat,0.44048634,0.44048634,True
122,1,1,automobile,automobile,0.5982901,0.5982901,True
123,2,2,bird,bird,0.9989839,0.9989839,True
124,8,8,ship,ship,0.8924882,0.8924882,True
125,0,2,airplane,bird,0.5106514,0.46674356,False
126,8,8,ship,ship,0.99967813,0.99967813,True
127,3,3,cat,cat,0.87591004,0.87591004,True
128,5,3,dog,cat,0.50004053,0.45151898,False
129,2,2,bird,bird,0.57653546,0.57653546,True
130,4,4,deer,deer,0.99884856,0.99884856,True
131,1,1,automobile,automobile,0.99973947,0.99973947,True
132,8,9,ship,truck,0.9903349,0.0011718215,False
133,9,9,truck,truck,0.99999714,0.99999714,True
134,1,3,automobile,cat,0.50159645,0.0075661843,False
135,2,9,bird,truck,0.51108974,0.022509426,False
136,9,9,truck,truck,0.9998267,0.9998267,True
137,7,7,horse,horse,0.9925644,0.9925644,True
138,2,2,bird,bird,0.9999409,0.9999409,True
139,9,8,truck,ship,0.9919825,0.0059962077,False
140,6,4,frog,deer,0.90043515,0.0077067707,False
141,5,5,dog,dog,0.9994467,0.9994467,True
142,6,6,frog,frog,0.52209485,0.52209485,True
143,3,3,cat,cat,0.93667203,0.93667203,True
144,8,1,ship,automobile,0.87071687,0.09810851,False
145,7,2,horse,bird,0.54053515,0.042251226,False
146,6,6,frog,frog,0.9843678,0.9843678,True
147,2,2,bird,bird,0.91189283,0.91189283,True
148,5,7,dog,horse,0.8949152,0.01350506,False
149,2,3,bird,cat,0.5599759,0.29596922,False
150,8,0,ship,airplane,0.6020247,0.39319846,False
151,9,9,truck,truck,0.9548756,0.9548756,True
152,6,6,frog,frog,0.9976921,0.9976921,True
153,0,0,airplane,airplane,0.9795187,0.9795187,True
154,0,2,airplane,bird,0.4076391,0.1480039,False
155,5,5,dog,dog,0.9982955,0.9982955,True
156,2,5,bird,dog,0.66094947,0.02667323,False
157,9,9,truck,truck,0.99898154,0.99898154,True
158,5,3,dog,cat,0.4918176,0.48667055,False
159,4,4,deer,deer,0.99998486,0.99998486,True
160,2,2,bird,bird,0.9746387,0.9746387,True
161,1,1,automobile,automobile,0.9992768,0.9992768,True
162,6,5,frog,dog,0.6975199,0.013945219,False
163,6,2,frog,bird,0.51924926,0.2885033,False
164,8,8,ship,ship,0.7189026,0.7189026,True
165,4,7,deer,horse,0.5521054,0.004576128,False
166,8,8,ship,ship,0.999969,0.999969,True
167,4,6,deer,frog,0.8839317,0.11139805,False
168,5,9,dog,truck,0.93872344,0.0015390906,False
169,0,0,airplane,airplane,0.9369045,0.9369045,True
170,9,9,truck,truck,0.9963252,0.9963252,True
171,9,0,truck,airplane,0.77928674,0.15627037,False
172,9,0,truck,airplane,0.95668507,0.002383587,False
173,8,8,ship,ship,0.84474087,0.84474087,True
174,9,9,truck,truck,0.9996524,0.9996524,True
175,9,9,truck,truck,0.9999933,0.9999933,True
176,3,6,cat,frog,0.95050526,0.047427937,False
177,7,7,horse,horse,0.85618746,0.85618746,True
178,5,3,dog,cat,0.98567444,0.0075291055,False
179,0,0,airplane,airplane,0.99801,0.99801,True
180,0,0,airplane,airplane,0.9058603,0.9058603,True
181,5,5,dog,dog,0.5470483,0.5470483,True
182,2,2,bird,bird,0.9967181,0.9967181,True
183,2,3,bird,cat,0.66905624,0.15037791,False
184,3,3,cat,cat,0.9974005,0.9974005,True
185,8,8,ship,ship,0.9999975,0.9999975,True
186,6,2,frog,bird,0.793121,0.20587821,False
187,3,2,cat,bird,0.4130383,0.287266,False
188,4,3,deer,cat,0.86729723,0.0011776773,False
189,0,8,airplane,ship,0.9185495,0.06707225,False
190,5,7,dog,horse,0.9039651,0.07027876,False
191,8,7,ship,horse,0.49721217,0.15498787,False
192,0,2,airplane,bird,0.8724007,0.0004586064,False
193,1,1,automobile,automobile,0.98317885,0.98317885,True
194,7,4,horse,deer,0.4460471,0.19648439,False
195,2,5,bird,dog,0.26515847,0.25923997,False
196,8,8,ship,ship,0.99999774,0.99999774,True
197,8,5,ship,dog,0.90905976,0.024459679,False
198,7,7,horse,horse,0.47536874,0.47536874,True
199,8,8,ship,ship,0.99888355,0.99888355,True
200,5,5,dog,dog,0.9031436,0.9031436,True
201,1,0,automobile,airplane,0.99966884,0.00016633845,False
202,8,8,ship,ship,0.9999995,0.9999995,True
203,7,7,horse,horse,0.97796327,0.97796327,True
204,1,1,automobile,automobile,0.9992975,0.9992975,True
205,3,3,cat,cat,0.95592797,0.95592797,True
206,0,0,airplane,airplane,0.60027397,0.60027397,True
207,5,4,dog,deer,0.35247388,0.2660691,False
208,7,7,horse,horse,0.9999906,0.9999906,True
209,9,9,truck,truck,0.9951692,0.9951692,True
210,7,3,horse,cat,0.8510723,0.013367735,False
211,4,8,deer,ship,0.6703391,0.004203974,False
212,5,0,dog,airplane,0.5298672,0.059736807,False
213,9,7,truck,horse,0.88936263,0.1103537,False
214,8,0,ship,airplane,0.39890885,0.18797967,False
215,0,0,airplane,airplane,0.99191236,0.99191236,True
216,7,5,horse,dog,0.43484607,0.32638013,False
217,9,9,truck,truck,0.9998702,0.9998702,True
