class,precision,recall,f1,support
airplane,0.7254528122020972,0.761,0.7428013665202537,1000
automobile,0.8122489959839357,0.809,0.8106212424849699,1000
bird,0.5903128153380424,0.585,0.5876443997990959,1000
cat,0.5030181086519114,0.5,0.5015045135406219,1000
deer,0.6219758064516129,0.617,0.6194779116465864,1000
dog,0.5741293532338309,0.577,0.5755610972568579,1000
frog,0.7290260366441659,0.756,0.7422680412371134,1000
horse,0.7445026178010471,0.711,0.7273657289002557,1000
ship,0.8324873096446701,0.82,0.8261964735516373,1000
truck,0.7670682730923695,0.764,0.7655310621242485,1000
