index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,7,Ankle boot,Sneaker,0.3800575,0.18428127,False
1,2,2,Pullover,Pullover,0.7131202,0.7131202,True
2,1,1,Trouser,Trouser,0.9917721,0.9917721,True
3,1,1,Trouser,Trouser,0.9788983,0.9788983,True
4,6,6,Shirt,Shirt,0.6322931,0.6322931,True
5,1,1,Trouser,Trouser,0.9783651,0.9783651,True
6,4,4,Coat,Coat,0.6032511,0.6032511,True
7,6,4,Shirt,Coat,0.5058836,0.29970023,False
8,5,5,Sandal,Sandal,0.645265,0.645265,True
9,7,7,Sneaker,Sneaker,0.7481929,0.7481929,True
10,4,4,Coat,Coat,0.6274405,0.6274405,True
11,5,5,Sandal,Sandal,0.6922688,0.6922688,True
12,7,7,Sneaker,Sneaker,0.8918815,0.8918815,True
13,3,3,Dress,Dress,0.9691575,0.9691575,True
14,4,4,Coat,Coat,0.94032854,0.94032854,True
15,1,1,Trouser,Trouser,0.8749391,0.8749391,True
16,2,2,Pullover,Pullover,0.79992765,0.79992765,True
17,4,2,Coat,Pullover,0.49625674,0.18554427,False
18,8,8,Bag,Bag,0.9109606,0.9109606,True
19,0,0,T-shirt/top,T-shirt/top,0.8756734,0.8756734,True
20,2,2,Pullover,Pullover,0.6931291,0.6931291,True
21,5,7,Sandal,Sneaker,0.87721264,0.10116293,False
22,7,7,Sneaker,Sneaker,0.9541408,0.9541408,True
23,9,7,Ankle boot,Sneaker,0.5194264,0.22359318,False
24,1,1,Trouser,Trouser,0.988086,0.988086,True
25,4,6,Coat,Shirt,0.45143157,0.22387698,False
26,6,6,Shirt,Shirt,0.38435188,0.38435188,True
27,0,3,T-shirt/top,Dress,0.82324183,0.06466002,False
28,9,9,Ankle boot,Ankle boot,0.6660768,0.6660768,True
29,3,3,Dress,Dress,0.35549378,0.35549378,True
30,8,8,Bag,Bag,0.93159544,0.93159544,True
31,8,8,Bag,Bag,0.50104237,0.50104237,True
32,3,3,Dress,Dress,0.847186,0.847186,True
33,3,0,Dress,T-shirt/top,0.3817575,0.33967704,False
34,8,8,Bag,Bag,0.98093754,0.98093754,True
35,0,0,T-shirt/top,T-shirt/top,0.5367557,0.5367557,True
36,7,7,Sneaker,Sneaker,0.8974213,0.8974213,True
37,5,5,Sandal,Sandal,0.8085675,0.8085675,True
38,7,7,Sneaker,Sneaker,0.86598253,0.86598253,True
39,9,9,Ankle boot,Ankle boot,0.9551041,0.9551041,True
40,6,0,Shirt,T-shirt/top,0.78631234,0.19273272,False
41,1,1,Trouser,Trouser,0.99879396,0.99879396,True
42,3,3,Dress,Dress,0.43303284,0.43303284,True
43,7,9,Sneaker,Ankle boot,0.6194976,0.23871839,False
44,6,6,Shirt,Shirt,0.64838946,0.64838946,True
45,7,5,Sneaker,Sandal,0.38134816,0.3248411,False
46,2,2,Pullover,Pullover,0.56278086,0.56278086,True
47,1,1,Trouser,Trouser,0.8855691,0.8855691,True
48,2,2,Pullover,Pullover,0.38162905,0.38162905,True
49,2,2,Pullover,Pullover,0.7592295,0.7592295,True
50,4,2,Coat,Pullover,0.3939602,0.21136911,False
51,4,2,Coat,Pullover,0.38242245,0.16447389,False
52,5,5,Sandal,Sandal,0.5099595,0.5099595,True
53,8,2,Bag,Pullover,0.4329793,0.25627303,False
54,2,4,Pullover,Coat,0.45210555,0.23949844,False
55,2,2,Pullover,Pullover,0.7016648,0.7016648,True
56,8,8,Bag,Bag,0.98571,0.98571,True
57,4,4,Coat,Coat,0.4315012,0.4315012,True
58,8,8,Bag,Bag,0.9743506,0.9743506,True
