true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,Coat,202,0.202,0.08395677472984206
Pullover,Coat,180,0.18,0.07481296758104738
Pullover,Shirt,149,0.149,0.06192851205320033
Shirt,T-shirt/top,147,0.147,0.06109725685785536
Coat,Pullover,139,0.139,0.057772236076475476
Shirt,Pullover,136,0.136,0.05652535328345802
T-shirt/top,Shirt,101,0.101,0.04197838736492103
T-shirt/top,Dress,95,0.095,0.03948462177888612
Sandal,Sneaker,88,0.088,0.03657522859517872
Dress,Shirt,84,0.084,0.034912718204488775
Coat,Shirt,81,0.081,0.03366583541147132
Trouser,Dress,68,0.068,0.02826267664172901
Sneaker,Ankle boot,66,0.066,0.02743142144638404
Shirt,Dress,61,0.061,0.02535328345802161
Sandal,Ankle boot,57,0.057,0.02369077306733167
