class,precision,recall,f1,support
T-shirt/top,0.7918015102481122,0.734,0.7618059159314997,1000
Trouser,0.8965174129353234,0.901,0.8987531172069826,1000
Pullover,0.639546858908342,0.621,0.6301369863013698,1000
Dress,0.7375690607734806,0.801,0.7679769894534996,1000
Coat,0.6332752613240418,0.727,0.6769087523277467,1000
Sandal,0.85068349106204,0.809,0.8293182983085597,1000
Shirt,0.4575087310826543,0.393,0.4228079612694997,1000
Sneaker,0.8443579766536965,0.868,0.8560157790927022,1000
Bag,0.8788187372708758,0.863,0.8708375378405651,1000
Ankle boot,0.840843720038351,0.877,0.8585413607440039,1000
