true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,107,0.107,0.11995515695067265
T-shirt/top,Shirt,95,0.095,0.10650224215246637
Coat,Pullover,68,0.068,0.07623318385650224
Pullover,Coat,68,0.068,0.07623318385650224
Shirt,Pullover,68,0.068,0.07623318385650224
Pullover,Shirt,55,0.055,0.061659192825112105
Coat,Shirt,54,0.054,0.06053811659192825
Shirt,Coat,53,0.053,0.05941704035874439
Dress,Coat,28,0.028,0.03139013452914798
Ankle boot,Sneaker,27,0.027,0.030269058295964126
Dress,Shirt,24,0.024,0.026905829596412557
Sneaker,Ankle boot,24,0.024,0.026905829596412557
Shirt,Dress,22,0.022,0.02466367713004484
Coat,Dress,17,0.017,0.01905829596412556
Pullover,T-shirt/top,17,0.017,0.01905829596412556
