index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9999926,0.9999926,True
1,2,2,Pullover,Pullover,0.9998223,0.9998223,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,1.0,1.0,True
4,6,6,Shirt,Shirt,0.92701125,0.92701125,True
5,1,1,Trouser,Trouser,1.0,1.0,True
6,4,4,Coat,Coat,0.9999298,0.9999298,True
7,6,6,Shirt,Shirt,0.99963474,0.99963474,True
8,5,5,Sandal,Sandal,0.9999999,0.9999999,True
9,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
10,4,4,Coat,Coat,0.9953206,0.9953206,True
11,5,5,Sandal,Sandal,0.9999999,0.9999999,True
12,7,5,Sneaker,Sandal,0.9647647,0.014925861,False
13,3,3,Dress,Dress,0.9999957,0.9999957,True
14,4,4,Coat,Coat,0.90791124,0.90791124,True
15,1,1,Trouser,Trouser,0.9999999,0.9999999,True
16,2,2,Pullover,Pullover,0.99998057,0.99998057,True
17,4,2,Coat,Pullover,0.9999318,4.9940187e-05,False
18,8,8,Bag,Bag,0.9999981,0.9999981,True
19,0,0,T-shirt/top,T-shirt/top,0.9926927,0.9926927,True
20,2,2,Pullover,Pullover,0.9997719,0.9997719,True
21,5,5,Sandal,Sandal,0.9970529,0.9970529,True
22,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
23,9,5,Ankle boot,Sandal,0.9999958,7.689259e-07,False
24,1,1,Trouser,Trouser,1.0,1.0,True
25,4,4,Coat,Coat,0.69340104,0.69340104,True
26,6,6,Shirt,Shirt,0.98704404,0.98704404,True
27,0,0,T-shirt/top,T-shirt/top,0.7355817,0.7355817,True
28,9,9,Ankle boot,Ankle boot,0.99962795,0.99962795,True
29,3,3,Dress,Dress,0.61718893,0.61718893,True
30,8,8,Bag,Bag,1.0,1.0,True
31,8,8,Bag,Bag,0.99998164,0.99998164,True
32,3,3,Dress,Dress,0.9910836,0.9910836,True
33,3,3,Dress,Dress,0.9935308,0.9935308,True
34,8,8,Bag,Bag,1.0,1.0,True
35,0,0,T-shirt/top,T-shirt/top,0.9999466,0.9999466,True
36,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
37,5,5,Sandal,Sandal,0.9999968,0.9999968,True
38,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
39,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
40,6,0,Shirt,T-shirt/top,0.9761604,0.02382427,False
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.98795533,0.00017452962,False
43,7,9,Sneaker,Ankle boot,0.6802224,0.3197747,False
44,6,6,Shirt,Shirt,0.9673816,0.9673816,True
45,7,7,Sneaker,Sneaker,0.9537888,0.9537888,True
46,2,2,Pullover,Pullover,0.9565128,0.9565128,True
47,1,1,Trouser,Trouser,1.0,1.0,True
48,2,2,Pullover,Pullover,0.8191511,0.8191511,True
49,2,2,Pullover,Pullover,0.6066427,0.6066427,True
50,4,4,Coat,Coat,0.99743265,0.99743265,True
51,4,2,Coat,Pullover,0.8082852,0.19149058,False
52,5,5,Sandal,Sandal,0.99999785,0.99999785,True
53,8,8,Bag,Bag,0.99975127,0.99975127,True
54,2,2,Pullover,Pullover,0.9996792,0.9996792,True
55,2,2,Pullover,Pullover,0.9885033,0.9885033,True
56,8,8,Bag,Bag,1.0,1.0,True
57,4,4,Coat,Coat,0.64367926,0.64367926,True
58,8,8,Bag,Bag,0.9999999,0.9999999,True
59,0,0,T-shirt/top,T-shirt/top,0.99970156,0.99970156,True
60,7,7,Sneaker,Sneaker,0.9999759,0.9999759,True
61,7,7,Sneaker,Sneaker,0.9999616,0.9999616,True
62,8,8,Bag,Bag,0.9999999,0.9999999,True
63,5,5,Sandal,Sandal,0.99999976,0.99999976,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,1.0,1.0,True
66,2,2,Pullover,Pullover,0.85205424,0.85205424,True
67,3,3,Dress,Dress,0.6808254,0.6808254,True
68,9,7,Ankle boot,Sneaker,0.9994368,0.0005341198,False
69,8,8,Bag,Bag,1.0,1.0,True
70,7,7,Sneaker,Sneaker,0.9996063,0.9996063,True
71,0,0,T-shirt/top,T-shirt/top,0.8453573,0.8453573,True
72,2,2,Pullover,Pullover,0.9950955,0.9950955,True
73,6,6,Shirt,Shirt,0.90361077,0.90361077,True
74,2,2,Pullover,Pullover,0.94443846,0.94443846,True
75,3,3,Dress,Dress,0.99895954,0.99895954,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.9999856,0.9999856,True
78,8,8,Bag,Bag,0.9999989,0.9999989,True
79,4,4,Coat,Coat,0.9950001,0.9950001,True
80,1,1,Trouser,Trouser,1.0,1.0,True
81,8,8,Bag,Bag,1.0,1.0,True
82,5,5,Sandal,Sandal,1.0,1.0,True
83,9,9,Ankle boot,Ankle boot,1.0,1.0,True
84,5,5,Sandal,Sandal,1.0,1.0,True
85,0,0,T-shirt/top,T-shirt/top,0.99998546,0.99998546,True
86,3,3,Dress,Dress,0.9996216,0.9996216,True
87,2,2,Pullover,Pullover,0.9999902,0.9999902,True
88,0,0,T-shirt/top,T-shirt/top,0.99998,0.99998,True
89,6,6,Shirt,Shirt,0.62144893,0.62144893,True
90,5,5,Sandal,Sandal,0.99999285,0.99999285,True
91,3,3,Dress,Dress,0.9865268,0.9865268,True
92,6,6,Shirt,Shirt,0.99956566,0.99956566,True
93,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
94,1,1,Trouser,Trouser,1.0,1.0,True
95,8,8,Bag,Bag,0.9999999,0.9999999,True
96,0,0,T-shirt/top,T-shirt/top,0.70776874,0.70776874,True
97,1,1,Trouser,Trouser,1.0,1.0,True
98,4,2,Coat,Pullover,0.8845571,0.10494417,False
99,2,2,Pullover,Pullover,0.9685943,0.9685943,True
100,3,3,Dress,Dress,0.9995384,0.9995384,True
101,6,6,Shirt,Shirt,0.9998857,0.9998857,True
102,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
103,2,2,Pullover,Pullover,0.48126236,0.48126236,True
104,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
105,8,8,Bag,Bag,0.9999937,0.9999937,True
106,5,5,Sandal,Sandal,1.0,1.0,True
107,9,9,Ankle boot,Ankle boot,0.500094,0.500094,True
108,9,9,Ankle boot,Ankle boot,0.99999666,0.99999666,True
109,4,4,Coat,Coat,0.9985644,0.9985644,True
110,2,2,Pullover,Pullover,0.99989164,0.99989164,True
111,5,5,Sandal,Sandal,0.9999931,0.9999931,True
112,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
113,0,0,T-shirt/top,T-shirt/top,0.9836092,0.9836092,True
114,5,5,Sandal,Sandal,1.0,1.0,True
115,2,2,Pullover,Pullover,0.99985504,0.99985504,True
116,8,8,Bag,Bag,1.0,1.0,True
117,6,6,Shirt,Shirt,0.973957,0.973957,True
118,7,7,Sneaker,Sneaker,0.9997882,0.9997882,True
119,8,8,Bag,Bag,0.99999475,0.99999475,True
120,0,0,T-shirt/top,T-shirt/top,0.9676069,0.9676069,True
121,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
122,9,9,Ankle boot,Ankle boot,0.9992743,0.9992743,True
123,9,9,Ankle boot,Ankle boot,0.9999944,0.9999944,True
124,3,3,Dress,Dress,0.9990207,0.9990207,True
125,0,0,T-shirt/top,T-shirt/top,0.99998367,0.99998367,True
126,8,8,Bag,Bag,1.0,1.0,True
127,4,4,Coat,Coat,0.84445566,0.84445566,True
128,1,1,Trouser,Trouser,1.0,1.0,True
129,5,5,Sandal,Sandal,0.9851982,0.9851982,True
130,4,4,Coat,Coat,0.99865353,0.99865353,True
131,1,1,Trouser,Trouser,1.0,1.0,True
132,9,9,Ankle boot,Ankle boot,0.99865746,0.99865746,True
133,1,1,Trouser,Trouser,1.0,1.0,True
134,8,8,Bag,Bag,1.0,1.0,True
135,6,4,Shirt,Coat,0.82274294,0.17701718,False
136,2,2,Pullover,Pullover,0.6915216,0.6915216,True
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,0.9999894,0.9999894,True
139,5,5,Sandal,Sandal,1.0,1.0,True
140,1,1,Trouser,Trouser,1.0,1.0,True
141,0,0,T-shirt/top,T-shirt/top,0.841981,0.841981,True
142,0,0,T-shirt/top,T-shirt/top,0.99999297,0.99999297,True
143,0,0,T-shirt/top,T-shirt/top,0.9999726,0.9999726,True
144,1,1,Trouser,Trouser,1.0,1.0,True
145,6,6,Shirt,Shirt,0.98955745,0.98955745,True
146,1,1,Trouser,Trouser,0.99999976,0.99999976,True
147,6,3,Shirt,Dress,0.8128704,0.0017051041,False
148,2,2,Pullover,Pullover,0.9996941,0.9996941,True
149,2,2,Pullover,Pullover,0.97466236,0.97466236,True
150,4,3,Coat,Dress,0.97795266,0.0036321974,False
151,4,4,Coat,Coat,0.984554,0.984554,True
152,1,1,Trouser,Trouser,1.0,1.0,True
153,4,3,Coat,Dress,0.9470869,0.051928207,False
154,5,5,Sandal,Sandal,0.9999989,0.9999989,True
155,0,0,T-shirt/top,T-shirt/top,0.93419075,0.93419075,True
156,4,4,Coat,Coat,0.8157482,0.8157482,True
157,7,7,Sneaker,Sneaker,0.99916744,0.99916744,True
158,9,9,Ankle boot,Ankle boot,1.0,1.0,True
159,3,3,Dress,Dress,0.9998572,0.9998572,True
160,7,7,Sneaker,Sneaker,0.9999814,0.9999814,True
161,2,2,Pullover,Pullover,0.9995522,0.9995522,True
162,3,3,Dress,Dress,0.99993765,0.99993765,True
163,9,5,Ankle boot,Sandal,0.68636376,0.3065962,False
164,0,0,T-shirt/top,T-shirt/top,0.99999905,0.99999905,True
165,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
166,4,4,Coat,Coat,0.50013024,0.50013024,True
167,7,7,Sneaker,Sneaker,0.97306246,0.97306246,True
168,4,4,Coat,Coat,0.99997044,0.99997044,True
169,2,2,Pullover,Pullover,0.9996768,0.9996768,True
170,0,0,T-shirt/top,T-shirt/top,0.9726806,0.9726806,True
171,5,5,Sandal,Sandal,0.9999981,0.9999981,True
172,2,2,Pullover,Pullover,0.8239493,0.8239493,True
173,1,1,Trouser,Trouser,1.0,1.0,True
174,2,2,Pullover,Pullover,0.9998503,0.9998503,True
175,1,1,Trouser,Trouser,1.0,1.0,True
176,3,3,Dress,Dress,0.99990475,0.99990475,True
177,0,0,T-shirt/top,T-shirt/top,0.99541134,0.99541134,True
178,9,9,Ankle boot,Ankle boot,0.9991725,0.9991725,True
179,1,1,Trouser,Trouser,1.0,1.0,True
180,0,0,T-shirt/top,T-shirt/top,0.99997604,0.99997604,True
181,9,9,Ankle boot,Ankle boot,0.9975794,0.9975794,True
182,3,3,Dress,Dress,0.97982794,0.97982794,True
183,6,6,Shirt,Shirt,0.9657468,0.9657468,True
184,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
185,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
186,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
187,4,4,Coat,Coat,0.9277076,0.9277076,True
188,4,4,Coat,Coat,0.9860313,0.9860313,True
189,7,7,Sneaker,Sneaker,0.99999523,0.99999523,True
190,1,1,Trouser,Trouser,1.0,1.0,True
191,2,2,Pullover,Pullover,0.99991226,0.99991226,True
192,1,3,Trouser,Dress,0.60576355,0.3845165,False
193,6,6,Shirt,Shirt,0.99281585,0.99281585,True
194,3,3,Dress,Dress,0.99103177,0.99103177,True
195,2,2,Pullover,Pullover,0.99926084,0.99926084,True
196,8,8,Bag,Bag,0.99999964,0.99999964,True
197,3,3,Dress,Dress,0.9999416,0.9999416,True
198,6,6,Shirt,Shirt,0.9992913,0.9992913,True
199,1,1,Trouser,Trouser,1.0,1.0,True
200,1,1,Trouser,Trouser,1.0,1.0,True
201,0,0,T-shirt/top,T-shirt/top,0.9978217,0.9978217,True
202,2,2,Pullover,Pullover,0.9978461,0.9978461,True
203,9,9,Ankle boot,Ankle boot,0.9999645,0.9999645,True
204,2,2,Pullover,Pullover,0.99999976,0.99999976,True
205,4,4,Coat,Coat,0.8556982,0.8556982,True
206,0,0,T-shirt/top,T-shirt/top,0.9992712,0.9992712,True
207,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
208,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
