class,precision,recall,f1,support
T-shirt/top,0.8068181818181818,0.852,0.8287937743190662,1000
Trouser,0.9849246231155779,0.98,0.9824561403508771,1000
Pullover,0.8137254901960784,0.83,0.8217821782178217,1000
Dress,0.9026104417670683,0.899,0.9008016032064128,1000
Coat,0.7848948374760994,0.821,0.8025415444770283,1000
Sandal,0.9841772151898734,0.933,0.9579055441478439,1000
Shirt,0.7168742921857305,0.633,0.6723313860860329,1000
Sneaker,0.9082397003745318,0.97,0.9381044487427466,1000
Bag,0.9759519038076152,0.974,0.974974974974975,1000
Ankle boot,0.9636363636363636,0.954,0.9587939698492463,1000
