true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,205,0.205,0.06532823454429573
dog,cat,176,0.176,0.05608667941363926
bird,deer,119,0.119,0.03792224346717655
automobile,truck,118,0.118,0.03760356915232632
truck,automobile,94,0.094,0.02995538559592097
deer,horse,92,0.092,0.029318036966220522
deer,bird,91,0.091,0.0289993626513703
cat,frog,85,0.085,0.02708731676226896
ship,airplane,71,0.071,0.02262587635436584
horse,dog,69,0.069,0.02198852772466539
bird,frog,67,0.067,0.021351179094964947
dog,bird,67,0.067,0.021351179094964947
frog,cat,65,0.065,0.0207138304652645
bird,airplane,62,0.062,0.019757807520713832
horse,deer,62,0.062,0.019757807520713832
