index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.35167873,0.35167873,True
1,2,2,Pullover,Pullover,0.7324346,0.7324346,True
2,1,1,Trouser,Trouser,0.9920689,0.9920689,True
3,1,1,Trouser,Trouser,0.9787593,0.9787593,True
4,6,6,Shirt,Shirt,0.6216248,0.6216248,True
5,1,1,Trouser,Trouser,0.975312,0.975312,True
6,4,4,Coat,Coat,0.62743086,0.62743086,True
7,6,4,Shirt,Coat,0.41442028,0.35384846,False
8,5,7,Sandal,Sneaker,0.5469575,0.44395146,False
9,7,7,Sneaker,Sneaker,0.8800603,0.8800603,True
10,4,4,Coat,Coat,0.6688378,0.6688378,True
11,5,5,Sandal,Sandal,0.6755596,0.6755596,True
12,7,7,Sneaker,Sneaker,0.9153799,0.9153799,True
13,3,3,Dress,Dress,0.9594982,0.9594982,True
14,4,4,Coat,Coat,0.88738036,0.88738036,True
15,1,1,Trouser,Trouser,0.8801111,0.8801111,True
16,2,2,Pullover,Pullover,0.74269134,0.74269134,True
17,4,2,Coat,Pullover,0.493677,0.17297436,False
18,8,8,Bag,Bag,0.8538209,0.8538209,True
19,0,0,T-shirt/top,T-shirt/top,0.82475764,0.82475764,True
20,2,2,Pullover,Pullover,0.56912106,0.56912106,True
21,5,7,Sandal,Sneaker,0.92696923,0.06217077,False
22,7,7,Sneaker,Sneaker,0.97750276,0.97750276,True
23,9,7,Ankle boot,Sneaker,0.6150309,0.1859993,False
24,1,1,Trouser,Trouser,0.987148,0.987148,True
25,4,6,Coat,Shirt,0.46276113,0.21087416,False
26,6,6,Shirt,Shirt,0.45852754,0.45852754,True
27,0,3,T-shirt/top,Dress,0.85783,0.05503298,False
28,9,9,Ankle boot,Ankle boot,0.82484186,0.82484186,True
29,3,3,Dress,Dress,0.48586246,0.48586246,True
30,8,8,Bag,Bag,0.91936046,0.91936046,True
31,8,8,Bag,Bag,0.46960017,0.46960017,True
32,3,3,Dress,Dress,0.86891985,0.86891985,True
33,3,3,Dress,Dress,0.517231,0.517231,True
34,8,8,Bag,Bag,0.9822542,0.9822542,True
35,0,0,T-shirt/top,T-shirt/top,0.59886605,0.59886605,True
36,7,7,Sneaker,Sneaker,0.9634987,0.9634987,True
37,5,5,Sandal,Sandal,0.70757824,0.70757824,True
38,7,7,Sneaker,Sneaker,0.9407502,0.9407502,True
39,9,9,Ankle boot,Ankle boot,0.98207575,0.98207575,True
40,6,0,Shirt,T-shirt/top,0.80439675,0.16172433,False
41,1,1,Trouser,Trouser,0.998857,0.998857,True
42,3,3,Dress,Dress,0.5654441,0.5654441,True
43,7,9,Sneaker,Ankle boot,0.77117264,0.17421855,False
44,6,6,Shirt,Shirt,0.7275914,0.7275914,True
45,7,5,Sneaker,Sandal,0.4171466,0.27910438,False
46,2,2,Pullover,Pullover,0.48347613,0.48347613,True
47,1,1,Trouser,Trouser,0.8603753,0.8603753,True
48,2,4,Pullover,Coat,0.4510348,0.31834868,False
49,2,2,Pullover,Pullover,0.71005154,0.71005154,True
50,4,6,Coat,Shirt,0.43679816,0.1982571,False
51,4,2,Coat,Pullover,0.41418508,0.15754038,False
52,5,7,Sandal,Sneaker,0.64247775,0.31388658,False
53,8,2,Bag,Pullover,0.3564399,0.27512312,False
54,2,4,Pullover,Coat,0.4697152,0.22749779,False
55,2,2,Pullover,Pullover,0.6526596,0.6526596,True
56,8,8,Bag,Bag,0.9694434,0.9694434,True
57,4,4,Coat,Coat,0.43198377,0.43198377,True
58,8,8,Bag,Bag,0.94325733,0.94325733,True
59,0,0,T-shirt/top,T-shirt/top,0.65546477,0.65546477,True
60,7,7,Sneaker,Sneaker,0.9652373,0.9652373,True
61,7,7,Sneaker,Sneaker,0.9080168,0.9080168,True
62,8,8,Bag,Bag,0.8802162,0.8802162,True
63,5,5,Sandal,Sandal,0.7378423,0.7378423,True
64,1,1,Trouser,Trouser,0.9934882,0.9934882,True
65,1,1,Trouser,Trouser,0.9405736,0.9405736,True
66,2,6,Pullover,Shirt,0.3312365,0.092832275,False
67,3,3,Dress,Dress,0.7559188,0.7559188,True
68,9,7,Ankle boot,Sneaker,0.76736313,0.057698827,False
69,8,8,Bag,Bag,0.9938298,0.9938298,True
70,7,7,Sneaker,Sneaker,0.91324407,0.91324407,True
71,0,0,T-shirt/top,T-shirt/top,0.68596494,0.68596494,True
72,2,2,Pullover,Pullover,0.8709662,0.8709662,True
73,6,6,Shirt,Shirt,0.6277047,0.6277047,True
74,2,4,Pullover,Coat,0.68062097,0.16837958,False
75,3,3,Dress,Dress,0.69739866,0.69739866,True
76,1,1,Trouser,Trouser,0.9601542,0.9601542,True
77,2,2,Pullover,Pullover,0.7344028,0.7344028,True
78,8,8,Bag,Bag,0.9913844,0.9913844,True
79,4,4,Coat,Coat,0.52614707,0.52614707,True
80,1,1,Trouser,Trouser,0.9353732,0.9353732,True
81,8,8,Bag,Bag,0.80574584,0.80574584,True
82,5,5,Sandal,Sandal,0.9162266,0.9162266,True
83,9,9,Ankle boot,Ankle boot,0.9418498,0.9418498,True
84,5,5,Sandal,Sandal,0.539497,0.539497,True
85,0,0,T-shirt/top,T-shirt/top,0.83429545,0.83429545,True
86,3,3,Dress,Dress,0.8180003,0.8180003,True
87,2,4,Pullover,Coat,0.3464428,0.32322738,False
88,0,0,T-shirt/top,T-shirt/top,0.8504444,0.8504444,True
89,6,2,Shirt,Pullover,0.8840936,0.110676385,False
90,5,5,Sandal,Sandal,0.9251277,0.9251277,True
91,3,3,Dress,Dress,0.67426836,0.67426836,True
92,6,4,Shirt,Coat,0.4762917,0.45415747,False
93,7,7,Sneaker,Sneaker,0.98551464,0.98551464,True
94,1,1,Trouser,Trouser,0.95942855,0.95942855,True
95,8,8,Bag,Bag,0.95193595,0.95193595,True
96,0,0,T-shirt/top,T-shirt/top,0.6132255,0.6132255,True
97,1,1,Trouser,Trouser,0.684429,0.684429,True
98,4,2,Coat,Pullover,0.48028198,0.26733503,False
99,2,2,Pullover,Pullover,0.7797018,0.7797018,True
100,3,3,Dress,Dress,0.85941756,0.85941756,True
101,6,4,Shirt,Coat,0.6599349,0.2504127,False
102,7,7,Sneaker,Sneaker,0.9474588,0.9474588,True
103,2,2,Pullover,Pullover,0.56981957,0.56981957,True
