true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,182,0.182,0.0755813953488372
Pullover,Coat,179,0.179,0.07433554817275748
Shirt,Coat,162,0.162,0.06727574750830564
Pullover,Shirt,157,0.157,0.06519933554817275
Coat,Pullover,147,0.147,0.061046511627906974
Sandal,Sneaker,139,0.139,0.057724252491694356
Shirt,Pullover,125,0.125,0.05191029900332226
T-shirt/top,Dress,106,0.106,0.04401993355481727
Coat,Shirt,84,0.084,0.03488372093023256
Sneaker,Ankle boot,83,0.083,0.03446843853820598
Shirt,Dress,78,0.078,0.03239202657807309
Trouser,Dress,75,0.075,0.031146179401993355
T-shirt/top,Shirt,70,0.07,0.029069767441860465
Sandal,Ankle boot,67,0.067,0.02782392026578073
Dress,Shirt,49,0.049,0.020348837209302327
