class,precision,recall,f1,support
T-shirt/top,0.7696228338430173,0.755,0.762241292276628,1000
Trouser,0.892678034102307,0.89,0.8913370055082624,1000
Pullover,0.6465608465608466,0.611,0.6282776349614396,1000
Dress,0.7168367346938775,0.843,0.7748161764705882,1000
Coat,0.6475409836065574,0.711,0.6777883698760725,1000
Sandal,0.8712984054669703,0.765,0.8146964856230032,1000
Shirt,0.4900990099009901,0.396,0.43805309734513276,1000
Sneaker,0.8029064486830154,0.884,0.8415040456925273,1000
Bag,0.9234184239733629,0.832,0.8753287743293003,1000
Ankle boot,0.8116591928251121,0.905,0.8557919621749409,1000
