class,precision,recall,f1,support
T-shirt/top,0.8942598187311178,0.888,0.8911189162067236,1000
Trouser,0.9919839679358717,0.99,0.990990990990991,1000
Pullover,0.9219858156028369,0.91,0.9159536990437847,1000
Dress,0.9303482587064676,0.935,0.9326683291770573,1000
Coat,0.9081934846989141,0.92,0.9140586189766517,1000
Sandal,0.988011988011988,0.989,0.9885057471264368,1000
Shirt,0.8023952095808383,0.804,0.8031968031968032,1000
Sneaker,0.9722222222222222,0.98,0.9760956175298805,1000
Bag,0.9890219560878244,0.991,0.99000999000999,1000
Ankle boot,0.9828456104944501,0.974,0.9784028126569563,1000
