class,precision,recall,f1,support
airplane,0.68994708994709,0.652,0.6704370179948587,1000
automobile,0.7071290944123314,0.734,0.7203140333660452,1000
bird,0.5165198237885462,0.469,0.4916142557651992,1000
cat,0.4549499443826474,0.409,0.430753027909426,1000
deer,0.5797619047619048,0.487,0.5293478260869565,1000
dog,0.5314465408805031,0.507,0.518935516888434,1000
frog,0.6195652173913043,0.741,0.674863387978142,1000
horse,0.6688804554079696,0.705,0.6864654333008764,1000
ship,0.6910268270120259,0.747,0.7179240749639596,1000
truck,0.6258064516129033,0.679,0.6513189448441247,1000
