true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,208,0.208,0.053746770025839795
dog,cat,190,0.19,0.04909560723514212
truck,automobile,158,0.158,0.04082687338501292
deer,bird,148,0.148,0.03824289405684755
automobile,truck,135,0.135,0.03488372093023256
airplane,ship,122,0.122,0.03152454780361757
cat,frog,115,0.115,0.029715762273901807
bird,deer,108,0.108,0.027906976744186046
deer,horse,99,0.099,0.02558139534883721
bird,frog,95,0.095,0.02454780361757106
deer,frog,93,0.093,0.024031007751937984
bird,cat,77,0.077,0.019896640826873386
ship,airplane,74,0.074,0.019121447028423774
bird,airplane,72,0.072,0.018604651162790697
dog,horse,70,0.07,0.01808785529715762
