index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.4706384,0.4706384,True
1,8,8,ship,ship,0.67537504,0.67537504,True
2,8,8,ship,ship,0.78766876,0.78766876,True
3,0,0,airplane,airplane,0.44229996,0.44229996,True
4,6,6,frog,frog,0.6747532,0.6747532,True
5,6,6,frog,frog,0.6250749,0.6250749,True
6,1,3,automobile,cat,0.43340078,0.39746076,False
7,6,6,frog,frog,0.8884819,0.8884819,True
8,3,5,cat,dog,0.29115522,0.23547074,False
9,1,1,automobile,automobile,0.576831,0.576831,True
10,0,0,airplane,airplane,0.5996564,0.5996564,True
11,9,1,truck,automobile,0.5245596,0.457348,False
12,5,3,dog,cat,0.36611173,0.29418257,False
13,7,7,horse,horse,0.6280261,0.6280261,True
14,9,9,truck,truck,0.5561088,0.5561088,True
15,8,8,ship,ship,0.21727155,0.21727155,True
16,5,5,dog,dog,0.43207213,0.43207213,True
17,7,7,horse,horse,0.32561788,0.32561788,True
18,8,8,ship,ship,0.9574366,0.9574366,True
19,6,6,frog,frog,0.8343412,0.8343412,True
20,7,9,horse,truck,0.3374683,0.24546604,False
21,0,2,airplane,bird,0.5113289,0.47416863,False
22,4,0,deer,airplane,0.6882814,0.060809217,False
23,9,9,truck,truck,0.94251174,0.94251174,True
24,5,4,dog,deer,0.6077725,0.08875677,False
25,2,2,bird,bird,0.32838857,0.32838857,True
26,4,4,deer,deer,0.4608572,0.4608572,True
27,0,2,airplane,bird,0.39700535,0.054292023,False
28,9,1,truck,automobile,0.52447414,0.45167053,False
29,6,6,frog,frog,0.93403924,0.93403924,True
30,6,6,frog,frog,0.47781506,0.47781506,True
31,5,4,dog,deer,0.59932244,0.06616456,False
32,4,4,deer,deer,0.31600696,0.31600696,True
33,5,5,dog,dog,0.2840549,0.2840549,True
34,9,9,truck,truck,0.92520326,0.92520326,True
35,2,1,bird,automobile,0.580097,0.022481902,False
36,4,4,deer,deer,0.30116224,0.30116224,True
37,1,1,automobile,automobile,0.6223223,0.6223223,True
38,9,9,truck,truck,0.8598745,0.8598745,True
39,5,5,dog,dog,0.3605732,0.3605732,True
40,4,9,deer,truck,0.25344744,0.22341278,False
41,6,6,frog,frog,0.84239703,0.84239703,True
42,5,5,dog,dog,0.45808288,0.45808288,True
43,6,6,frog,frog,0.29942465,0.29942465,True
44,0,0,airplane,airplane,0.47124866,0.47124866,True
45,9,9,truck,truck,0.7652232,0.7652232,True
46,3,3,cat,cat,0.4747663,0.4747663,True
47,9,8,truck,ship,0.42559597,0.049105942,False
48,7,7,horse,horse,0.72445214,0.72445214,True
49,6,4,frog,deer,0.38881958,0.31945008,False
50,9,9,truck,truck,0.88948524,0.88948524,True
51,8,8,ship,ship,0.50461245,0.50461245,True
52,0,6,airplane,frog,0.6154146,0.008579885,False
53,3,3,cat,cat,0.29867303,0.29867303,True
54,8,8,ship,ship,0.9762383,0.9762383,True
55,8,8,ship,ship,0.959868,0.959868,True
56,7,7,horse,horse,0.86324584,0.86324584,True
57,7,8,horse,ship,0.4117874,0.015542871,False
58,4,3,deer,cat,0.3387555,0.045108344,False
59,6,4,frog,deer,0.24988954,0.16938303,False
60,7,7,horse,horse,0.9498682,0.9498682,True
61,3,3,cat,cat,0.37854314,0.37854314,True
62,6,6,frog,frog,0.36799142,0.36799142,True
63,3,9,cat,truck,0.44459936,0.052453633,False
64,6,6,frog,frog,0.5395274,0.5395274,True
65,2,2,bird,bird,0.50469905,0.50469905,True
66,1,1,automobile,automobile,0.37463507,0.37463507,True
67,2,2,bird,bird,0.87078583,0.87078583,True
68,3,3,cat,cat,0.493909,0.493909,True
69,7,9,horse,truck,0.72063935,0.09841807,False
70,2,4,bird,deer,0.42121658,0.23034598,False
71,6,6,frog,frog,0.52688265,0.52688265,True
72,8,8,ship,ship,0.8597745,0.8597745,True
73,8,8,ship,ship,0.9577085,0.9577085,True
74,0,0,airplane,airplane,0.48821217,0.48821217,True
75,2,4,bird,deer,0.33146518,0.21476482,False
76,9,9,truck,truck,0.947779,0.947779,True
77,3,3,cat,cat,0.59633094,0.59633094,True
78,3,3,cat,cat,0.5662162,0.5662162,True
79,8,8,ship,ship,0.62353516,0.62353516,True
80,8,8,ship,ship,0.84492224,0.84492224,True
81,1,1,automobile,automobile,0.72103786,0.72103786,True
82,1,1,automobile,automobile,0.79001826,0.79001826,True
83,7,3,horse,cat,0.23527047,0.22919992,False
84,2,2,bird,bird,0.34518304,0.34518304,True
85,5,7,dog,horse,0.83340615,0.002019057,False
86,2,2,bird,bird,0.33564675,0.33564675,True
87,7,8,horse,ship,0.32768047,0.007067918,False
88,8,8,ship,ship,0.8393356,0.8393356,True
89,9,9,truck,truck,0.7677203,0.7677203,True
90,0,0,airplane,airplane,0.67743456,0.67743456,True
91,3,4,cat,deer,0.30452162,0.071535215,False
92,8,8,ship,ship,0.9584178,0.9584178,True
93,6,6,frog,frog,0.8470134,0.8470134,True
94,4,4,deer,deer,0.76875716,0.76875716,True
95,6,5,frog,dog,0.41345075,0.09831786,False
96,6,6,frog,frog,0.65720105,0.65720105,True
97,0,0,airplane,airplane,0.50769424,0.50769424,True
98,0,0,airplane,airplane,0.84741575,0.84741575,True
99,7,7,horse,horse,0.6468935,0.6468935,True
100,4,5,deer,dog,0.37900156,0.24528609,False
101,5,7,dog,horse,0.3027864,0.28246805,False
102,6,6,frog,frog,0.473528,0.473528,True
103,3,3,cat,cat,0.68656707,0.68656707,True
104,1,1,automobile,automobile,0.8071089,0.8071089,True
105,1,1,automobile,automobile,0.7800324,0.7800324,True
106,3,5,cat,dog,0.18395354,0.092214055,False
107,6,6,frog,frog,0.80035144,0.80035144,True
108,8,7,ship,horse,0.3424147,0.140317,False
109,7,7,horse,horse,0.4972702,0.4972702,True
110,4,4,deer,deer,0.48884377,0.48884377,True
111,0,0,airplane,airplane,0.95693934,0.95693934,True
112,6,6,frog,frog,0.5011393,0.5011393,True
113,2,2,bird,bird,0.574322,0.574322,True
114,1,9,automobile,truck,0.6263291,0.33777413,False
115,3,7,cat,horse,0.4816686,0.17425476,False
116,0,0,airplane,airplane,0.88361514,0.88361514,True
117,4,5,deer,dog,0.22013403,0.20787244,False
118,2,2,bird,bird,0.42993668,0.42993668,True
119,7,7,horse,horse,0.3480129,0.3480129,True
120,8,8,ship,ship,0.7130216,0.7130216,True
121,3,7,cat,horse,0.38831314,0.063352,False
122,1,1,automobile,automobile,0.69378227,0.69378227,True
123,2,2,bird,bird,0.28861606,0.28861606,True
124,8,0,ship,airplane,0.56293476,0.40619966,False
125,0,6,airplane,frog,0.78355914,0.028722625,False
126,8,0,ship,airplane,0.40812206,0.30340716,False
127,3,3,cat,cat,0.6719826,0.6719826,True
128,5,3,dog,cat,0.52554315,0.17713916,False
129,2,0,bird,airplane,0.44125634,0.053700265,False
130,4,4,deer,deer,0.54284924,0.54284924,True
131,1,1,automobile,automobile,0.7910679,0.7910679,True
132,8,8,ship,ship,0.42986152,0.42986152,True
133,9,9,truck,truck,0.77795565,0.77795565,True
134,1,1,automobile,automobile,0.49462456,0.49462456,True
135,2,3,bird,cat,0.3663799,0.26225054,False
136,9,9,truck,truck,0.77792007,0.77792007,True
137,7,7,horse,horse,0.8596317,0.8596317,True
138,2,2,bird,bird,0.7884272,0.7884272,True
139,9,8,truck,ship,0.9386901,0.015577533,False
140,6,6,frog,frog,0.42384958,0.42384958,True
141,5,5,dog,dog,0.92512196,0.92512196,True
142,6,6,frog,frog,0.5072721,0.5072721,True
143,3,5,cat,dog,0.6296862,0.19002198,False
144,8,9,ship,truck,0.38598225,0.2622727,False
145,7,2,horse,bird,0.23927313,0.20382863,False
146,6,6,frog,frog,0.56263393,0.56263393,True
147,2,5,bird,dog,0.68832827,0.021125376,False
148,5,5,dog,dog,0.40693125,0.40693125,True
149,2,3,bird,cat,0.6598089,0.024679475,False
150,8,8,ship,ship,0.7232042,0.7232042,True
151,9,9,truck,truck,0.4417828,0.4417828,True
152,6,6,frog,frog,0.55028856,0.55028856,True
153,0,9,airplane,truck,0.27860174,0.22376166,False
154,0,0,airplane,airplane,0.5922025,0.5922025,True
155,5,5,dog,dog,0.7528561,0.7528561,True
156,2,3,bird,cat,0.35102582,0.24414793,False
157,9,9,truck,truck,0.7037111,0.7037111,True
158,5,5,dog,dog,0.66004896,0.66004896,True
159,4,4,deer,deer,0.3627193,0.3627193,True
160,2,2,bird,bird,0.4789103,0.4789103,True
161,1,1,automobile,automobile,0.6430366,0.6430366,True
162,6,3,frog,cat,0.31873438,0.035590347,False
163,6,6,frog,frog,0.62440026,0.62440026,True
164,8,9,ship,truck,0.7402413,0.12198227,False
165,4,7,deer,horse,0.49478397,0.24796146,False
166,8,8,ship,ship,0.9262067,0.9262067,True
167,4,4,deer,deer,0.37130436,0.37130436,True
168,5,7,dog,horse,0.5319596,0.07935379,False
169,0,0,airplane,airplane,0.37767485,0.37767485,True
170,9,9,truck,truck,0.81970793,0.81970793,True
171,9,7,truck,horse,0.5113867,0.0730899,False
172,9,1,truck,automobile,0.6654008,0.12360123,False
173,8,8,ship,ship,0.7909419,0.7909419,True
174,9,9,truck,truck,0.6585875,0.6585875,True
175,9,9,truck,truck,0.9135327,0.9135327,True
176,3,3,cat,cat,0.46525046,0.46525046,True
177,7,7,horse,horse,0.6141666,0.6141666,True
178,5,3,dog,cat,0.44511,0.32503828,False
179,0,9,airplane,truck,0.53965425,0.21546926,False
180,0,9,airplane,truck,0.4381561,0.15306982,False
181,5,7,dog,horse,0.5548699,0.2804943,False
182,2,6,bird,frog,0.59689814,0.2968454,False
183,2,2,bird,bird,0.36474836,0.36474836,True
184,3,2,cat,bird,0.20286635,0.16935886,False
185,8,8,ship,ship,0.9463265,0.9463265,True
186,6,6,frog,frog,0.7629036,0.7629036,True
187,3,3,cat,cat,0.40937397,0.40937397,True
188,4,6,deer,frog,0.47649333,0.008761676,False
189,0,8,airplane,ship,0.5201353,0.44957584,False
190,5,5,dog,dog,0.28644115,0.28644115,True
191,8,3,ship,cat,0.42506355,0.014312319,False
192,0,9,airplane,truck,0.274044,0.07241969,False
193,1,1,automobile,automobile,0.6520288,0.6520288,True
194,7,7,horse,horse,0.61992717,0.61992717,True
