true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,185,0.185,0.0647532376618831
dog,cat,173,0.173,0.06055302765138257
automobile,truck,115,0.115,0.04025201260063003
cat,frog,88,0.088,0.03080154007700385
bird,deer,82,0.082,0.028701435071753587
deer,bird,81,0.081,0.028351417570878543
truck,automobile,79,0.079,0.027651382569128455
bird,frog,75,0.075,0.026251312565628283
horse,deer,72,0.072,0.02520126006300315
bird,cat,71,0.071,0.024851242562128107
deer,cat,66,0.066,0.023101155057752887
bird,dog,64,0.064,0.0224011200560028
airplane,ship,63,0.063,0.022051102555127756
deer,horse,62,0.062,0.021701085054252712
horse,dog,60,0.06,0.021001050052502624
