class,precision,recall,f1,support
T-shirt/top,0.8458498023715415,0.856,0.8508946322067594,1000
Trouser,0.9909365558912386,0.984,0.9874560963371801,1000
Pullover,0.8293172690763052,0.826,0.8276553106212425,1000
Dress,0.9148296593186372,0.913,0.913913913913914,1000
Coat,0.8191190253045924,0.874,0.845670053217223,1000
Sandal,0.9808080808080808,0.971,0.9758793969849247,1000
Shirt,0.771551724137931,0.716,0.7427385892116183,1000
Sneaker,0.9566929133858267,0.972,0.9642857142857143,1000
Bag,0.977022977022977,0.978,0.9775112443778111,1000
Ankle boot,0.965965965965966,0.965,0.9654827413706853,1000
