true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,111,0.111,0.12131147540983607
T-shirt/top,Shirt,91,0.091,0.0994535519125683
Shirt,Pullover,77,0.077,0.08415300546448087
Coat,Pullover,76,0.076,0.08306010928961749
Pullover,Coat,68,0.068,0.07431693989071038
Pullover,Shirt,57,0.057,0.06229508196721312
Shirt,Coat,53,0.053,0.05792349726775956
Coat,Shirt,47,0.047,0.05136612021857923
Dress,Coat,34,0.034,0.03715846994535519
Ankle boot,Sneaker,22,0.022,0.024043715846994537
Sneaker,Ankle boot,22,0.022,0.024043715846994537
Coat,Dress,21,0.021,0.022950819672131147
Shirt,Dress,21,0.021,0.022950819672131147
Dress,Shirt,21,0.021,0.022950819672131147
Dress,T-shirt/top,18,0.018,0.019672131147540985
