index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9999944,0.9999944,True
1,2,2,Pullover,Pullover,0.99864954,0.99864954,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,1.0,1.0,True
4,6,6,Shirt,Shirt,0.83518875,0.83518875,True
5,1,1,Trouser,Trouser,1.0,1.0,True
6,4,4,Coat,Coat,0.999851,0.999851,True
7,6,6,Shirt,Shirt,0.99956447,0.99956447,True
8,5,5,Sandal,Sandal,1.0,1.0,True
9,7,7,Sneaker,Sneaker,0.9999987,0.9999987,True
10,4,4,Coat,Coat,0.996512,0.996512,True
11,5,5,Sandal,Sandal,0.9999989,0.9999989,True
12,7,5,Sneaker,Sandal,0.9607677,0.036875904,False
13,3,3,Dress,Dress,0.9999908,0.9999908,True
14,4,4,Coat,Coat,0.88046116,0.88046116,True
15,1,1,Trouser,Trouser,0.9999999,0.9999999,True
16,2,2,Pullover,Pullover,0.9999442,0.9999442,True
17,4,2,Coat,Pullover,0.9994413,0.000558384,False
18,8,8,Bag,Bag,1.0,1.0,True
19,0,0,T-shirt/top,T-shirt/top,0.994232,0.994232,True
20,2,2,Pullover,Pullover,0.9998066,0.9998066,True
21,5,5,Sandal,Sandal,0.99941325,0.99941325,True
22,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
23,9,5,Ankle boot,Sandal,0.999995,7.2119644e-07,False
24,1,1,Trouser,Trouser,1.0,1.0,True
25,4,2,Coat,Pullover,0.52270913,0.4520463,False
26,6,6,Shirt,Shirt,0.95053786,0.95053786,True
27,0,0,T-shirt/top,T-shirt/top,0.8825753,0.8825753,True
28,9,9,Ankle boot,Ankle boot,0.9997514,0.9997514,True
29,3,3,Dress,Dress,0.70965105,0.70965105,True
30,8,8,Bag,Bag,1.0,1.0,True
31,8,8,Bag,Bag,0.9999225,0.9999225,True
32,3,3,Dress,Dress,0.9992842,0.9992842,True
33,3,3,Dress,Dress,0.9982699,0.9982699,True
34,8,8,Bag,Bag,1.0,1.0,True
35,0,0,T-shirt/top,T-shirt/top,0.99997234,0.99997234,True
36,7,7,Sneaker,Sneaker,0.9999964,0.9999964,True
37,5,5,Sandal,Sandal,0.999984,0.999984,True
38,7,7,Sneaker,Sneaker,0.9999993,0.9999993,True
39,9,9,Ankle boot,Ankle boot,1.0,1.0,True
40,6,0,Shirt,T-shirt/top,0.9785942,0.021404251,False
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.9278088,0.0011761223,False
43,7,7,Sneaker,Sneaker,0.7048339,0.7048339,True
44,6,6,Shirt,Shirt,0.9617482,0.9617482,True
45,7,7,Sneaker,Sneaker,0.98394185,0.98394185,True
46,2,2,Pullover,Pullover,0.98281395,0.98281395,True
47,1,1,Trouser,Trouser,0.9999999,0.9999999,True
48,2,2,Pullover,Pullover,0.9839383,0.9839383,True
49,2,2,Pullover,Pullover,0.8438351,0.8438351,True
50,4,4,Coat,Coat,0.9506278,0.9506278,True
51,4,2,Coat,Pullover,0.8748451,0.12469294,False
52,5,5,Sandal,Sandal,0.99999607,0.99999607,True
53,8,8,Bag,Bag,0.99804413,0.99804413,True
54,2,2,Pullover,Pullover,0.9998423,0.9998423,True
55,2,2,Pullover,Pullover,0.979963,0.979963,True
56,8,8,Bag,Bag,1.0,1.0,True
57,4,4,Coat,Coat,0.7339179,0.7339179,True
58,8,8,Bag,Bag,1.0,1.0,True
59,0,0,T-shirt/top,T-shirt/top,0.9992499,0.9992499,True
60,7,7,Sneaker,Sneaker,0.99999213,0.99999213,True
61,7,7,Sneaker,Sneaker,0.999956,0.999956,True
