class,precision,recall,f1,support
T-shirt/top,0.8508771929824561,0.873,0.861796643632774,1000
Trouser,0.9929221435793731,0.982,0.987430869783811,1000
Pullover,0.8199419167473379,0.847,0.8332513526807673,1000
Dress,0.9207317073170732,0.906,0.9133064516129032,1000
Coat,0.8423645320197044,0.855,0.8486352357320099,1000
Sandal,0.9837728194726166,0.97,0.9768378650553877,1000
Shirt,0.7667364016736402,0.733,0.7494887525562373,1000
Sneaker,0.9564787339268052,0.967,0.9617105917454003,1000
Bag,0.9858870967741935,0.978,0.9819277108433735,1000
Ankle boot,0.9662698412698413,0.974,0.9701195219123506,1000
