index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.99948394,0.99948394,True
1,2,2,Pullover,Pullover,0.9978338,0.9978338,True
2,1,1,Trouser,Trouser,0.99998176,0.99998176,True
3,1,1,Trouser,Trouser,0.99996936,0.99996936,True
4,6,6,Shirt,Shirt,0.9038069,0.9038069,True
5,1,1,Trouser,Trouser,0.9999697,0.9999697,True
6,4,4,Coat,Coat,0.9959571,0.9959571,True
7,6,6,Shirt,Shirt,0.99501884,0.99501884,True
8,5,5,Sandal,Sandal,0.99971145,0.99971145,True
9,7,7,Sneaker,Sneaker,0.9994294,0.9994294,True
10,4,4,Coat,Coat,0.994911,0.994911,True
11,5,5,Sandal,Sandal,0.99952936,0.99952936,True
12,7,7,Sneaker,Sneaker,0.9987331,0.9987331,True
13,3,3,Dress,Dress,0.9948309,0.9948309,True
14,4,4,Coat,Coat,0.9817516,0.9817516,True
15,1,1,Trouser,Trouser,0.9999585,0.9999585,True
16,2,2,Pullover,Pullover,0.9808858,0.9808858,True
17,4,4,Coat,Coat,0.96603304,0.96603304,True
18,8,8,Bag,Bag,0.9999343,0.9999343,True
19,0,0,T-shirt/top,T-shirt/top,0.9905543,0.9905543,True
20,2,2,Pullover,Pullover,0.99139225,0.99139225,True
21,5,5,Sandal,Sandal,0.91289175,0.91289175,True
22,7,7,Sneaker,Sneaker,0.9990922,0.9990922,True
23,9,5,Ankle boot,Sandal,0.9983369,0.0014193524,False
24,1,1,Trouser,Trouser,0.9999776,0.9999776,True
25,4,2,Coat,Pullover,0.4316067,0.3973526,False
26,6,6,Shirt,Shirt,0.79610634,0.79610634,True
27,0,0,T-shirt/top,T-shirt/top,0.9050519,0.9050519,True
28,9,9,Ankle boot,Ankle boot,0.9986093,0.9986093,True
29,3,3,Dress,Dress,0.76843363,0.76843363,True
30,8,8,Bag,Bag,0.99994826,0.99994826,True
31,8,8,Bag,Bag,0.9999292,0.9999292,True
32,3,3,Dress,Dress,0.9289295,0.9289295,True
33,3,3,Dress,Dress,0.97199494,0.97199494,True
34,8,8,Bag,Bag,0.99974257,0.99974257,True
35,0,0,T-shirt/top,T-shirt/top,0.97954226,0.97954226,True
36,7,7,Sneaker,Sneaker,0.9996087,0.9996087,True
37,5,5,Sandal,Sandal,0.9997116,0.9997116,True
38,7,7,Sneaker,Sneaker,0.99640745,0.99640745,True
39,9,9,Ankle boot,Ankle boot,0.9997452,0.9997452,True
40,6,0,Shirt,T-shirt/top,0.9303356,0.06783304,False
41,1,1,Trouser,Trouser,0.99998164,0.99998164,True
42,3,6,Dress,Shirt,0.8042212,0.0020432859,False
43,7,9,Sneaker,Ankle boot,0.54277813,0.45289135,False
44,6,6,Shirt,Shirt,0.96023655,0.96023655,True
45,7,7,Sneaker,Sneaker,0.72467434,0.72467434,True
46,2,2,Pullover,Pullover,0.920104,0.920104,True
47,1,1,Trouser,Trouser,0.9999459,0.9999459,True
48,2,4,Pullover,Coat,0.58854115,0.36541364,False
49,2,6,Pullover,Shirt,0.55401194,0.3112232,False
50,4,4,Coat,Coat,0.99198276,0.99198276,True
51,4,4,Coat,Coat,0.88629305,0.88629305,True
52,5,5,Sandal,Sandal,0.9992575,0.9992575,True
53,8,8,Bag,Bag,0.9992207,0.9992207,True
54,2,2,Pullover,Pullover,0.9881115,0.9881115,True
55,2,2,Pullover,Pullover,0.99243695,0.99243695,True
56,8,8,Bag,Bag,0.9999232,0.9999232,True
57,4,4,Coat,Coat,0.9224732,0.9224732,True
58,8,8,Bag,Bag,0.99992335,0.99992335,True
59,0,0,T-shirt/top,T-shirt/top,0.9970112,0.9970112,True
60,7,7,Sneaker,Sneaker,0.999288,0.999288,True
61,7,7,Sneaker,Sneaker,0.9760718,0.9760718,True
62,8,8,Bag,Bag,0.9936825,0.9936825,True
63,5,5,Sandal,Sandal,0.99878293,0.99878293,True
64,1,1,Trouser,Trouser,0.9999714,0.9999714,True
65,1,1,Trouser,Trouser,0.9999703,0.9999703,True
66,2,3,Pullover,Dress,0.46216995,0.28126928,False
67,3,4,Dress,Coat,0.71681774,0.2693444,False
68,9,7,Ankle boot,Sneaker,0.99832016,0.0013847068,False
69,8,8,Bag,Bag,0.9999403,0.9999403,True
70,7,7,Sneaker,Sneaker,0.9953868,0.9953868,True
71,0,0,T-shirt/top,T-shirt/top,0.97691923,0.97691923,True
72,2,2,Pullover,Pullover,0.9656298,0.9656298,True
73,6,2,Shirt,Pullover,0.6956243,0.16253918,False
74,2,2,Pullover,Pullover,0.9832032,0.9832032,True
75,3,3,Dress,Dress,0.5594835,0.5594835,True
76,1,1,Trouser,Trouser,0.9999758,0.9999758,True
77,2,2,Pullover,Pullover,0.99525344,0.99525344,True
78,8,8,Bag,Bag,0.999874,0.999874,True
79,4,4,Coat,Coat,0.99522144,0.99522144,True
80,1,1,Trouser,Trouser,0.9999566,0.9999566,True
