true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,115,0.115,0.12665198237885464
T-shirt/top,Shirt,93,0.093,0.10242290748898679
Shirt,Coat,69,0.069,0.07599118942731277
Pullover,Coat,59,0.059,0.06497797356828194
Shirt,Pullover,56,0.056,0.06167400881057269
Coat,Pullover,53,0.053,0.05837004405286344
Coat,Shirt,49,0.049,0.053964757709251104
Pullover,Shirt,49,0.049,0.053964757709251104
Dress,T-shirt/top,31,0.031,0.034140969162995596
Dress,Coat,31,0.031,0.034140969162995596
Ankle boot,Sneaker,29,0.029,0.031938325991189426
Dress,Shirt,25,0.025,0.02753303964757709
Sandal,Sneaker,24,0.024,0.02643171806167401
Coat,Dress,23,0.023,0.025330396475770924
Shirt,Dress,23,0.023,0.025330396475770924
