true,predicted,count,rate_within_true_class,share_of_all_errors
T-shirt/top,Shirt,112,0.112,0.12375690607734807
Shirt,T-shirt/top,107,0.107,0.11823204419889503
Pullover,Coat,76,0.076,0.08397790055248619
Coat,Pullover,72,0.072,0.07955801104972375
Shirt,Coat,66,0.066,0.07292817679558011
Shirt,Pullover,54,0.054,0.05966850828729282
Pullover,Shirt,53,0.053,0.05856353591160221
Coat,Shirt,38,0.038,0.041988950276243095
Ankle boot,Sneaker,35,0.035,0.03867403314917127
Coat,Dress,26,0.026,0.028729281767955802
Dress,Coat,24,0.024,0.026519337016574586
Shirt,Dress,23,0.023,0.02541436464088398
Dress,Shirt,22,0.022,0.02430939226519337
Dress,T-shirt/top,19,0.019,0.020994475138121547
Sandal,Sneaker,17,0.017,0.01878453038674033
