class,precision,recall,f1,support
T-shirt/top,0.855,0.855,0.855,1000
Trouser,0.9889558232931727,0.985,0.9869739478957916,1000
Pullover,0.850956696878147,0.845,0.8479678876066232,1000
Dress,0.917,0.917,0.917,1000
Coat,0.8346228239845261,0.863,0.8485742379547689,1000
Sandal,0.9779116465863453,0.974,0.9759519038076152,1000
Shirt,0.7641606591143152,0.742,0.7529173008625063,1000
Sneaker,0.9473170731707317,0.971,0.9590123456790124,1000
Bag,0.982089552238806,0.987,0.9845386533665835,1000
Ankle boot,0.9755102040816327,0.956,0.9656565656565657,1000
