class,precision,recall,f1,support
T-shirt/top,0.8250244379276638,0.844,0.8344043499752842,1000
Trouser,0.9888551165146909,0.976,0.9823855057876195,1000
Pullover,0.8368421052631579,0.795,0.8153846153846154,1000
Dress,0.8862745098039215,0.904,0.8950495049504951,1000
Coat,0.789622641509434,0.837,0.8126213592233009,1000
Sandal,0.9685598377281948,0.955,0.9617321248741189,1000
Shirt,0.7218124341412012,0.685,0.7029245767060031,1000
Sneaker,0.9311348205625606,0.96,0.9453471196454948,1000
Bag,0.9721115537848606,0.976,0.9740518962075848,1000
Ankle boot,0.9626262626262626,0.953,0.9577889447236181,1000
