true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,137,0.137,0.12286995515695068
T-shirt/top,Shirt,113,0.113,0.10134529147982063
Pullover,Coat,102,0.102,0.09147982062780269
Shirt,Coat,79,0.079,0.07085201793721974
Coat,Pullover,71,0.071,0.06367713004484304
Pullover,Shirt,71,0.071,0.06367713004484304
Shirt,Pullover,62,0.062,0.05560538116591928
Coat,Shirt,53,0.053,0.04753363228699552
Ankle boot,Sneaker,37,0.037,0.033183856502242155
Coat,Dress,35,0.035,0.03139013452914798
Sandal,Sneaker,31,0.031,0.02780269058295964
Dress,Coat,31,0.031,0.02780269058295964
Shirt,Dress,25,0.025,0.02242152466367713
Sneaker,Ankle boot,24,0.024,0.021524663677130046
Dress,Shirt,23,0.023,0.02062780269058296
