index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9657183,0.9657183,True
1,2,2,Pullover,Pullover,0.9914725,0.9914725,True
2,1,1,Trouser,Trouser,0.9999999,0.9999999,True
3,1,1,Trouser,Trouser,0.99999917,0.99999917,True
4,6,6,Shirt,Shirt,0.75654995,0.75654995,True
5,1,1,Trouser,Trouser,0.9999871,0.9999871,True
6,4,4,Coat,Coat,0.7433422,0.7433422,True
7,6,6,Shirt,Shirt,0.96821535,0.96821535,True
8,5,5,Sandal,Sandal,0.9544001,0.9544001,True
9,7,7,Sneaker,Sneaker,0.9933316,0.9933316,True
10,4,4,Coat,Coat,0.9285387,0.9285387,True
11,5,5,Sandal,Sandal,0.9969117,0.9969117,True
12,7,7,Sneaker,Sneaker,0.9784959,0.9784959,True
13,3,3,Dress,Dress,0.9915547,0.9915547,True
14,4,4,Coat,Coat,0.8928618,0.8928618,True
15,1,1,Trouser,Trouser,0.9998228,0.9998228,True
16,2,2,Pullover,Pullover,0.98446876,0.98446876,True
17,4,6,Coat,Shirt,0.7998919,0.13291231,False
18,8,8,Bag,Bag,0.998743,0.998743,True
19,0,0,T-shirt/top,T-shirt/top,0.9254849,0.9254849,True
20,2,2,Pullover,Pullover,0.97006005,0.97006005,True
21,5,7,Sandal,Sneaker,0.8679521,0.13117233,False
22,7,7,Sneaker,Sneaker,0.99439996,0.99439996,True
23,9,5,Ankle boot,Sandal,0.99638486,0.001876352,False
24,1,1,Trouser,Trouser,0.99999976,0.99999976,True
25,4,2,Coat,Pullover,0.4189013,0.17057331,False
26,6,6,Shirt,Shirt,0.7702348,0.7702348,True
27,0,0,T-shirt/top,T-shirt/top,0.59007984,0.59007984,True
28,9,9,Ankle boot,Ankle boot,0.95118994,0.95118994,True
29,3,4,Dress,Coat,0.38010815,0.32585734,False
30,8,8,Bag,Bag,0.99999535,0.99999535,True
31,8,8,Bag,Bag,0.9984409,0.9984409,True
32,3,3,Dress,Dress,0.79506487,0.79506487,True
33,3,3,Dress,Dress,0.9163086,0.9163086,True
34,8,8,Bag,Bag,0.9996227,0.9996227,True
35,0,0,T-shirt/top,T-shirt/top,0.9121963,0.9121963,True
36,7,7,Sneaker,Sneaker,0.9961915,0.9961915,True
37,5,5,Sandal,Sandal,0.98215055,0.98215055,True
38,7,7,Sneaker,Sneaker,0.99593484,0.99593484,True
39,9,9,Ankle boot,Ankle boot,0.99684346,0.99684346,True
40,6,0,Shirt,T-shirt/top,0.6197182,0.3800139,False
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.5681765,0.027777875,False
43,7,7,Sneaker,Sneaker,0.6950136,0.6950136,True
44,6,6,Shirt,Shirt,0.85993737,0.85993737,True
45,7,7,Sneaker,Sneaker,0.6155304,0.6155304,True
46,2,2,Pullover,Pullover,0.7841888,0.7841888,True
47,1,1,Trouser,Trouser,0.9998348,0.9998348,True
48,2,6,Pullover,Shirt,0.356723,0.30560634,False
49,2,6,Pullover,Shirt,0.52593946,0.39879584,False
50,4,4,Coat,Coat,0.85358334,0.85358334,True
51,4,2,Coat,Pullover,0.56783557,0.2735485,False
52,5,5,Sandal,Sandal,0.9975005,0.9975005,True
53,8,8,Bag,Bag,0.9325612,0.9325612,True
54,2,2,Pullover,Pullover,0.8683397,0.8683397,True
55,2,2,Pullover,Pullover,0.9692554,0.9692554,True
56,8,8,Bag,Bag,0.9998648,0.9998648,True
57,4,4,Coat,Coat,0.5560073,0.5560073,True
58,8,8,Bag,Bag,0.9978929,0.9978929,True
59,0,0,T-shirt/top,T-shirt/top,0.9821785,0.9821785,True
60,7,7,Sneaker,Sneaker,0.99524033,0.99524033,True
61,7,7,Sneaker,Sneaker,0.9159401,0.9159401,True
62,8,8,Bag,Bag,0.9999114,0.9999114,True
63,5,5,Sandal,Sandal,0.99961346,0.99961346,True
64,1,1,Trouser,Trouser,0.9999999,0.9999999,True
65,1,1,Trouser,Trouser,0.9999614,0.9999614,True
66,2,3,Pullover,Dress,0.50974166,0.0852397,False
67,3,4,Dress,Coat,0.55723983,0.42327195,False
68,9,7,Ankle boot,Sneaker,0.94834656,0.010704411,False
69,8,8,Bag,Bag,0.99999595,0.99999595,True
70,7,7,Sneaker,Sneaker,0.87983805,0.87983805,True
71,0,0,T-shirt/top,T-shirt/top,0.9262314,0.9262314,True
72,2,2,Pullover,Pullover,0.9814014,0.9814014,True
73,6,6,Shirt,Shirt,0.7049176,0.7049176,True
74,2,2,Pullover,Pullover,0.63550794,0.63550794,True
75,3,3,Dress,Dress,0.8827157,0.8827157,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.9732713,0.9732713,True
78,8,8,Bag,Bag,0.99976844,0.99976844,True
79,4,4,Coat,Coat,0.95865536,0.95865536,True
80,1,1,Trouser,Trouser,0.99968934,0.99968934,True
81,8,8,Bag,Bag,0.999979,0.999979,True
82,5,5,Sandal,Sandal,0.9999378,0.9999378,True
83,9,9,Ankle boot,Ankle boot,0.99684155,0.99684155,True
84,5,5,Sandal,Sandal,0.9999143,0.9999143,True
85,0,0,T-shirt/top,T-shirt/top,0.9729854,0.9729854,True
86,3,3,Dress,Dress,0.8923227,0.8923227,True
87,2,2,Pullover,Pullover,0.9836769,0.9836769,True
88,0,0,T-shirt/top,T-shirt/top,0.9866001,0.9866001,True
89,6,2,Shirt,Pullover,0.90095836,0.0788935,False
90,5,5,Sandal,Sandal,0.99987125,0.99987125,True
91,3,3,Dress,Dress,0.8740945,0.8740945,True
92,6,6,Shirt,Shirt,0.96302056,0.96302056,True
93,7,7,Sneaker,Sneaker,0.9965468,0.9965468,True
94,1,1,Trouser,Trouser,0.9999989,0.9999989,True
95,8,8,Bag,Bag,0.99226755,0.99226755,True
96,0,0,T-shirt/top,T-shirt/top,0.8245164,0.8245164,True
97,1,1,Trouser,Trouser,0.99991477,0.99991477,True
98,4,4,Coat,Coat,0.84950745,0.84950745,True
99,2,2,Pullover,Pullover,0.7792871,0.7792871,True
100,3,3,Dress,Dress,0.98502916,0.98502916,True
101,6,6,Shirt,Shirt,0.94953024,0.94953024,True
102,7,7,Sneaker,Sneaker,0.99833363,0.99833363,True
103,2,2,Pullover,Pullover,0.5333953,0.5333953,True
104,7,7,Sneaker,Sneaker,0.9930936,0.9930936,True
105,8,8,Bag,Bag,0.99744153,0.99744153,True
106,5,5,Sandal,Sandal,0.99973637,0.99973637,True
107,9,5,Ankle boot,Sandal,0.556835,0.31487945,False
108,9,9,Ankle boot,Ankle boot,0.9992895,0.9992895,True
109,4,4,Coat,Coat,0.98535556,0.98535556,True
110,2,2,Pullover,Pullover,0.97754693,0.97754693,True
111,5,5,Sandal,Sandal,0.9993975,0.9993975,True
112,7,7,Sneaker,Sneaker,0.99595153,0.99595153,True
113,0,0,T-shirt/top,T-shirt/top,0.7588682,0.7588682,True
114,5,5,Sandal,Sandal,0.9998833,0.9998833,True
115,2,2,Pullover,Pullover,0.99657345,0.99657345,True
116,8,8,Bag,Bag,0.9998797,0.9998797,True
117,6,6,Shirt,Shirt,0.44638106,0.44638106,True
118,7,7,Sneaker,Sneaker,0.99565035,0.99565035,True
119,8,8,Bag,Bag,0.9804155,0.9804155,True
120,0,0,T-shirt/top,T-shirt/top,0.6023319,0.6023319,True
121,0,0,T-shirt/top,T-shirt/top,0.99893147,0.99893147,True
122,9,9,Ankle boot,Ankle boot,0.8551563,0.8551563,True
123,9,9,Ankle boot,Ankle boot,0.99725,0.99725,True
124,3,3,Dress,Dress,0.992023,0.992023,True
125,0,0,T-shirt/top,T-shirt/top,0.9590735,0.9590735,True
126,8,8,Bag,Bag,0.998606,0.998606,True
127,4,4,Coat,Coat,0.44732442,0.44732442,True
128,1,1,Trouser,Trouser,0.9999708,0.9999708,True
129,5,5,Sandal,Sandal,0.7344069,0.7344069,True
130,4,4,Coat,Coat,0.9625013,0.9625013,True
131,1,1,Trouser,Trouser,0.9999999,0.9999999,True
132,9,9,Ankle boot,Ankle boot,0.9400233,0.9400233,True
133,1,1,Trouser,Trouser,0.9999969,0.9999969,True
134,8,8,Bag,Bag,0.99982375,0.99982375,True
135,6,6,Shirt,Shirt,0.794756,0.794756,True
136,2,6,Pullover,Shirt,0.6884839,0.2804622,False
137,1,1,Trouser,Trouser,1.0,1.0,True
138,2,2,Pullover,Pullover,0.99276286,0.99276286,True
139,5,5,Sandal,Sandal,0.99983644,0.99983644,True
140,1,1,Trouser,Trouser,0.9999999,0.9999999,True
141,0,6,T-shirt/top,Shirt,0.4356126,0.39304724,False
142,0,0,T-shirt/top,T-shirt/top,0.96531916,0.96531916,True
143,0,0,T-shirt/top,T-shirt/top,0.9942774,0.9942774,True
144,1,1,Trouser,Trouser,0.9999956,0.9999956,True
145,6,6,Shirt,Shirt,0.64289635,0.64289635,True
146,1,1,Trouser,Trouser,0.9999404,0.9999404,True
147,6,3,Shirt,Dress,0.9639563,0.0019333779,False
148,2,2,Pullover,Pullover,0.988149,0.988149,True
149,2,2,Pullover,Pullover,0.711645,0.711645,True
150,4,3,Coat,Dress,0.7055264,0.07765088,False
151,4,6,Coat,Shirt,0.76400137,0.19576761,False
152,1,1,Trouser,Trouser,0.9999893,0.9999893,True
153,4,3,Coat,Dress,0.6017015,0.3122091,False
154,5,5,Sandal,Sandal,0.97977304,0.97977304,True
155,0,6,T-shirt/top,Shirt,0.4148792,0.40717736,False
156,4,4,Coat,Coat,0.6863067,0.6863067,True
157,7,7,Sneaker,Sneaker,0.9818602,0.9818602,True
158,9,9,Ankle boot,Ankle boot,0.9978403,0.9978403,True
159,3,3,Dress,Dress,0.99574643,0.99574643,True
160,7,7,Sneaker,Sneaker,0.9948842,0.9948842,True
161,2,2,Pullover,Pullover,0.9775015,0.9775015,True
162,3,3,Dress,Dress,0.9901641,0.9901641,True
163,9,9,Ankle boot,Ankle boot,0.9456302,0.9456302,True
164,0,0,T-shirt/top,T-shirt/top,0.93218863,0.93218863,True
165,9,9,Ankle boot,Ankle boot,0.99789834,0.99789834,True
166,4,4,Coat,Coat,0.86708564,0.86708564,True
167,7,7,Sneaker,Sneaker,0.9621394,0.9621394,True
168,4,4,Coat,Coat,0.9839443,0.9839443,True
169,2,2,Pullover,Pullover,0.9780684,0.9780684,True
170,0,0,T-shirt/top,T-shirt/top,0.72050905,0.72050905,True
171,5,5,Sandal,Sandal,0.9925783,0.9925783,True
172,2,4,Pullover,Coat,0.55022985,0.18949102,False
173,1,1,Trouser,Trouser,0.99999905,0.99999905,True
174,2,2,Pullover,Pullover,0.9502329,0.9502329,True
175,1,1,Trouser,Trouser,0.99988246,0.99988246,True
176,3,3,Dress,Dress,0.9665485,0.9665485,True
177,0,0,T-shirt/top,T-shirt/top,0.94049925,0.94049925,True
178,9,9,Ankle boot,Ankle boot,0.9968502,0.9968502,True
179,1,1,Trouser,Trouser,0.9999994,0.9999994,True
180,0,0,T-shirt/top,T-shirt/top,0.9890142,0.9890142,True
181,9,9,Ankle boot,Ankle boot,0.9782265,0.9782265,True
182,3,3,Dress,Dress,0.8933933,0.8933933,True
183,6,0,Shirt,T-shirt/top,0.5134306,0.47813573,False
184,7,7,Sneaker,Sneaker,0.99331,0.99331,True
185,9,9,Ankle boot,Ankle boot,0.9965025,0.9965025,True
186,9,9,Ankle boot,Ankle boot,0.99675995,0.99675995,True
187,4,4,Coat,Coat,0.9066116,0.9066116,True
188,4,4,Coat,Coat,0.9447007,0.9447007,True
189,7,7,Sneaker,Sneaker,0.98974824,0.98974824,True
190,1,1,Trouser,Trouser,0.98574346,0.98574346,True
191,2,2,Pullover,Pullover,0.94414306,0.94414306,True
192,1,1,Trouser,Trouser,0.55888176,0.55888176,True
193,6,6,Shirt,Shirt,0.6601646,0.6601646,True
194,3,3,Dress,Dress,0.9247624,0.9247624,True
195,2,2,Pullover,Pullover,0.89449364,0.89449364,True
196,8,8,Bag,Bag,0.9974693,0.9974693,True
197,3,3,Dress,Dress,0.79046696,0.79046696,True
198,6,6,Shirt,Shirt,0.89816326,0.89816326,True
199,1,1,Trouser,Trouser,0.9999999,0.9999999,True
200,1,1,Trouser,Trouser,0.9999931,0.9999931,True
201,0,0,T-shirt/top,T-shirt/top,0.92692107,0.92692107,True
202,2,2,Pullover,Pullover,0.97947687,0.97947687,True
203,9,9,Ankle boot,Ankle boot,0.9876539,0.9876539,True
204,2,2,Pullover,Pullover,0.977944,0.977944,True
205,4,4,Coat,Coat,0.7811453,0.7811453,True
206,0,0,T-shirt/top,T-shirt/top,0.92834336,0.92834336,True
207,7,7,Sneaker,Sneaker,0.98001,0.98001,True
208,9,9,Ankle boot,Ankle boot,0.99413127,0.99413127,True
209,8,8,Bag,Bag,0.99800676,0.99800676,True
210,4,4,Coat,Coat,0.97744876,0.97744876,True
211,1,1,Trouser,Trouser,0.9999957,0.9999957,True
212,8,8,Bag,Bag,0.9969785,0.9969785,True
213,4,4,Coat,Coat,0.94493306,0.94493306,True
214,1,1,Trouser,Trouser,0.9999999,0.9999999,True
215,3,3,Dress,Dress,0.97801375,0.97801375,True
216,1,1,Trouser,Trouser,0.99946445,0.99946445,True
217,6,6,Shirt,Shirt,0.51454633,0.51454633,True
218,7,7,Sneaker,Sneaker,0.996506,0.996506,True
219,2,2,Pullover,Pullover,0.6714046,0.6714046,True
220,8,8,Bag,Bag,0.9998566,0.9998566,True
221,5,5,Sandal,Sandal,0.9998596,0.9998596,True
222,2,2,Pullover,Pullover,0.44791138,0.44791138,True
223,0,0,T-shirt/top,T-shirt/top,0.9430208,0.9430208,True
224,7,7,Sneaker,Sneaker,0.9923344,0.9923344,True
225,7,7,Sneaker,Sneaker,0.99675614,0.99675614,True
226,6,6,Shirt,Shirt,0.96441036,0.96441036,True
227,2,6,Pullover,Shirt,0.83894855,0.12260278,False
228,7,7,Sneaker,Sneaker,0.9968267,0.9968267,True
229,0,0,T-shirt/top,T-shirt/top,0.7434159,0.7434159,True
230,7,7,Sneaker,Sneaker,0.97858185,0.97858185,True
231,8,8,Bag,Bag,0.9999367,0.9999367,True
232,9,9,Ankle boot,Ankle boot,0.9984968,0.9984968,True
233,2,2,Pullover,Pullover,0.98080724,0.98080724,True
234,9,9,Ankle boot,Ankle boot,0.99838984,0.99838984,True
235,0,0,T-shirt/top,T-shirt/top,0.80886203,0.80886203,True
236,5,5,Sandal,Sandal,0.99991274,0.99991274,True
237,1,1,Trouser,Trouser,0.99965096,0.99965096,True
