true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,127,0.127,0.1125886524822695
T-shirt/top,Shirt,114,0.114,0.10106382978723404
Pullover,Coat,96,0.096,0.0851063829787234
Coat,Pullover,79,0.079,0.0700354609929078
Shirt,Coat,77,0.077,0.06826241134751773
Pullover,Shirt,70,0.07,0.06205673758865248
Shirt,Pullover,68,0.068,0.06028368794326241
Coat,Shirt,59,0.059,0.05230496453900709
Coat,Dress,40,0.04,0.03546099290780142
Ankle boot,Sneaker,37,0.037,0.03280141843971631
Sandal,Sneaker,36,0.036,0.031914893617021274
Shirt,Dress,33,0.033,0.02925531914893617
Dress,Coat,29,0.029,0.025709219858156027
Sneaker,Ankle boot,28,0.028,0.024822695035460994
Dress,Shirt,23,0.023,0.020390070921985817
