true,predicted,count,rate_within_true_class,share_of_all_errors
Shirt,T-shirt/top,87,0.087,0.14770797962648557
T-shirt/top,Shirt,66,0.066,0.11205432937181664
Shirt,Coat,41,0.041,0.06960950764006792
Coat,Shirt,38,0.038,0.06451612903225806
Shirt,Pullover,34,0.034,0.057724957555178265
Ankle boot,Sneaker,30,0.03,0.050933786078098474
Pullover,Shirt,30,0.03,0.050933786078098474
Pullover,Coat,26,0.026,0.044142614601018676
Shirt,Dress,22,0.022,0.03735144312393888
Dress,Shirt,22,0.022,0.03735144312393888
Dress,Coat,20,0.02,0.03395585738539898
Coat,Dress,18,0.018,0.030560271646859084
Coat,Pullover,18,0.018,0.030560271646859084
Sneaker,Ankle boot,16,0.016,0.027164685908319185
T-shirt/top,Pullover,15,0.015,0.025466893039049237
