index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9999815,0.9999815,True
1,2,2,Pullover,Pullover,0.9999882,0.9999882,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,1.0,1.0,True
4,6,6,Shirt,Shirt,0.84534496,0.84534496,True
5,1,1,Trouser,Trouser,1.0,1.0,True
6,4,4,Coat,Coat,0.99652416,0.99652416,True
7,6,6,Shirt,Shirt,0.99995685,0.99995685,True
8,5,5,Sandal,Sandal,0.9999689,0.9999689,True
9,7,7,Sneaker,Sneaker,0.99996686,0.99996686,True
10,4,4,Coat,Coat,0.9989542,0.9989542,True
11,5,5,Sandal,Sandal,0.99959713,0.99959713,True
12,7,7,Sneaker,Sneaker,0.9998715,0.9998715,True
13,3,3,Dress,Dress,0.9998097,0.9998097,True
14,4,4,Coat,Coat,0.987958,0.987958,True
15,1,1,Trouser,Trouser,1.0,1.0,True
16,2,2,Pullover,Pullover,0.911685,0.911685,True
17,4,6,Coat,Shirt,0.50955033,0.48716807,False
18,8,8,Bag,Bag,0.9999583,0.9999583,True
19,0,0,T-shirt/top,T-shirt/top,0.9994081,0.9994081,True
20,2,2,Pullover,Pullover,0.9782548,0.9782548,True
21,5,5,Sandal,Sandal,0.9985549,0.9985549,True
22,7,7,Sneaker,Sneaker,0.9998252,0.9998252,True
23,9,5,Ankle boot,Sandal,0.99687934,0.0029447116,False
24,1,1,Trouser,Trouser,1.0,1.0,True
25,4,6,Coat,Shirt,0.63375247,0.05280047,False
26,6,6,Shirt,Shirt,0.98811114,0.98811114,True
27,0,6,T-shirt/top,Shirt,0.54801977,0.43439585,False
28,9,9,Ankle boot,Ankle boot,0.9991742,0.9991742,True
29,3,3,Dress,Dress,0.9987924,0.9987924,True
30,8,8,Bag,Bag,1.0,1.0,True
31,8,8,Bag,Bag,1.0,1.0,True
32,3,3,Dress,Dress,0.6484021,0.6484021,True
33,3,3,Dress,Dress,0.96975917,0.96975917,True
34,8,8,Bag,Bag,0.99999964,0.99999964,True
35,0,0,T-shirt/top,T-shirt/top,0.99599874,0.99599874,True
36,7,7,Sneaker,Sneaker,0.99998724,0.99998724,True
37,5,5,Sandal,Sandal,0.9999498,0.9999498,True
38,7,7,Sneaker,Sneaker,0.99991095,0.99991095,True
39,9,9,Ankle boot,Ankle boot,0.9999989,0.9999989,True
40,6,6,Shirt,Shirt,0.99863654,0.99863654,True
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.52489203,0.21082671,False
43,7,7,Sneaker,Sneaker,0.8086332,0.8086332,True
44,6,6,Shirt,Shirt,0.9944338,0.9944338,True
45,7,7,Sneaker,Sneaker,0.985783,0.985783,True
46,2,2,Pullover,Pullover,0.99918705,0.99918705,True
47,1,1,Trouser,Trouser,1.0,1.0,True
48,2,2,Pullover,Pullover,0.8037694,0.8037694,True
49,2,2,Pullover,Pullover,0.57089615,0.57089615,True
50,4,4,Coat,Coat,0.8685017,0.8685017,True
51,4,4,Coat,Coat,0.95619774,0.95619774,True
52,5,5,Sandal,Sandal,0.99999976,0.99999976,True
53,8,8,Bag,Bag,0.99962175,0.99962175,True
54,2,2,Pullover,Pullover,0.99534947,0.99534947,True
55,2,2,Pullover,Pullover,0.97836953,0.97836953,True
56,8,8,Bag,Bag,1.0,1.0,True
57,4,4,Coat,Coat,0.71199626,0.71199626,True
58,8,8,Bag,Bag,0.9999981,0.9999981,True
59,0,0,T-shirt/top,T-shirt/top,0.99998856,0.99998856,True
60,7,7,Sneaker,Sneaker,0.9999367,0.9999367,True
61,7,7,Sneaker,Sneaker,0.99986696,0.99986696,True
62,8,8,Bag,Bag,1.0,1.0,True
63,5,5,Sandal,Sandal,1.0,1.0,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,1.0,1.0,True
66,2,2,Pullover,Pullover,0.52243376,0.52243376,True
67,3,3,Dress,Dress,0.5259311,0.5259311,True
68,9,7,Ankle boot,Sneaker,0.978497,0.021398189,False
