class,precision,recall,f1,support
T-shirt/top,0.9017223910840932,0.89,0.8958228485153498,1000
Trouser,0.992992992992993,0.992,0.992496248124062,1000
Pullover,0.9252525252525252,0.916,0.9206030150753769,1000
Dress,0.9441674975074775,0.947,0.945581627558662,1000
Coat,0.8905950095969289,0.928,0.9089128305582762,1000
Sandal,0.9889336016096579,0.983,0.9859578736208626,1000
Shirt,0.8297213622291022,0.804,0.8166582021330625,1000
Sneaker,0.9636898920510304,0.982,0.9727587914809311,1000
Bag,0.9880952380952381,0.996,0.9920318725099602,1000
Ankle boot,0.9787664307381193,0.968,0.9733534439416792,1000
