index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.99999595,0.99999595,True
1,2,2,Pullover,Pullover,0.999964,0.999964,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,1.0,1.0,True
4,6,6,Shirt,Shirt,0.8699169,0.8699169,True
5,1,1,Trouser,Trouser,1.0,1.0,True
6,4,4,Coat,Coat,0.9954514,0.9954514,True
7,6,6,Shirt,Shirt,0.99988055,0.99988055,True
8,5,5,Sandal,Sandal,0.99999154,0.99999154,True
9,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
10,4,4,Coat,Coat,0.99735343,0.99735343,True
11,5,5,Sandal,Sandal,0.99999714,0.99999714,True
12,7,7,Sneaker,Sneaker,0.99986887,0.99986887,True
13,3,3,Dress,Dress,0.99993813,0.99993813,True
14,4,4,Coat,Coat,0.98933613,0.98933613,True
15,1,1,Trouser,Trouser,1.0,1.0,True
16,2,2,Pullover,Pullover,0.7550027,0.7550027,True
17,4,6,Coat,Shirt,0.8924481,0.09606821,False
18,8,8,Bag,Bag,0.9999995,0.9999995,True
19,0,0,T-shirt/top,T-shirt/top,0.9998097,0.9998097,True
20,2,2,Pullover,Pullover,0.99182,0.99182,True
21,5,5,Sandal,Sandal,0.99871385,0.99871385,True
22,7,7,Sneaker,Sneaker,0.99991226,0.99991226,True
23,9,5,Ankle boot,Sandal,0.9540537,0.045783952,False
24,1,1,Trouser,Trouser,1.0,1.0,True
25,4,4,Coat,Coat,0.46526176,0.46526176,True
26,6,6,Shirt,Shirt,0.97482127,0.97482127,True
27,0,6,T-shirt/top,Shirt,0.70095164,0.29174966,False
28,9,9,Ankle boot,Ankle boot,0.99895895,0.99895895,True
29,3,3,Dress,Dress,0.9977672,0.9977672,True
30,8,8,Bag,Bag,1.0,1.0,True
31,8,8,Bag,Bag,1.0,1.0,True
32,3,1,Dress,Trouser,0.76570606,0.22649948,False
33,3,3,Dress,Dress,0.9927617,0.9927617,True
34,8,8,Bag,Bag,0.9999988,0.9999988,True
35,0,0,T-shirt/top,T-shirt/top,0.998357,0.998357,True
36,7,7,Sneaker,Sneaker,0.999348,0.999348,True
37,5,5,Sandal,Sandal,0.9999999,0.9999999,True
38,7,7,Sneaker,Sneaker,0.99998474,0.99998474,True
39,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
40,6,6,Shirt,Shirt,0.9886242,0.9886242,True
41,1,1,Trouser,Trouser,1.0,1.0,True
42,3,6,Dress,Shirt,0.5762697,0.051364608,False
43,7,7,Sneaker,Sneaker,0.90556,0.90556,True
44,6,6,Shirt,Shirt,0.9977545,0.9977545,True
45,7,7,Sneaker,Sneaker,0.9965724,0.9965724,True
46,2,2,Pullover,Pullover,0.99828064,0.99828064,True
47,1,1,Trouser,Trouser,0.99999976,0.99999976,True
48,2,2,Pullover,Pullover,0.9535451,0.9535451,True
49,2,2,Pullover,Pullover,0.5574576,0.5574576,True
50,4,4,Coat,Coat,0.99206746,0.99206746,True
51,4,4,Coat,Coat,0.96362764,0.96362764,True
52,5,5,Sandal,Sandal,1.0,1.0,True
53,8,8,Bag,Bag,0.9941736,0.9941736,True
54,2,2,Pullover,Pullover,0.99914896,0.99914896,True
55,2,2,Pullover,Pullover,0.99567103,0.99567103,True
56,8,8,Bag,Bag,1.0,1.0,True
57,4,4,Coat,Coat,0.99125224,0.99125224,True
58,8,8,Bag,Bag,0.9999976,0.9999976,True
59,0,0,T-shirt/top,T-shirt/top,0.9999838,0.9999838,True
60,7,7,Sneaker,Sneaker,0.9999877,0.9999877,True
61,7,7,Sneaker,Sneaker,0.99932456,0.99932456,True
62,8,8,Bag,Bag,1.0,1.0,True
63,5,5,Sandal,Sandal,1.0,1.0,True
64,1,1,Trouser,Trouser,0.9999993,0.9999993,True
65,1,1,Trouser,Trouser,0.9999995,0.9999995,True
66,2,2,Pullover,Pullover,0.6907246,0.6907246,True
67,3,3,Dress,Dress,0.59337175,0.59337175,True
68,9,7,Ankle boot,Sneaker,0.9660188,0.032384202,False
69,8,8,Bag,Bag,1.0,1.0,True
70,7,7,Sneaker,Sneaker,0.999747,0.999747,True
71,0,0,T-shirt/top,T-shirt/top,0.9984627,0.9984627,True
72,2,2,Pullover,Pullover,0.9846356,0.9846356,True
73,6,6,Shirt,Shirt,0.68962955,0.68962955,True
74,2,2,Pullover,Pullover,0.99633765,0.99633765,True
75,3,3,Dress,Dress,0.99571544,0.99571544,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.9999627,0.9999627,True
78,8,8,Bag,Bag,0.999998,0.999998,True
79,4,4,Coat,Coat,0.99998355,0.99998355,True
80,1,1,Trouser,Trouser,1.0,1.0,True
81,8,8,Bag,Bag,1.0,1.0,True
82,5,5,Sandal,Sandal,1.0,1.0,True
83,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
84,5,5,Sandal,Sandal,0.9999999,0.9999999,True
85,0,0,T-shirt/top,T-shirt/top,0.99999595,0.99999595,True
86,3,3,Dress,Dress,0.9990578,0.9990578,True
87,2,2,Pullover,Pullover,0.99995315,0.99995315,True
88,0,0,T-shirt/top,T-shirt/top,0.9999943,0.9999943,True
89,6,6,Shirt,Shirt,0.5011942,0.5011942,True
90,5,5,Sandal,Sandal,1.0,1.0,True
