true,predicted,count,rate_within_true_class,share_of_all_errors
cat,dog,93,0.093,0.11137724550898204
dog,cat,70,0.07,0.08383233532934131
bird,cat,33,0.033,0.03952095808383234
airplane,ship,32,0.032,0.03832335329341317
cat,deer,30,0.03,0.03592814371257485
automobile,truck,26,0.026,0.031137724550898204
cat,frog,26,0.026,0.031137724550898204
bird,deer,26,0.026,0.031137724550898204
bird,frog,25,0.025,0.029940119760479042
truck,automobile,23,0.023,0.027544910179640718
bird,airplane,22,0.022,0.026347305389221556
frog,cat,21,0.021,0.025149700598802394
bird,dog,21,0.021,0.025149700598802394
dog,deer,18,0.018,0.02155688622754491
ship,airplane,17,0.017,0.02035928143712575
