class,precision,recall,f1,support
T-shirt/top,0.845703125,0.866,0.8557312252964426,1000
Trouser,0.9859578736208626,0.983,0.9844767150726089,1000
Pullover,0.8699271592091571,0.836,0.8526262111167772,1000
Dress,0.9141104294478528,0.894,0.9039433771486349,1000
Coat,0.8289224952741021,0.877,0.8522837706511176,1000
Sandal,0.9817444219066938,0.968,0.9748237663645518,1000
Shirt,0.7663551401869159,0.738,0.7519103413143148,1000
Sneaker,0.9525691699604744,0.964,0.9582504970178927,1000
Bag,0.9715127701375246,0.989,0.9801783944499505,1000
Ankle boot,0.9680957128614157,0.971,0.9695456814777833,1000
