index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,0.9554221,0.9554221,True
1,2,2,Pullover,Pullover,0.9974504,0.9974504,True
2,1,1,Trouser,Trouser,0.99999964,0.99999964,True
3,1,1,Trouser,Trouser,0.99999845,0.99999845,True
4,6,6,Shirt,Shirt,0.7483098,0.7483098,True
5,1,1,Trouser,Trouser,0.9999807,0.9999807,True
6,4,4,Coat,Coat,0.8172697,0.8172697,True
7,6,6,Shirt,Shirt,0.98182344,0.98182344,True
8,5,5,Sandal,Sandal,0.99104065,0.99104065,True
9,7,7,Sneaker,Sneaker,0.99540615,0.99540615,True
10,4,4,Coat,Coat,0.9025796,0.9025796,True
11,5,5,Sandal,Sandal,0.99895144,0.99895144,True
12,7,7,Sneaker,Sneaker,0.98370475,0.98370475,True
13,3,3,Dress,Dress,0.99253607,0.99253607,True
14,4,4,Coat,Coat,0.86099315,0.86099315,True
15,1,1,Trouser,Trouser,0.9992593,0.9992593,True
16,2,2,Pullover,Pullover,0.98358756,0.98358756,True
17,4,6,Coat,Shirt,0.4312918,0.32919708,False
18,8,8,Bag,Bag,0.9976567,0.9976567,True
19,0,0,T-shirt/top,T-shirt/top,0.9028241,0.9028241,True
20,2,2,Pullover,Pullover,0.97236246,0.97236246,True
21,5,7,Sandal,Sneaker,0.9159837,0.083134346,False
22,7,7,Sneaker,Sneaker,0.99180627,0.99180627,True
23,9,5,Ankle boot,Sandal,0.989527,0.009110895,False
24,1,1,Trouser,Trouser,0.9999994,0.9999994,True
25,4,2,Coat,Pullover,0.55918676,0.15188581,False
26,6,6,Shirt,Shirt,0.8283241,0.8283241,True
27,0,0,T-shirt/top,T-shirt/top,0.6154067,0.6154067,True
28,9,9,Ankle boot,Ankle boot,0.8779586,0.8779586,True
29,3,3,Dress,Dress,0.41395319,0.41395319,True
30,8,8,Bag,Bag,0.99999285,0.99999285,True
31,8,8,Bag,Bag,0.99480045,0.99480045,True
32,3,3,Dress,Dress,0.8696851,0.8696851,True
33,3,3,Dress,Dress,0.9206646,0.9206646,True
34,8,8,Bag,Bag,0.99929166,0.99929166,True
35,0,0,T-shirt/top,T-shirt/top,0.93970156,0.93970156,True
36,7,7,Sneaker,Sneaker,0.9958858,0.9958858,True
37,5,5,Sandal,Sandal,0.9877109,0.9877109,True
38,7,7,Sneaker,Sneaker,0.994555,0.994555,True
39,9,9,Ankle boot,Ankle boot,0.99780685,0.99780685,True
40,6,0,Shirt,T-shirt/top,0.70958334,0.29024422,False
41,1,1,Trouser,Trouser,0.99999976,0.99999976,True
42,3,6,Dress,Shirt,0.4927865,0.04987113,False
43,7,7,Sneaker,Sneaker,0.7198431,0.7198431,True
44,6,6,Shirt,Shirt,0.8585218,0.8585218,True
45,7,7,Sneaker,Sneaker,0.6499067,0.6499067,True
46,2,2,Pullover,Pullover,0.83207464,0.83207464,True
47,1,1,Trouser,Trouser,0.99931645,0.99931645,True
48,2,6,Pullover,Shirt,0.52696484,0.19179003,False
49,2,6,Pullover,Shirt,0.4941644,0.44983497,False
50,4,4,Coat,Coat,0.77733946,0.77733946,True
51,4,2,Coat,Pullover,0.58211976,0.33770156,False
52,5,5,Sandal,Sandal,0.9984201,0.9984201,True
53,8,8,Bag,Bag,0.8420909,0.8420909,True
54,2,2,Pullover,Pullover,0.9020291,0.9020291,True
55,2,2,Pullover,Pullover,0.983294,0.983294,True
56,8,8,Bag,Bag,0.9994413,0.9994413,True
57,4,4,Coat,Coat,0.62923115,0.62923115,True
58,8,8,Bag,Bag,0.99498343,0.99498343,True
59,0,0,T-shirt/top,T-shirt/top,0.9795216,0.9795216,True
60,7,7,Sneaker,Sneaker,0.9968749,0.9968749,True
61,7,7,Sneaker,Sneaker,0.87923604,0.87923604,True
62,8,8,Bag,Bag,0.99974304,0.99974304,True
63,5,5,Sandal,Sandal,0.9992324,0.9992324,True
64,1,1,Trouser,Trouser,1.0,1.0,True
65,1,1,Trouser,Trouser,0.9998696,0.9998696,True
66,2,3,Pullover,Dress,0.4917355,0.08109994,False
67,3,4,Dress,Coat,0.5475787,0.4376692,False
68,9,7,Ankle boot,Sneaker,0.96868515,0.010000366,False
69,8,8,Bag,Bag,0.99999714,0.99999714,True
70,7,7,Sneaker,Sneaker,0.90274477,0.90274477,True
71,0,0,T-shirt/top,T-shirt/top,0.94628584,0.94628584,True
72,2,2,Pullover,Pullover,0.9811385,0.9811385,True
73,6,6,Shirt,Shirt,0.59650105,0.59650105,True
74,2,2,Pullover,Pullover,0.7375963,0.7375963,True
75,3,3,Dress,Dress,0.8316422,0.8316422,True
76,1,1,Trouser,Trouser,1.0,1.0,True
77,2,2,Pullover,Pullover,0.9646014,0.9646014,True
78,8,8,Bag,Bag,0.99974483,0.99974483,True
79,4,4,Coat,Coat,0.9319548,0.9319548,True
80,1,1,Trouser,Trouser,0.9998902,0.9998902,True
81,8,8,Bag,Bag,0.99995434,0.99995434,True
82,5,5,Sandal,Sandal,0.99845934,0.99845934,True
83,9,9,Ankle boot,Ankle boot,0.9991468,0.9991468,True
84,5,5,Sandal,Sandal,0.9998287,0.9998287,True
