class,precision,recall,f1,support
T-shirt/top,0.8227360308285164,0.854,0.8380765456329735,1000
Trouser,0.9908443540183113,0.974,0.9823499747856783,1000
Pullover,0.8174603174603174,0.824,0.8207171314741036,1000
Dress,0.8855480116391853,0.913,0.8990645002461841,1000
Coat,0.8136769078295342,0.821,0.8173220507715281,1000
Sandal,0.9742268041237113,0.945,0.9593908629441624,1000
Shirt,0.7277657266811279,0.671,0.6982310093652445,1000
Sneaker,0.9286403085824494,0.963,0.9455081001472754,1000
Bag,0.9740518962075848,0.976,0.975024975024975,1000
Ankle boot,0.958,0.958,0.958,1000
