class,precision,recall,f1,support
T-shirt/top,0.9029622063329928,0.884,0.8933804951995957,1000
Trouser,0.998989898989899,0.989,0.9939698492462311,1000
Pullover,0.9219858156028369,0.91,0.9159536990437847,1000
Dress,0.9375,0.945,0.9412350597609562,1000
Coat,0.8999018645731109,0.917,0.9083704804358593,1000
Sandal,0.9841269841269841,0.992,0.9880478087649402,1000
Shirt,0.8051181102362205,0.818,0.8115079365079365,1000
Sneaker,0.9663366336633663,0.976,0.9711442786069652,1000
Bag,0.9920079920079921,0.993,0.992503748125937,1000
Ankle boot,0.9816700610997964,0.964,0.9727547931382442,1000
