index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1,2,2,Pullover,Pullover,0.99998,0.99998,True
2,1,1,Trouser,Trouser,1.0,1.0,True
3,1,1,Trouser,Trouser,1.0,1.0,True
4,6,6,Shirt,Shirt,0.9965783,0.9965783,True
5,1,1,Trouser,Trouser,1.0,1.0,True
6,4,4,Coat,Coat,0.9999355,0.9999355,True
7,6,6,Shirt,Shirt,0.99999976,0.99999976,True
8,5,5,Sandal,Sandal,1.0,1.0,True
9,7,7,Sneaker,Sneaker,1.0,1.0,True
10,4,4,Coat,Coat,0.99994576,0.99994576,True
11,5,5,Sandal,Sandal,1.0,1.0,True
12,7,5,Sneaker,Sandal,0.9667885,0.030126961,False
13,3,3,Dress,Dress,1.0,1.0,True
14,4,4,Coat,Coat,0.9999677,0.9999677,True
15,1,1,Trouser,Trouser,1.0,1.0,True
16,2,2,Pullover,Pullover,0.99997604,0.99997604,True
17,4,4,Coat,Coat,0.9733113,0.9733113,True
18,8,8,Bag,Bag,1.0,1.0,True
19,0,0,T-shirt/top,T-shirt/top,0.99999714,0.99999714,True
20,2,2,Pullover,Pullover,0.99999964,0.99999964,True
21,5,5,Sandal,Sandal,0.9999975,0.9999975,True
22,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
23,9,5,Ankle boot,Sandal,0.78084886,0.21915106,False
24,1,1,Trouser,Trouser,1.0,1.0,True
25,4,6,Coat,Shirt,0.93979615,0.060169987,False
26,6,6,Shirt,Shirt,0.99978715,0.99978715,True
27,0,0,T-shirt/top,T-shirt/top,0.6158565,0.6158565,True
28,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
29,3,3,Dress,Dress,0.9969848,0.9969848,True
30,8,8,Bag,Bag,1.0,1.0,True
31,8,8,Bag,Bag,1.0,1.0,True
32,3,3,Dress,Dress,0.9939008,0.9939008,True
33,3,3,Dress,Dress,0.99997914,0.99997914,True
34,8,8,Bag,Bag,1.0,1.0,True
35,0,0,T-shirt/top,T-shirt/top,0.9947301,0.9947301,True
36,7,7,Sneaker,Sneaker,1.0,1.0,True
37,5,5,Sandal,Sandal,0.9999999,0.9999999,True
