true,predicted,count,rate_within_true_class,share_of_all_errors
T-shirt/top,Shirt,84,0.084,0.13725490196078433
Shirt,T-shirt/top,73,0.073,0.119281045751634
Shirt,Coat,50,0.05,0.08169934640522876
Coat,Shirt,46,0.046,0.07516339869281045
Pullover,Shirt,38,0.038,0.06209150326797386
Shirt,Pullover,33,0.033,0.05392156862745098
Pullover,Coat,32,0.032,0.05228758169934641
Ankle boot,Sneaker,29,0.029,0.04738562091503268
Dress,Shirt,25,0.025,0.04084967320261438
Shirt,Dress,24,0.024,0.0392156862745098
Coat,Pullover,22,0.022,0.03594771241830065
T-shirt/top,Pullover,15,0.015,0.024509803921568627
Sneaker,Ankle boot,15,0.015,0.024509803921568627
Dress,Coat,14,0.014,0.02287581699346405
Coat,Dress,14,0.014,0.02287581699346405
