index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.84069335,0.84069335,True
1,8,8,ship,ship,0.9984401,0.9984401,True
2,8,1,ship,automobile,0.64068747,0.21202879,False
3,0,9,airplane,truck,0.63914156,0.31499532,False
4,6,6,frog,frog,0.99491984,0.99491984,True
5,6,6,frog,frog,0.9940824,0.9940824,True
6,1,1,automobile,automobile,0.46822715,0.46822715,True
7,6,6,frog,frog,0.79824734,0.79824734,True
8,3,3,cat,cat,0.9592812,0.9592812,True
9,1,9,automobile,truck,0.7754882,0.19943173,False
10,0,0,airplane,airplane,0.9354351,0.9354351,True
11,9,9,truck,truck,0.98547286,0.98547286,True
12,5,5,dog,dog,0.78972447,0.78972447,True
13,7,7,horse,horse,0.9979966,0.9979966,True
14,9,9,truck,truck,0.9875579,0.9875579,True
15,8,8,ship,ship,0.9974197,0.9974197,True
16,5,5,dog,dog,0.95259404,0.95259404,True
17,7,7,horse,horse,0.88393193,0.88393193,True
18,8,8,ship,ship,0.99977034,0.99977034,True
19,6,6,frog,frog,0.99719113,0.99719113,True
20,7,7,horse,horse,0.6946996,0.6946996,True
21,0,0,airplane,airplane,0.98786306,0.98786306,True
22,4,4,deer,deer,0.7666479,0.7666479,True
23,9,9,truck,truck,0.99932325,0.99932325,True
24,5,5,dog,dog,0.6168282,0.6168282,True
25,2,2,bird,bird,0.9271099,0.9271099,True
26,4,4,deer,deer,0.99358267,0.99358267,True
27,0,0,airplane,airplane,0.7980692,0.7980692,True
28,9,9,truck,truck,0.81312877,0.81312877,True
29,6,6,frog,frog,0.9153008,0.9153008,True
30,6,6,frog,frog,0.788583,0.788583,True
31,5,5,dog,dog,0.96727896,0.96727896,True
32,4,4,deer,deer,0.9754591,0.9754591,True
33,5,5,dog,dog,0.48173878,0.48173878,True
34,9,9,truck,truck,0.99922955,0.99922955,True
35,2,1,bird,automobile,0.62566376,0.2078883,False
36,4,7,deer,horse,0.8142738,0.114897005,False
37,1,9,automobile,truck,0.8310925,0.1675033,False
38,9,9,truck,truck,0.99283546,0.99283546,True
39,5,5,dog,dog,0.9963069,0.9963069,True
40,4,4,deer,deer,0.988986,0.988986,True
41,6,6,frog,frog,0.9806724,0.9806724,True
42,5,5,dog,dog,0.7398979,0.7398979,True
43,6,6,frog,frog,0.98158276,0.98158276,True
44,0,0,airplane,airplane,0.9809418,0.9809418,True
45,9,9,truck,truck,0.9950229,0.9950229,True
46,3,3,cat,cat,0.8908519,0.8908519,True
47,9,9,truck,truck,0.85059595,0.85059595,True
48,7,7,horse,horse,0.8552695,0.8552695,True
49,6,6,frog,frog,0.75897545,0.75897545,True
50,9,9,truck,truck,0.8637622,0.8637622,True
51,8,8,ship,ship,0.99852103,0.99852103,True
52,0,0,airplane,airplane,0.4347725,0.4347725,True
53,3,6,cat,frog,0.6181976,0.12665462,False
54,8,8,ship,ship,0.9855282,0.9855282,True
55,8,8,ship,ship,0.9999336,0.9999336,True
