class,precision,recall,f1,support
airplane,0.7921714818266542,0.85,0.8200675349734684,1000
automobile,0.8642095053346266,0.891,0.8774002954209749,1000
bird,0.7474226804123711,0.725,0.7360406091370558,1000
cat,0.6786961583236322,0.583,0.6272189349112426,1000
deer,0.7806925498426023,0.744,0.7619047619047619,1000
dog,0.7049019607843138,0.719,0.7118811881188118,1000
frog,0.8305252725470763,0.838,0.834245893479343,1000
horse,0.7869446962828649,0.868,0.8254873989538755,1000
ship,0.8924508790072389,0.863,0.8774783934926284,1000
truck,0.8453201970443349,0.858,0.8516129032258064,1000
