index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
0,3,3,cat,cat,0.8862163,0.8862163,True
1,8,8,ship,ship,0.9998171,0.9998171,True
2,8,1,ship,automobile,0.6848702,0.29746583,False
3,0,2,airplane,bird,0.8111095,0.087250546,False
4,6,6,frog,frog,0.95768356,0.95768356,True
5,6,6,frog,frog,0.9870991,0.9870991,True
6,1,1,automobile,automobile,0.987965,0.987965,True
7,6,6,frog,frog,0.9457263,0.9457263,True
8,3,3,cat,cat,0.9521419,0.9521419,True
9,1,1,automobile,automobile,0.9896616,0.9896616,True
10,0,0,airplane,airplane,0.5422318,0.5422318,True
11,9,9,truck,truck,0.99965954,0.99965954,True
12,5,5,dog,dog,0.9086865,0.9086865,True
13,7,7,horse,horse,0.99380726,0.99380726,True
14,9,9,truck,truck,0.99881196,0.99881196,True
15,8,8,ship,ship,0.9912435,0.9912435,True
16,5,5,dog,dog,0.8968743,0.8968743,True
17,7,7,horse,horse,0.87784696,0.87784696,True
18,8,8,ship,ship,0.99981624,0.99981624,True
19,6,6,frog,frog,0.99856937,0.99856937,True
20,7,7,horse,horse,0.99288404,0.99288404,True
21,0,0,airplane,airplane,0.97883135,0.97883135,True
22,4,4,deer,deer,0.71212685,0.71212685,True
23,9,9,truck,truck,0.99907035,0.99907035,True
24,5,5,dog,dog,0.91063386,0.91063386,True
25,2,2,bird,bird,0.95349264,0.95349264,True
26,4,4,deer,deer,0.9873806,0.9873806,True
27,0,0,airplane,airplane,0.5927149,0.5927149,True
28,9,9,truck,truck,0.9421949,0.9421949,True
29,6,6,frog,frog,0.90252644,0.90252644,True
30,6,6,frog,frog,0.9913936,0.9913936,True
31,5,5,dog,dog,0.96819377,0.96819377,True
32,4,4,deer,deer,0.93922246,0.93922246,True
33,5,5,dog,dog,0.6827903,0.6827903,True
34,9,9,truck,truck,0.99681926,0.99681926,True
35,2,1,bird,automobile,0.6396011,0.040595815,False
36,4,7,deer,horse,0.7094618,0.17529021,False
37,1,9,automobile,truck,0.8248834,0.17473401,False
38,9,9,truck,truck,0.98865896,0.98865896,True
39,5,5,dog,dog,0.9916402,0.9916402,True
40,4,2,deer,bird,0.83748835,0.12884238,False
41,6,6,frog,frog,0.9987357,0.9987357,True
42,5,5,dog,dog,0.7988161,0.7988161,True
43,6,6,frog,frog,0.9674782,0.9674782,True
44,0,0,airplane,airplane,0.9882188,0.9882188,True
45,9,9,truck,truck,0.99846137,0.99846137,True
46,3,3,cat,cat,0.8720732,0.8720732,True
47,9,9,truck,truck,0.9609732,0.9609732,True
48,7,7,horse,horse,0.83965755,0.83965755,True
49,6,6,frog,frog,0.99326926,0.99326926,True
50,9,9,truck,truck,0.9864158,0.9864158,True
51,8,8,ship,ship,0.99664223,0.99664223,True
52,0,6,airplane,frog,0.6548886,0.21670422,False
53,3,6,cat,frog,0.64852756,0.09763578,False
54,8,8,ship,ship,0.9967385,0.9967385,True
55,8,8,ship,ship,0.9999845,0.9999845,True
56,7,7,horse,horse,0.943903,0.943903,True
57,7,3,horse,cat,0.55411303,0.004742121,False
58,4,3,deer,cat,0.91544753,0.00063923065,False
59,6,5,frog,dog,0.45094156,0.18700881,False
60,7,7,horse,horse,0.99799854,0.99799854,True
61,3,3,cat,cat,0.5806509,0.5806509,True
62,6,6,frog,frog,0.78810966,0.78810966,True
63,3,9,cat,truck,0.5457033,0.12616263,False
64,6,6,frog,frog,0.5967338,0.5967338,True
65,2,2,bird,bird,0.99831367,0.99831367,True
66,1,1,automobile,automobile,0.78524756,0.78524756,True
67,2,2,bird,bird,0.9921582,0.9921582,True
68,3,3,cat,cat,0.6160501,0.6160501,True
69,7,7,horse,horse,0.95025307,0.95025307,True
70,2,0,bird,airplane,0.5940577,0.3789668,False
71,6,6,frog,frog,0.8151769,0.8151769,True
72,8,8,ship,ship,0.9997559,0.9997559,True
73,8,8,ship,ship,0.99140066,0.99140066,True
74,0,0,airplane,airplane,0.6856535,0.6856535,True
75,2,2,bird,bird,0.9998393,0.9998393,True
76,9,0,truck,airplane,0.5913253,0.3661089,False
77,3,5,cat,dog,0.8994257,0.099147364,False
78,3,5,cat,dog,0.45385057,0.31466675,False
79,8,8,ship,ship,0.99997497,0.99997497,True
80,8,8,ship,ship,0.9879804,0.9879804,True
81,1,1,automobile,automobile,0.9793905,0.9793905,True
82,1,1,automobile,automobile,0.99915135,0.99915135,True
83,7,7,horse,horse,0.9890153,0.9890153,True
84,2,2,bird,bird,0.8843723,0.8843723,True
85,5,5,dog,dog,0.51372874,0.51372874,True
86,2,7,bird,horse,0.76718557,0.107486516,False
87,7,7,horse,horse,0.6568838,0.6568838,True
88,8,8,ship,ship,0.99905425,0.99905425,True
89,9,9,truck,truck,0.98549575,0.98549575,True
90,0,0,airplane,airplane,0.999941,0.999941,True
91,3,7,cat,horse,0.5414348,0.0041684746,False
92,8,8,ship,ship,0.9968773,0.9968773,True
93,6,6,frog,frog,0.9998216,0.9998216,True
94,4,4,deer,deer,0.92804796,0.92804796,True
95,6,6,frog,frog,0.6349342,0.6349342,True
96,6,6,frog,frog,0.9439925,0.9439925,True
97,0,0,airplane,airplane,0.9350875,0.9350875,True
98,0,0,airplane,airplane,0.9926178,0.9926178,True
99,7,7,horse,horse,0.9977356,0.9977356,True
100,4,4,deer,deer,0.9624273,0.9624273,True
101,5,4,dog,deer,0.6843825,0.07324269,False
102,6,6,frog,frog,0.9998124,0.9998124,True
103,3,3,cat,cat,0.9993217,0.9993217,True
104,1,1,automobile,automobile,0.9932632,0.9932632,True
105,1,1,automobile,automobile,0.999806,0.999806,True
106,3,5,cat,dog,0.8307017,0.16011491,False
107,6,6,frog,frog,0.999889,0.999889,True
108,8,3,ship,cat,0.6593065,0.21324664,False
109,7,7,horse,horse,0.97767913,0.97767913,True
110,4,4,deer,deer,0.9935689,0.9935689,True
111,0,0,airplane,airplane,0.9791124,0.9791124,True
112,6,2,frog,bird,0.69456005,0.27681214,False
113,2,2,bird,bird,0.43265128,0.43265128,True
114,1,1,automobile,automobile,0.99571437,0.99571437,True
115,3,3,cat,cat,0.61868644,0.61868644,True
116,0,0,airplane,airplane,0.99516714,0.99516714,True
117,4,5,deer,dog,0.39934364,0.38630706,False
118,2,3,bird,cat,0.7079719,0.0169561,False
119,7,7,horse,horse,0.95906174,0.95906174,True
120,8,8,ship,ship,0.8929128,0.8929128,True
121,3,3,cat,cat,0.63414925,0.63414925,True
122,1,1,automobile,automobile,0.9994708,0.9994708,True
123,2,2,bird,bird,0.9988349,0.9988349,True
124,8,8,ship,ship,0.9989899,0.9989899,True
125,0,2,airplane,bird,0.9549389,0.0028949587,False
126,8,8,ship,ship,0.99075633,0.99075633,True
127,3,7,cat,horse,0.4653509,0.4180929,False
128,5,4,dog,deer,0.41401422,0.28824323,False
129,2,0,bird,airplane,0.5009742,0.49747962,False
130,4,2,deer,bird,0.6514826,0.3369418,False
131,1,1,automobile,automobile,0.9997255,0.9997255,True
132,8,8,ship,ship,0.9903036,0.9903036,True
133,9,9,truck,truck,0.99962914,0.99962914,True
134,1,1,automobile,automobile,0.7069534,0.7069534,True
135,2,2,bird,bird,0.96350324,0.96350324,True
136,9,9,truck,truck,0.9985734,0.9985734,True
137,7,7,horse,horse,0.99406415,0.99406415,True
138,2,2,bird,bird,0.9898011,0.9898011,True
